"realTerm","CUI","matchedText","preferred","hasMSH"
"fig $nmbr$ a mean s e change from baseline to end point in haemoglobin a $nmbr$ c hba $nmbr$ c in patients aged","C0001792","Aged","Elderly (population group)","true"
"fig $nmbr$ a mean s e change from baseline to end point in haemoglobin a $nmbr$ c hba $nmbr$ c in patients aged","C1999167","aged","Old age","false"
"mets","C0812270","METS","ETV3 gene","false"
"mets","C1705694","METS","ETV3 wt Allele","false"
"mets","C2939420","mets","Metastatic Neoplasm","false"
"non mets","C0812270","METS","ETV3 gene","false"
"non mets","C1705694","METS","ETV3 wt Allele","false"
"non mets","C2939420","mets","Metastatic Neoplasm","false"
"placebo dr $nmbr$","C0013014","DR","Dominican Republic","true"
"placebo dr $nmbr$","C0031831","DR","Physicians","true"
"placebo dr $nmbr$","C1707664","DR","Delayed Release Dosage Form","false"
"placebo dr $nmbr$","C2348314","Dr.","Doctor - Title","false"
"placebo dr $nmbr$","C3540849","DR","Device to Subject Relationship Domain","false"
"eze simva $nmbr$ $nmbr$ mg dr $nmbr$","C0013014","DR","Dominican Republic","true"
"eze simva $nmbr$ $nmbr$ mg dr $nmbr$","C0031831","DR","Physicians","true"
"eze simva $nmbr$ $nmbr$ mg dr $nmbr$","C1707664","DR","Delayed Release Dosage Form","false"
"eze simva $nmbr$ $nmbr$ mg dr $nmbr$","C2348314","Dr.","Doctor - Title","false"
"eze simva $nmbr$ $nmbr$ mg dr $nmbr$","C3540849","DR","Device to Subject Relationship Domain","false"
"feno $nmbr$ dn $nmbr$","C1333964","DN","Liver Dysplastic Nodule","false"
"feno $nmbr$ dn $nmbr$","C1707618","DN","DN Term Type","false"
"eze simva $nmbr$ $nmbr$ mg feno $nmbr$ mg dn $nmbr$","C1333964","DN","Liver Dysplastic Nodule","false"
"eze simva $nmbr$ $nmbr$ mg feno $nmbr$ mg dn $nmbr$","C1707618","DN","DN Term Type","false"
"placebo dn $nmbr$","C1333964","DN","Liver Dysplastic Nodule","false"
"placebo dn $nmbr$","C1707618","DN","DN Term Type","false"
"eze simva $nmbr$ $nmbr$ mg dn $nmbr$ c $nmbr$","C0024671","MG","Mammography","true"
"eze simva $nmbr$ $nmbr$ mg dn $nmbr$ c $nmbr$","C0026410","MG","Mongolia","true"
"eze simva $nmbr$ $nmbr$ mg dn $nmbr$ c $nmbr$","C0439269","mg%","mg/dL","false"
"eze simva $nmbr$ $nmbr$ mg dn $nmbr$ c $nmbr$","C1960952","mg %","Milligram percent","false"
"eze simva $nmbr$ $nmbr$ mg dn $nmbr$ c $nmbr$","C2346927","Mg++","Magnesium Cation","false"
"eze simva $nmbr$ $nmbr$ mg dn $nmbr$ c $nmbr$","C4321396","MG","MG","false"
"eze simva $nmbr$ $nmbr$ mg dn $nmbr$ c $nmbr$","C4521761","MG","United States Military Commissioned Officer O8","false"
"feno $nmbr$ mg dn $nmbr$","C1333964","DN","Liver Dysplastic Nodule","false"
"feno $nmbr$ mg dn $nmbr$","C1707618","DN","DN Term Type","false"
"bmi kg m $nmbr$ mean sd","C0022718","KG","Kyrgyzstan","true"
"bmi kg m $nmbr$ mean sd","C0439209","kg","Kilogram","false"
"bmi kg m $nmbr$ mean sd","C4054209","/kg","Per Kilogram","false"
"bmi kg m $nmbr$ mean sd","C0444504","Mean","Statistical mean","false"
"bmi kg m $nmbr$ mean sd","C2699239","SD","SD, Rat Strain","false"
"bmi kg m $nmbr$ mean sd","C2347634","Mean","Population Mean","false"
"bmi kg m $nmbr$ mean sd","C2348143","Mean","Sample Mean","false"
"waist circumference cm mean sd","C0455829","Waist Circumference","Waist Circumference","true"
"waist circumference cm mean sd","C2699239","SD","SD, Rat Strain","false"
"diagnosis of diabetes n","C0011900","DIAGNOSIS","Diagnosis","true"
"diagnosis of diabetes n","C1704338","diagnosis","diagnosis aspect","true"
"diagnosis of diabetes n","C1704656","DIAGNOSIS","Diagnosis Study","false"
"tg mg dl","C0337445","TG","Thyroglobulin measurement","false"
"tg mg dl","C0439269","mg dl","mg/dL","false"
"non hdl c mg dl","C1518422","Non","Negation","false"
"non hdl c mg dl","C0439269","mg dl","mg/dL","false"
"apo b mg dl","C0003593","Apo B","Apolipoproteins B","true"
"apo b mg dl","C0439269","mg dl","mg/dL","false"
"apo b mg dl","C3252643","APOB","APOB protein, human","true"
"tc mg dl","C0039411","TC","Technetium","true"
"tc mg dl","C0439269","mg dl","mg/dL","false"
"tc mg dl","C0040642","TC","Transcobalamin","true"
"tc mg dl","C0041405","TC","Turks and Caicos Islands","true"
"tc mg dl","C0041698","TC","United Arab Emirates","true"
"tc mg dl","C1824670","TC","CD55 gene","false"
"tc mg dl","C3272447","TC","CD55 wt Allele","false"
"tc mg dl","C4522122","TC","TC Regimen","false"
"apo a i mg dl","C0085201","ApoA-I","Apolipoprotein A-I","true"
"apo a i mg dl","C0439269","mg dl","mg/dL","false"
"apo a i mg dl","C1677784","ApoA-I","APOA1 protein, human","true"
"data are expressed as median sd except","C1511726","Data","Data","false"
"data are expressed as median sd except","C3245479","data","Data call receiving device","false"
"data are expressed as median sd except","C3714741","Data","Data (eukaryote)","false"
"data are expressed as median sd except","C0549183","Median","Midline (qualifier value)","false"
"data are expressed as median sd except","C0876920","Median","Median Statistical Measurement","false"
"data are expressed as median sd except","C2347635","Median","Population Median","false"
"data are expressed as median sd except","C2348144","Median","Sample Median","false"
"data are expressed as median sd except","C2939193","Median","Median (qualifier value)","false"
"data are expr","C1511726","Data","Data","false"
"data are expr","C3245479","data","Data call receiving device","false"
"data are expr","C3714741","Data","Data (eukaryote)","false"
"ssed as ls means","C0023668","LS","Liechtenstein","true"
"ssed as ls means","C1704970","Means","Means","false"
"by treatment arm","C1522541","Treatment Arm","Protocol Treatment Arm","false"
"icd","C0021122","ICD","Disruptive, Impulse Control, and Conduct Disorders","true"
"syncope","C0039070","SYNCOPE","Syncope","true"
"syncope","C3541349","Syncope","Syncope (amphibian)","false"
"syncope","C4554644","Syncope","Syncope, CTCAE 5.0","false"
"amiodarone","C0002598","AMIODARONE","Amiodarone","true"
"by cause of death","C0007465","Cause of Death","Cause of Death","true"
"by cause of death","C4050444","Cause of death","Cause of death:Find:Pt:^Patient:Nom","false"
"sudden death","C0011071","Death, Sudden","Sudden death","true"
"sudden death","C1964022","Sudden death","Sudden Death Not Associated with More Specific CTCAE Term, CTCAE","false"
"sudden death","C4554103","Sudden death NOS","Sudden Death NOS, CTCAE","false"
"figure $nmbr$ subgroup analyses for the primary outcome","C2986480","Subgroup Analysis","Subset Analysis","false"
"figure $nmbr$ subgroup analyses for the primary outcome","C0205225","Primary","Primary","false"
"figure $nmbr$ subgroup analyses for the primary outcome","C0439612","Primary","True primary (qualifier value)","false"
"figure $nmbr$ subgroup analyses for the primary outcome","C0439631","Primary","Primary operation","false"
"sal n $nmbr$ $nmbr$","C0036140","Salts","Salts","true"
"sal n $nmbr$ $nmbr$","C0037494","Salt","Sodium Chloride","true"
"sal n $nmbr$ $nmbr$","C0206136","Salt","Sodium Chloride, Dietary","true"
"fp n $nmbr$ $nmbr$","C0016704","FP","French Polynesia","true"
"fp n $nmbr$ $nmbr$","C1419068","FP","PTGFR gene","false"
"fp n $nmbr$ $nmbr$","C1419906","FP","SDHA gene","false"
"fp n $nmbr$ $nmbr$","C3541238","Fp","Succinate Dehydrogenase [Ubiquinone] Flavoprotein Subunit, Mitochondrial","false"
"fp n $nmbr$ $nmbr$","C3541412","FP","SDHA wt Allele","false"
"sfc n $nmbr$ $nmbr$","C4521536","SFC","United States Military enlisted E7","false"
"mean age sd yr","C0001779","AGE","Age","false"
"mean age sd yr","C0439234","yr","year","false"
"mean body mass index sd kg m $nmbr$","C0022718","KG","Kyrgyzstan","true"
"mean body mass index sd kg m $nmbr$","C0439209","kg","Kilogram","false"
"mean body mass index sd kg m $nmbr$","C4054209","/kg","Per Kilogram","false"
"baseline post bronchodilator fev $nmbr$ sd ml","C0439526","/mL","/mL","false"
"baseline post bronchodilator fev $nmbr$ sd ml","C1705224","ML","THPO wt Allele","false"
"baseline post bronchodilator fev $nmbr$ sd ml","C3887665","ML","Thrombopoietin, human","false"
"predicted post bronchodilator fev sd ml","C0439526","/mL","/mL","false"
"predicted post bronchodilator fev sd ml","C1705224","ML","THPO wt Allele","false"
"predicted post bronchodilator fev sd ml","C3887665","ML","Thrombopoietin, human","false"
"region n","C0017446","Region","Geographic Locations","true"
"region n","C0205147","Region","regional","false"
"united states","C0041703","UNITED STATES","United States","true"
"asia pacific","C0003980","Asia","Asia","true"
"eastern europe","C0015177","Eastern Europe","Europe, Eastern","true"
"western europe","C0043129","Western Europe","Western Europe","true"
"number of subjects in analysis","C0237753","*Number","Numbers","false"
"number of subjects in analysis","C0449788","Number","Count of entities","false"
"number of subjects in analysis","C0002778","Analysis","Analysis of substances","false"
"number of subjects in analysis","C0936012","ANALYSIS","Analysis","false"
"number of subjects in analysis","C1524024","analysis","analysis aspect","true"
"baseline mean fev $nmbr$ sd ml","C0439526","/mL","/mL","false"
"baseline mean fev $nmbr$ sd ml","C1705224","ML","THPO wt Allele","false"
"baseline mean fev $nmbr$ sd ml","C3887665","ML","Thrombopoietin, human","false"
"adjusted rate of fev $nmbr$ decline se ml yr","C0456081","Adjusted","Adjustment Action","false"
"adjusted rate of fev $nmbr$ decline se ml yr","C0871208","Rate","Rating (action)","false"
"adjusted rate of fev $nmbr$ decline se ml yr","C1521828","Rate","Rate","false"
"effect of covariates on slopes","C1280500","Effect","Effect","false"
"effect of covariates on slopes","C1518681","effect","Outcome of Therapy","false"
"effect of covariates on slopes","C2348382","Effect","Effect, Appearance","false"
"effect of covariates on slopes","C0807955","slopes","slope","false"
"p $nmbr$ $nmbr$","C0369773","P NOS","P Blood group antibodies","false"
"p $nmbr$ $nmbr$","C2603361","P"","P prime","false"
"current n $nmbr$ $nmbr$","C0521116","CURRENT","Current (present time)","false"
"current n $nmbr$ $nmbr$","C1705970","Current","Electrical Current","false"
"former n $nmbr$ $nmbr$","C0205156","FORMER","Previous","false"
"former n $nmbr$ $nmbr$","C0750523","FORMER","FORMER","false"
"female n $nmbr$ $nmbr$","C0043210","female","Woman","true"
"female n $nmbr$ $nmbr$","C0086287","FEMALE","Females","true"
"female n $nmbr$ $nmbr$","C1705497","Female","Female, Self-Report","false"
"female n $nmbr$ $nmbr$","C1705498","FEMALE","Female Phenotype","false"
"male n $nmbr$ $nmbr$","C0086582","MALE","Males","true"
"male n $nmbr$ $nmbr$","C1706180","Male","Male Gender, Self Report","false"
"male n $nmbr$ $nmbr$","C1706428","MALE","Male Phenotype","false"
"male n $nmbr$ $nmbr$","C1706429","Male","Male, Self-Reported","false"
"$nmbr$ n $nmbr$","C0369718","N NOS","N not otherwise specified Antibody","false"
"$nmbr$ n $nmbr$","C0441922","N+","N+ (tumor staging)","false"
"$nmbr$ $nmbr$ n $nmbr$ $nmbr$","C0369718","N NOS","N not otherwise specified Antibody","false"
"$nmbr$ $nmbr$ n $nmbr$ $nmbr$","C0441922","N+","N+ (tumor staging)","false"
"predicted fev $nmbr$","C0681842","Predicted","prediction","false"
"predicted fev $nmbr$","C3714541","FEV","Forced Vital Capacity","true"
"predicted fev $nmbr$","C1882327","%{Predicted}","Percent of Predicted Value","false"
"$nmbr$ n $nmbr$ $nmbr$","C0369718","N NOS","N not otherwise specified Antibody","false"
"$nmbr$ n $nmbr$ $nmbr$","C0441922","N+","N+ (tumor staging)","false"
"united states n $nmbr$ $nmbr$","C0041703","UNITED STATES","United States","true"
"asia pacific n $nmbr$","C0003980","Asia","Asia","true"
"eastern europe n $nmbr$ $nmbr$","C0015177","Eastern Europe","Europe, Eastern","true"
"western europe n $nmbr$ $nmbr$","C0043129","Western Europe","Western Europe","true"
"other n $nmbr$","C0369718","N NOS","N not otherwise specified Antibody","false"
"other n $nmbr$","C0441922","N+","N+ (tumor staging)","false"
"ethnic origin","C0015031","Ethnic Origin","Ethnic group","true"
"white n $nmbr$ $nmbr$","C0007457","WHITE","Caucasoid Race","true"
"white n $nmbr$ $nmbr$","C0043157","WHITE","Caucasians","true"
"white n $nmbr$ $nmbr$","C0220938","WHITE","White color","false"
"black n $nmbr$","C0005680","Black","Black race","true"
"black n $nmbr$","C0027567","Black","African race","true"
"black n $nmbr$","C0085756","BLACK","African American","true"
"black n $nmbr$","C0439541","Black","Black color","false"
"asian n $nmbr$","C0078988","ASIAN","Asians","true"
"american hispanic n $nmbr$","C0596070","American","Americas Ethnicity","false"
"american hispanic n $nmbr$","C0086409","HISPANIC","Hispanics","true"
"$nmbr$ to $nmbr$ n $nmbr$ $nmbr$","C0369718","N NOS","N not otherwise specified Antibody","false"
"$nmbr$ to $nmbr$ n $nmbr$ $nmbr$","C0441922","N+","N+ (tumor staging)","false"
"exacerbations in the year before study","C4086268","EXACERBATION","Exacerbation","false"
"exacerbations in the year before study","C0439234","Year","year","false"
"exacerbations in the year before study","C0439508","/Year","per year","false"
"exacerbations in the year before study","C0557651","Study","Room of building - Study","false"
"exacerbations in the year before study","C2603343","Study","Study","false"
"baseline sgrq total score","C0168634","baseline","BaseLine dental cement","true"
"baseline sgrq total score","C2964552","Total Score","Total score","false"
"baseline sgrq total score","C1442488","Baseline","Baseline","false"
"intensive therapy n $nmbr$","C0039798","therapy","therapeutic aspects","true"
"intensive therapy n $nmbr$","C0087111","Therapy","Therapeutic procedure","true"
"intensive therapy n $nmbr$","C1363945","Therapy","Therapy Object (animal model)","false"
"standard therapy n $nmbr$","C2936643","standard therapy","Standard of Care","true"
"median duration of diabetes yr","C0449238","Duration","Duration (temporal concept)","false"
"median duration of diabetes yr","C2926735","Duration","Duration","false"
"previous cardiovascular event","C0205156","Previous","Previous","false"
"previous cardiovascular event","C1320716","Cardiovascular event","Cardiovascular event","false"
"previous cardiovascular event","C1552607","previous","Act Relationship Subset - previous","false"
"race or ethnic group f","C0034510","RACE","Racial group","true"
"race or ethnic group f","C1706779","RACE","AMACR wt Allele","false"
"race or ethnic group f","C3853635","Race","Race","false"
"race or ethnic group f","C0441840","Group F","Group F","false"
"education","C0013621","Education","Knowledge acquisition","true"
"education","C0013622","education","Educational aspects","true"
"education","C0013658","Education, NOS","Educational Status","true"
"education","C0039401","Education","Educational process of instructing","true"
"less than high school","C0599395","High School","High Schools","false"
"less than high school","C0683862","High school","high school level","false"
"less than high school","C0870649","High School","High School Graduate","false"
"high school graduate","C0870649","High School Graduate","High School Graduate","false"
"high school graduate","C1549971","High School Graduate","High School Graduate - Degree/license/certificate","false"
"some college","C0557806","College","College","false"
"college degree or higher","C0441889","Degree","Levels (qualifier value)","false"
"college degree or higher","C0449286","Degree","Degree or extent","false"
"college degree or higher","C0542560","Degree","Academic degree","false"
"college degree or higher","C2348088","Degree","Degree Unit of Plane Angle","false"
"college degree or higher","C0205250","Higher","High","false"
"cigarette smoking status","C1519386","Smoking Status","Smoking Status","false"
"waist circumference cm","C0455829","Waist Circumference","Waist Circumference","true"
"medications","C0013227","Medications","Pharmaceutical Preparations","true"
"medications","C0802604","Medications","Medications:Presence or Identity:Duration of the study:^Patient:Nominal","false"
"medications","C2598133","Medications","Medications:-:Point in time:^Patient:-","false"
"medications","C4284232","Medications","Medications","false"
"insulin","C0021641","INSULIN","Insulin","true"
"insulin","C1533581","INSULIN","Recombinant Insulin","false"
"insulin","C1579433","Insulin","Insulin [EPC]","false"
"insulin","C3714501","INSULIN","Insulin Drug Class","false"
"metformin","C0025598","METFORMIN","Metformin","true"
"any sulfonylurea","C0038766","Sulphonylurea","Sulfonylurea Compounds","true"
"any sulfonylurea","C3536898","Sulfonylurea","Sulfonylurea [EPC]","false"
"any thiazolidinedione","C0289779","Thiazolidinedione","2,4-thiazolidinedione","true"
"any thiazolidinedione","C1257987","Thiazolidinedione","Thiazolidinediones","true"
"any thiazolidinedione","C3537039","Thiazolidinedione","Thiazolidinedione [EPC]","false"
"any antihypertensive agent","C0003364","Antihypertensive Agent","Antihypertensive Agents","true"
"any thiazide diuretic","C0012802","Thiazide Diuretic","Thiazide Diuretics","true"
"any thiazide diuretic","C3536861","Thiazide Diuretic","Thiazide Diuretic [EPC]","false"
"glycated hemoglobin","C0017853","Glycated hemoglobin","Hemoglobin, Glycosylated","true"
"fasting serum glucose mg dl","C0202041","Serum Glucose","Glucose measurement, serum","false"
"fasting serum glucose mg dl","C0439269","mg dl","mg/dL","false"
"fasting serum glucose mg dl","C3534430","Serum glucose","Serum glucose","false"
"median triglyceride mg dl","C0041004","Triglyceride","Triglycerides","true"
"median triglyceride mg dl","C0439269","mg dl","mg/dL","false"
"potassium mg dl","C0032821","POTASSIUM","Potassium","true"
"potassium mg dl","C0439269","mg dl","mg/dL","false"
"potassium mg dl","C0202194","Potassium+","Potassium measurement","false"
"potassium mg dl","C0304475","POTASSIUM","Potassium supplement","false"
"potassium mg dl","C0597277","Potassium","Potassium Ion","false"
"potassium mg dl","C3714637","POTASSIUM","Potassium Drug Class","false"
"serum creatinine mg dl","C0201976","Serum Creatinine","Creatinine measurement, serum (procedure)","false"
"serum creatinine mg dl","C0439269","mg dl","mg/dL","false"
"serum creatinine mg dl","C0600061","serum creatinine","Serum creatinine level","false"
"oxypurinol n $nmbr$","C0030086","OXYPURINOL","Oxypurinol","true"
"age yrs mean sd","C0001779","AGE","Age","false"
"age yrs mean sd","C2699239","SD","SD, Rat Strain","false"
"male gender","C0086582","Male Gender","Males","true"
"male gender","C1706180","Male Gender","Male Gender, Self Report","false"
"nyha functional class iii","C1882086","NYHA CLASS III","New York Heart Association Class III","false"
"nyha functional class iii","C0205245","Functional","Functional","false"
"nyha functional class iii","C0542341","Functional","Function (attribute)","false"
"nyha functional class iii","C2700217","Functional","Functional Relationship","false"
"lvef mean sd","C0428772","LVEF","Left ventricular ejection fraction","false"
"lvef mean sd","C2699239","SD","SD, Rat Strain","false"
"lvef mean sd","C0488728","LV EF","Ejection fraction:Volume Fraction:Point in time:Heart.ventricle.left:Quantitative","false"
"medication use","C0240320","MEDICATION USE","medication use","false"
"arb","C3888198","ARB","BESTROPHINOPATHY, AUTOSOMAL RECESSIVE","false"
"carvedilol","C0054836","CARVEDILOL","carvedilol","true"
"spironolactone","C0037982","SPIRONOLACTONE","Spironolactone","true"
"nitrates","C0028125","Nitrates","Nitrates","true"
"etiology","C0015127","etiology","Etiology aspects","true"
"etiology","C1314792","Etiology","Etiology","true"
"etiology","C1524003","Etiology","Science of Etiology","false"
"idiopathic","C0332240","Idiopathic","Unknown (origin) (qualifier value)","false"
"hypertensive","C0857121","hypertensive","Hypertensive (finding)","false"
"entry criteria","C1705654","Entry","Entry (data)","false"
"entry criteria","C0243161","Criteria","criteria","true"
"hospitalized","C0701159","HOSPITALIZED","Patient in hospital","false"
"er visit","C0545082","Visit","Visit","false"
"er visit","C1512346","visit","Patient Visit","false"
"er visit","C2826704","VISIT","Visit Name","false"
"new hf medication","C0013227","Medication","Pharmaceutical Preparations","true"
"new hf medication","C3244316","medication","medication - HL7 publishing domain","false"
"new hf medication","C4284232","Medication","Medications","false"
"on maximum tolerated medications median $nmbr$ th to $nmbr$ th quartile sua mg dl","C0013227","Medications","Pharmaceutical Preparations","true"
"on maximum tolerated medications median $nmbr$ th to $nmbr$ th quartile sua mg dl","C0439269","mg dl","mg/dL","false"
"on maximum tolerated medications median $nmbr$ th to $nmbr$ th quartile sua mg dl","C0802604","Medications","Medications:Presence or Identity:Duration of the study:^Patient:Nominal","false"
"on maximum tolerated medications median $nmbr$ th to $nmbr$ th quartile sua mg dl","C2598133","Medications","Medications:-:Point in time:^Patient:-","false"
"on maximum tolerated medications median $nmbr$ th to $nmbr$ th quartile sua mg dl","C4284232","Medications","Medications","false"
"mean $nmbr$ th to $nmbr$ thquartile bnp pg ml","C0039725","TH","Thailand","true"
"mean $nmbr$ th to $nmbr$ thquartile bnp pg ml","C0039738","Th","Thallium","true"
"mean $nmbr$ th to $nmbr$ thquartile bnp pg ml","C1420718","TH","TH gene","false"
"mean $nmbr$ th to $nmbr$ thquartile bnp pg ml","C4282123","TH","TH","false"
"mean $nmbr$ th to $nmbr$ thquartile bnp pg ml","C4285344","TH","Tyrosine 3-Monooxygenase, human","false"
"sildenafil n $nmbr$","C0529793","SILDENAFIL","sildenafil","true"
"mean sd age y mean bmi category","C0683312","Category","Categories","false"
"mean sd age y mean bmi category","C3889287","Category","Digital Content Category","false"
"missing ed duration y","C1551393","Missing","Container status - Missing","false"
"missing ed duration y","C0449238","Duration","Duration (temporal concept)","false"
"missing ed duration y","C2926735","Duration","Duration","false"
"missing ed duration y","C1705492","Missing","Missing","false"
"missing ed duration y","C3272743","MISSING","Missing Study Animal","false"
"range ed etiology n","C0015127","etiology","Etiology aspects","true"
"range ed etiology n","C1314792","Etiology","Etiology","true"
"range ed etiology n","C1524003","Etiology","Science of Etiology","false"
"mixed","C0205430","MIXED","Mixed (qualifier value)","false"
"mixed","C3160715","Mixed","Mixed Cell Morphology","false"
"organic","C0747055","Organic","organic","false"
"psychogenic","C0458006","Psychogenic","Psychogenic","false"
"mean iief ef score mean iief domain score by bmi","C3533236","Mean score","Mean score","false"
"mean iief ef score mean iief domain score by bmi","C0578022","BMI","Finding of body mass index","false"
"ef domain","C1880389","Domain","Domain (area of knowledge)","false"
"ef domain","C1883221","Domain","Superkingdom (taxonomic category)","false"
"ef domain","C3541951","Domain","Concept model domain","false"
"os domain","C1880389","Domain","Domain (area of knowledge)","false"
"os domain","C1883221","Domain","Superkingdom (taxonomic category)","false"
"os domain","C3541951","Domain","Concept model domain","false"
"is domain luts severity","C0439793","Severity","Severities","false"
"is domain luts severity","C0522510","Severity","With intensity","false"
"moderate","C0205081","Moderate","Moderate (severity modifier)","false"
"moderate","C1881878","Moderate","Moderation","false"
"moderate","C4049705","Moderate","Moderate Extremity Pain","false"
"moderate","C4049706","Moderate","Borg Category-Ratio 10 Perceived Exertion Score 3","false"
"moderate","C4085643","Moderate","Moderate Response","false"
"moderate","C4321335","Moderate","Moderate Level","false"
"severe","C0205082","Severe","Severe (severity modifier)","false"
"severe","C4050465","Severe","Severe Extremity Pain","false"
"severe","C4050466","Severe","Borg Category-Ratio 10 Perceived Exertion Score 5","false"
"mean total ipss mean ipss by bmi","C0439175","% total","% of total","false"
"mean total ipss mean ipss by bmi","C0439810","Total","Total","false"
"storage subscore","C0337174","Storage","Storage area","false"
"storage subscore","C1698986","Storage","Storage","false"
"storage subscore","C1753314","storage","cellular entity storage","false"
"voiding subscore","C0042034","Voiding","Urination","true"
"voiding subscore","C4067975","Voiding","Voids","false"
"mean qmax score by bmi","C3533236","Mean score","Mean score","false"
"mean qmax score by bmi","C0578022","BMI","Finding of body mass index","false"
"sd standard deviation bmi body mass index ed erectile","C1305855","BMI - Body mass index","Body mass index","true"
"sd standard deviation bmi body mass index ed erectile","C3538926","ED","Endocrine System Findings Domain","false"
"sd standard deviation bmi body mass index ed erectile","C0030847","Erectile","Penile Erection","true"
"dysfunction ef erectile function iief i","C0021966","I-","Iodides","true"
"dysfunction ef erectile function iief i","C0221138","I NOS","Blood group antibody I","false"
"nternational index of","C0600653","Index","Indexes","true"
"nternational index of","C0918012","Index","Index","true"
"nternational index of","C1552854","index","Html Link Type - index","false"
"nternational index of","C1637833","% index","% index","false"
"nternational index of","C2986546","Index","Target Lesion Identification","false"
"erectile function ipss","C1019118","Ips","Ips <Invertebrate>","false"
"erectile function ipss","C1998280","IPSS","International Prostate Symptom Score","false"
"erectile function ipss","C2827405","IPSS","International Prognostic Scoring System (IPSS) for Myelodysplastic Syndromes","false"
"erectile function ipss","C3811063","IPS","SLC27A4 wt Allele","false"
"international prostate symptom score","C1998280","International Prostate Symptom Score","International Prostate Symptom Score","false"
"luts lower urinary tract symptoms is","C0574785","LUTS - Lower urinary tract symptoms","Lower Urinary Tract Symptoms","true"
"intercourse satisfac","C0009253","Intercourse","Coitus","true"
"tion os overall satisfaction qmax maximal urinary flow rate","C4086680","Overall Satisfaction","Overall Satisfaction with Treatment Received for Prostate Cancer","false"
"tion os overall satisfaction qmax maximal urinary flow rate","C0429784","Maximal urinary flow rate","Maximal urinary flow rate","false"
"total n $nmbr$","C0439175","% total","% of total","false"
"total n $nmbr$","C0439810","Total","Total","false"
"famotidine $nmbr$ mg n $nmbr$","C0015620","FAMOTIDINE","Famotidine","true"
"famotidine $nmbr$ mg n $nmbr$","C0024671","MG","Mammography","true"
"famotidine $nmbr$ mg n $nmbr$","C0026410","MG","Mongolia","true"
"famotidine $nmbr$ mg n $nmbr$","C0439269","mg%","mg/dL","false"
"famotidine $nmbr$ mg n $nmbr$","C1960952","mg %","Milligram percent","false"
"famotidine $nmbr$ mg n $nmbr$","C2346927","Mg++","Magnesium Cation","false"
"famotidine $nmbr$ mg n $nmbr$","C4321396","MG","MG","false"
"famotidine $nmbr$ mg n $nmbr$","C4521761","MG","United States Military Commissioned Officer O8","false"
"sex male female n","C0086287","Sex Female","Females","true"
"weight kg bmi kg m $nmbr$","C0005910","Weight","Body Weight","true"
"weight kg bmi kg m $nmbr$","C1319635","kg/kg","mg/mg","false"
"weight kg bmi kg m $nmbr$","C0043100","Weight","Weight","true"
"weight kg bmi kg m $nmbr$","C1305866","weight","Weighing patient","false"
"weight kg bmi kg m $nmbr$","C1705104","Weight","Importance Weight","false"
"smoking status ongoing n","C1519386","Smoking Status","Smoking Status","false"
"smoking status ongoing n","C0549178","ONGOING","Continuous","false"
"smoking status previous n","C1519386","Smoking Status","Smoking Status","false"
"smoking status previous n","C0205156","Previous","Previous","false"
"smoking status previous n","C1552607","previous","Act Relationship Subset - previous","false"
"alcohol consumption yes n","C0001948","ALCOHOL CONSUMPTION","Alcohol consumption","true"
"alcohol consumption yes n","C1549445","Yes","Yes - Yes/no indicator","false"
"alcohol consumption yes n","C1705108","YES","Yes (indicator)","false"
"alcohol consumption yes n","C1710701","Yes","YES1 wt Allele","false"
"caffeine consumption yes n","C0948365","caffeine consumption","caffeine consumption","false"
"caffeine consumption yes n","C1549445","Yes","Yes - Yes/no indicator","false"
"caffeine consumption yes n","C1705108","YES","Yes (indicator)","false"
"caffeine consumption yes n","C1710701","Yes","YES1 wt Allele","false"
"hiatal hernia yes n","C3489393","HIATAL HERNIA","Hiatal Hernia","true"
"hiatal hernia yes n","C1549445","Yes","Yes - Yes/no indicator","false"
"hiatal hernia yes n","C1705108","YES","Yes (indicator)","false"
"hiatal hernia yes n","C1710701","Yes","YES1 wt Allele","false"
"helicobacter pylori infection n","C0850666","Helicobacter Pylori Infection","Infection caused by Helicobacter pylori","false"
"pepsinogen i ii ratio","C0456603","RATIO","Ratio","false"
"pepsinogen i ii ratio","C1547037","Ratio","data type - ratio","false"
"days with heartburna days","C0439228","DAYS","day","false"
"severity of heartburnb","C0439793","Severity","Severities","false"
"severity of heartburnb","C0522510","Severity","With intensity","false"
"$nmbr$ $nmbr$ $nmbr$ ci $nmbr$ $nmbr$ $nmbr$ $nmbr$ p $nmbr$ $nmbr$","C0008107","CI","Chile","true"
"$nmbr$ $nmbr$ $nmbr$ ci $nmbr$ $nmbr$ $nmbr$ $nmbr$ p $nmbr$ $nmbr$","C3259781","CI","Coagulation Index Measurement","false"
"normal or increased baseline gfr $nmbr$ ml min $nmbr$ $nmbr$ m $nmbr$","C0205307","NORMAL","Normal","false"
"normal or increased baseline gfr $nmbr$ ml min $nmbr$ $nmbr$ m $nmbr$","C0231683","Normal","Gait normal","false"
"normal or increased baseline gfr $nmbr$ ml min $nmbr$ $nmbr$ m $nmbr$","C0439166","% normal","Percent normal","false"
"normal or increased baseline gfr $nmbr$ ml min $nmbr$ $nmbr$ m $nmbr$","C2347086","% Normal","Mean Percent of Normal","false"
