user,docid,page,corrupted,tableType,location,number,content,qualifiers
auto,23564916,4,false,na,Row,1,measures;arms;p-interaction,
auto,23564916,4,false,na,Row,2,characteristic_level;arms,
auto,23564916,4,false,na,Row,3,characteristic_level;arms,
auto,23564916,4,false,na,Row,5,characteristic_level;arms,
auto,23564916,4,false,na,Row,7,characteristic_level;arms,
auto,23564916,4,false,na,Row,9,characteristic_level;measures;arms,
auto,23564916,4,false,na,Row,11,characteristic_level;arms,
auto,23564916,4,false,na,Row,13,characteristic_level;arms,
auto,23564916,4,false,na,Row,15,characteristic_level;arms,
auto,23564916,4,false,na,Row,17,characteristic_level;arms,
auto,23564916,4,false,na,Row,19,characteristic_level;arms,
auto,23564916,4,false,na,Row,21,characteristic_level;arms,
auto,23656980,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,23656980,1,false,na,Row,1,arms;characteristic_name,
auto,23656980,1,false,na,Row,2,characteristic_name;characteristic_level,
auto,23656980,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,23656980,2,false,na,Row,1,measures,
auto,23656980,2,false,na,Row,2,characteristic_level;arms,
auto,23656980,2,false,na,Row,3,characteristic_level;arms,
auto,23656980,2,false,na,Row,5,characteristic_level;arms,
auto,23656980,2,false,na,Row,7,characteristic_level;arms,
auto,23656980,2,false,na,Row,9,characteristic_level;arms,
auto,23656980,2,false,na,Row,11,characteristic_level;arms,
auto,23656980,2,false,na,Row,13,characteristic_level;arms,
auto,23656980,2,false,na,Row,15,characteristic_level;arms,
auto,23656980,2,false,na,Row,17,characteristic_level;arms,
auto,23706759,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,23706759,1,false,na,Col,1,characteristic_level,indent
auto,23706759,1,false,na,Col,1,characteristic_name,empty_row
auto,23706759,1,false,na,Row,1,arms,
auto,23706759,2,false,na,Col,1,characteristic_level,
auto,23706759,2,false,na,Col,1,characteristic_name,empty_row;bold
auto,23706759,2,false,na,Row,1,arms,
auto,23714653,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,23714653,1,false,na,Col,1,characteristic_name,empty_row
auto,23714653,1,false,na,Col,1,characteristic_level,indent
auto,23714653,1,false,na,Col,1,characteristic_name;outcomes;arms;other,empty_row;indent
auto,23714653,1,false,na,Row,1,arms,
auto,23714653,2,false,na,Col,1,characteristic_name,empty_row
auto,23714653,2,false,na,Col,1,characteristic_level;arms,indent
auto,23714653,2,false,na,Row,1,characteristic_level;characteristic_name,
auto,23714653,2,false,na,Row,2,measures,
auto,23714653,3,false,na,Col,1,characteristic_name;characteristic_level,
auto,23733198,1,false,na,Col,1,characteristic_name;characteristic_level;outcomes,
auto,23733198,1,false,na,Col,1,characteristic_level,indent
auto,23733198,1,false,na,Row,1,characteristic_name,
auto,23733198,2,false,na,Col,1,measures;outcomes,
auto,23733198,2,false,na,Col,2,characteristic_level;measures;arms,indent
auto,23733198,2,false,na,Row,2,characteristic_name,
auto,23733198,2,false,na,Row,3,measures,
auto,23810874,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,23810874,1,false,na,Col,4,characteristic_name;arms,indent
auto,23810874,1,false,na,Row,1,arms;measures;characteristic_level,
auto,23810874,1,false,na,Row,2,characteristic_level;arms,
auto,23810874,1,false,na,Row,3,characteristic_level;characteristic_name;arms,
auto,23810874,1,false,na,Row,4,characteristic_level;arms,
auto,23810874,1,false,na,Row,5,characteristic_level;characteristic_name;arms,
auto,23810874,1,false,na,Row,6,characteristic_name;characteristic_level;arms,
auto,23810874,1,false,na,Row,7,characteristic_name;characteristic_level,
auto,23810874,1,false,na,Row,8,characteristic_level;characteristic_name;arms,
auto,23810874,1,false,na,Row,9,characteristic_level;characteristic_name;arms,
auto,23810874,1,false,na,Row,10,characteristic_level;arms,
auto,23810874,1,false,na,Row,11,characteristic_level;arms,
auto,23810874,1,false,na,Row,12,characteristic_level;arms,
auto,23810874,1,false,na,Row,13,characteristic_level;characteristic_name;arms,
auto,23810874,2,false,na,Col,1,outcomes;characteristic_level,
auto,23810874,2,false,na,Row,1,measures;arms;characteristic_level,
auto,23909985,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,23909985,1,false,na,Col,1,characteristic_name,empty_row
auto,23909985,1,false,na,Col,1,characteristic_level,indent
auto,23909985,1,false,na,Row,2,characteristic_level;arms,
auto,23909985,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,23909985,2,false,na,Col,1,measures;characteristic_name,indent
auto,23909985,2,false,na,Row,2,characteristic_level;arms,
auto,23963895,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,23963895,1,false,na,Col,1,characteristic_name,empty_row
auto,23963895,1,false,na,Col,1,characteristic_level,indent
auto,23963895,1,false,na,Row,1,arms,
auto,23963895,2,false,na,Col,1,measures;characteristic_level,indent
auto,23963895,2,false,na,Row,1,arms,
auto,24063830,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,24063830,1,false,na,Col,1,characteristic_name;outcomes,empty_row
auto,24063830,1,false,na,Col,1,characteristic_level,indent
auto,24063830,1,false,na,Row,1,characteristic_name;arms;measures,
auto,24067431,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,24067431,1,false,na,Col,1,characteristic_name,empty_row;indent
auto,24067431,1,false,na,Row,1,arms,
auto,24067431,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,24067431,2,false,na,Col,1,arms,indent
auto,24067431,2,false,na,Row,1,outcomes;characteristic_name,
auto,24067431,2,false,na,Row,2,arms;measures,
auto,24067881,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,24067881,1,false,na,Col,1,characteristic_name,empty_row
auto,24067881,1,false,na,Col,1,characteristic_name;characteristic_level;outcomes,indent
auto,24067881,1,false,na,Row,1,arms,
auto,24076283,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,24076283,1,false,na,Col,1,characteristic_name,empty_row
auto,24076283,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,24076283,1,false,na,Col,1,characteristic_name;characteristic_level,empty_row;indent
auto,24076283,1,false,na,Row,1,arms;measures,
auto,24076283,2,false,na,Col,1,characteristic_level,indent
auto,24076283,2,false,na,Col,1,characteristic_name;measures;characteristic_level,empty_row_with_p_value
auto,24076283,2,false,na,Row,1,measures;arms,
auto,24097439,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,24097439,1,false,na,Col,1,characteristic_name,empty_row
auto,24097439,1,false,na,Col,1,characteristic_level;outcomes,indent
auto,24097439,1,false,na,Row,1,arms;characteristic_name;characteristic_level,
auto,24097439,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,24097439,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,24097439,2,false,na,Col,1,characteristic_level,indent
auto,24097439,2,false,na,Row,1,measures,
auto,24097439,2,false,na,Row,2,characteristic_level;arms,
auto,24097439,2,false,na,Row,3,characteristic_level;arms;other,
auto,24097439,2,false,na,Row,6,characteristic_name;characteristic_level,
auto,24097439,2,false,na,Row,9,characteristic_level;characteristic_name,
auto,24097439,2,false,na,Row,12,characteristic_level;characteristic_name;arms,
auto,24097439,2,false,na,Row,15,characteristic_level;arms,
auto,24097439,2,false,na,Row,18,characteristic_level;characteristic_name,
auto,24097439,2,false,na,Row,21,characteristic_name;characteristic_level;arms,
auto,24097439,2,false,na,Row,24,characteristic_level;arms,
auto,24097439,2,false,na,Row,27,characteristic_level;outcomes,
auto,24097439,2,false,na,Row,32,characteristic_level;arms,
auto,24097439,2,false,na,Row,35,characteristic_name;characteristic_level,
auto,24120253,1,false,na,Col,1,characteristic_level,
auto,24120253,1,false,na,Col,1,characteristic_level;characteristic_name;measures,indent
auto,24120253,1,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,24120253,1,false,na,Col,1,characteristic_name,empty_row;indent
auto,24120253,1,false,na,Row,1,characteristic_name,
auto,24120253,1,false,na,Row,2,characteristic_level,
auto,24120253,1,false,na,Row,19,characteristic_name;measures;characteristic_level,
auto,24120253,2,false,na,Col,1,characteristic_level,
auto,24120253,2,false,na,Col,1,characteristic_level,indent
auto,24120253,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,24120253,2,false,na,Col,1,characteristic_name,empty_row;indent
auto,24120253,2,false,na,Row,1,characteristic_name,
auto,24120253,2,false,na,Row,2,characteristic_level,
auto,24120253,2,false,na,Row,19,characteristic_name;measures;characteristic_level,
auto,24156566,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,24156566,1,false,na,Col,1,characteristic_name,empty_row
auto,24156566,1,false,na,Col,1,characteristic_level,indent
auto,24156566,1,false,na,Row,1,arms,
auto,24184169,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,24184169,1,false,na,Col,1,characteristic_name,empty_row
auto,24184169,1,false,na,Col,1,characteristic_level,indent
auto,24184169,1,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,24184169,1,false,na,Row,1,measures;characteristic_level;arms;characteristic_name,
auto,24184169,1,false,na,Row,16,characteristic_name;characteristic_level,
auto,24184169,1,false,na,Row,19,characteristic_level;measures;arms,
auto,24184169,1,false,na,Row,23,characteristic_name;characteristic_level,
auto,24184169,1,false,na,Row,35,characteristic_name;characteristic_level;arms,
auto,24184169,2,false,na,Col,1,characteristic_level;characteristic_name;arms,
auto,24184169,2,false,na,Row,1,measures;arms;characteristic_name,
auto,24206457,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,24206457,1,false,na,Col,1,characteristic_name,empty_row
auto,24206457,1,false,na,Col,1,characteristic_level,indent
auto,24206457,1,false,na,Row,1,arms;characteristic_name,
auto,24206457,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,24206457,2,false,na,Col,1,characteristic_name;characteristic_level,empty_row_with_p_value
auto,24206457,2,false,na,Row,1,measures;arms;characteristic_name,
auto,24206457,2,false,na,Row,3,characteristic_level,
auto,24206457,2,false,na,Row,6,characteristic_name;arms,
auto,24206457,2,false,na,Row,9,arms;characteristic_level,
auto,24206457,2,false,na,Row,12,characteristic_level;characteristic_name,
auto,24206457,2,false,na,Row,15,characteristic_name;characteristic_level,
auto,24245566,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,24245566,1,false,na,Col,1,characteristic_name,empty_row
auto,24245566,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,24245566,1,false,na,Row,1,characteristic_name;arms,
auto,24245566,2,false,na,Col,1,characteristic_level,
auto,24245566,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,24245566,2,false,na,Row,1,measures;characteristic_name;arms,
auto,24245566,2,false,na,Row,4,characteristic_level;characteristic_name;arms,
auto,24245566,2,false,na,Row,7,characteristic_name;characteristic_level;arms;measures,
auto,24245566,2,false,na,Row,10,characteristic_level;characteristic_name,
auto,24245566,2,false,na,Row,13,characteristic_level;characteristic_name;arms,
auto,24245566,2,false,na,Row,16,characteristic_level;arms;outcomes,
auto,24245566,2,false,na,Row,19,characteristic_name;characteristic_level,
auto,24245566,2,false,na,Row,22,characteristic_name;characteristic_level,
auto,24245566,2,false,na,Row,25,characteristic_level;characteristic_name,
auto,24245566,2,false,na,Row,28,characteristic_level;arms,
auto,24245566,2,false,na,Row,31,characteristic_name;characteristic_level;arms,
auto,24247616,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,24247616,1,false,na,Col,1,characteristic_name,empty_row
auto,24247616,1,false,na,Col,1,characteristic_level,indent
auto,24247616,1,false,na,Row,1,arms,
auto,24247616,2,false,na,Col,1,characteristic_name;outcomes,empty_row
auto,24247616,2,false,na,Col,1,characteristic_level,
auto,24247616,2,false,na,Row,2,measures;characteristic_name,
auto,24247616,2,false,na,Row,3,arms;characteristic_name,
auto,24247616,3,false,na,Col,1,characteristic_name,empty_row
auto,24247616,3,false,na,Col,1,characteristic_level,
auto,24247616,3,false,na,Row,2,measures;characteristic_name,
auto,24247616,3,false,na,Row,3,arms;characteristic_name,
auto,24281137,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,24281137,1,false,na,Row,2,measures;characteristic_level,
auto,24281137,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,24281137,2,false,na,Row,1,measures;characteristic_level,
auto,24281137,3,false,na,Col,2,characteristic_level;arms,indent
auto,24281137,3,false,na,Row,1,characteristic_level;arms;characteristic_name;outcomes,
auto,24314123,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,24314123,1,false,na,Col,1,characteristic_name;arms,indent
auto,24314123,1,false,na,Row,1,characteristic_level;characteristic_name;time/period,
auto,24314123,1,false,na,Row,7,characteristic_level;arms,
auto,24314123,1,false,na,Row,8,characteristic_level;arms,
auto,24314123,1,false,na,Row,10,characteristic_level;arms,
auto,24383720,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,24383720,1,false,na,Col,1,characteristic_name,empty_row
auto,24383720,1,false,na,Col,1,characteristic_level,bold;indent
auto,24383720,1,false,na,Col,1,characteristic_level,indent
auto,24383720,1,false,na,Row,1,arms;characteristic_level,
auto,24383720,2,false,na,Col,1,characteristic_level,indent
auto,24383720,2,false,na,Col,1,characteristic_name,empty_row
auto,24383720,2,false,na,Col,1,characteristic_level;arms,bold;indent
auto,24383720,2,false,na,Row,1,arms,
auto,24596459,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,24596459,1,false,na,Col,1,characteristic_name,empty_row
auto,24596459,1,false,na,Col,1,characteristic_level,indent
auto,24596459,1,false,na,Row,1,arms,
auto,24596459,2,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,24596459,2,false,na,Row,1,measures;arms,
auto,24664227,1,false,na,Col,1,characteristic_name,empty_row
auto,24664227,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,24664227,1,false,na,Col,1,characteristic_name;outcomes;arms;characteristic_level,empty_row;indent
auto,24664227,1,false,na,Row,1,characteristic_name;measures;arms,
auto,24664227,1,false,na,Row,2,arms,
auto,24664227,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,24664227,2,false,na,Row,1,arms;measures,
auto,24716680,2,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,24716680,2,false,na,Col,1,characteristic_level;outcomes,indent6
auto,24716680,2,false,na,Col,1,characteristic_name;characteristic_level,
auto,24716680,2,false,na,Col,1,characteristic_name;arms,empty_row;indent
auto,24716680,2,false,na,Col,1,characteristic_level,indent5
auto,24716680,2,false,na,Col,1,characteristic_level;arms,empty_row;indent6
auto,24716680,2,false,na,Col,1,characteristic_level,indent
auto,24716680,2,false,na,Row,2,arms;characteristic_name,
auto,24716680,3,false,na,Col,1,characteristic_name,empty_row
auto,24716680,3,false,na,Col,1,characteristic_level,indent
auto,24716680,3,false,na,Row,1,measures,
auto,24716680,3,false,na,Row,64,characteristic_level;arms,
auto,24716680,3,false,na,Row,65,characteristic_level;arms,
auto,24716680,3,false,na,Row,68,characteristic_level,
auto,24716680,3,false,na,Row,71,characteristic_level,
auto,24898834,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,24898834,1,false,na,Col,1,characteristic_name;outcomes,empty_row
auto,24898834,1,false,na,Row,1,arms;outcomes,
auto,24898834,2,false,na,Col,1,characteristic_level;characteristic_name;arms,
auto,24898834,2,false,na,Col,1,outcomes;arms,empty_row
auto,24898834,2,false,na,Row,1,measures;arms;outcomes,
auto,24898834,3,false,na,Col,1,characteristic_level;characteristic_name,
auto,24898834,3,false,na,Col,1,outcomes;arms,empty_row
auto,24898834,3,false,na,Row,1,measures;arms;outcomes,
auto,24907147,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,24907147,1,false,na,Col,1,characteristic_level,indent
auto,24907147,1,false,na,Row,1,arms;characteristic_level,
auto,24907147,2,false,na,Col,1,arms;characteristic_level,
auto,24907147,4,false,na,Col,1,arms;characteristic_level,indent5
auto,25031188,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,25031188,1,false,na,Row,1,arms;characteristic_level,
auto,25031188,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,25031188,2,false,na,Row,1,characteristic_level;arms,
auto,25031188,2,false,na,Row,2,measures;characteristic_name,
auto,25037988,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,25037988,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes;arms,indent
auto,25037988,1,false,na,Row,1,arms;characteristic_level,
auto,25037988,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,25037988,2,false,na,Row,1,measures;arms;characteristic_name,
auto,25037988,2,false,na,Row,2,characteristic_name;arms,
auto,25037988,3,false,na,Col,1,characteristic_level;characteristic_name,
auto,25037988,3,false,na,Row,1,measures;arms;characteristic_name,
auto,25037988,3,false,na,Row,2,characteristic_name;arms,
auto,25135178,1,false,na,Col,1,characteristic_name;characteristic_level;outcomes,
auto,25135178,1,false,na,Col,1,characteristic_level;arms,indent
auto,25135178,2,false,na,Col,1,outcomes;arms;characteristic_name,indent
auto,25135178,2,false,na,Row,1,measures;characteristic_name,
auto,25161043,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,25161043,1,false,na,Col,1,characteristic_name,empty_row
auto,25161043,1,false,na,Col,1,characteristic_level,indent
auto,25161043,1,false,na,Row,1,arms;characteristic_level;characteristic_name,
auto,25161043,2,false,na,Col,1,characteristic_level;measures;outcomes,
auto,25161043,2,false,na,Col,1,characteristic_name;characteristic_level;measures,empty_row
auto,25161043,2,false,na,Col,1,characteristic_level,indent
auto,25161043,2,false,na,Row,1,measures;outcomes;characteristic_level,
auto,25161043,2,false,na,Row,26,characteristic_level;arms;measures,
auto,25176136,1,false,na,Col,1,characteristic_name;characteristic_level;measures,
auto,25176136,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,25176136,1,false,na,Col,1,characteristic_name,empty_row
auto,25176136,1,false,na,Col,1,characteristic_level;arms,indent6
auto,25176136,1,false,na,Row,1,arms;characteristic_name,
auto,25176136,2,false,na,Col,1,characteristic_level,
auto,25176136,2,false,na,Col,1,characteristic_name;characteristic_level,empty_row_with_p_value
auto,25176136,2,false,na,Row,1,measures,
auto,25176136,2,false,na,Row,2,measures;arms,
auto,25176136,2,false,na,Row,4,characteristic_name;characteristic_level,
auto,25176136,2,false,na,Row,7,characteristic_level;characteristic_name,
auto,25176136,2,false,na,Row,10,measures;characteristic_level,
auto,25176136,2,false,na,Row,13,characteristic_level;characteristic_name,
auto,25176136,2,false,na,Row,16,characteristic_level;characteristic_name;arms,
auto,25176136,2,false,na,Row,19,characteristic_level;characteristic_name,
auto,25176136,2,false,na,Row,22,characteristic_level,
auto,25176136,2,false,na,Row,25,characteristic_level;arms,
auto,25189213,1,false,na,Col,1,characteristic_name;outcomes,empty_row;italic
auto,25189213,1,false,na,Col,1,characteristic_level,
auto,25189213,1,false,na,Col,1,characteristic_name;measures,empty_row_with_p_value
auto,25189213,1,false,na,Row,1,characteristic_level,
auto,25189213,1,false,na,Row,6,characteristic_name;characteristic_level,
auto,25189213,1,false,na,Row,24,characteristic_level;characteristic_name,
auto,25189213,1,false,na,Row,32,measures;characteristic_name;characteristic_level;arms,
auto,25189213,1,false,na,Row,37,characteristic_level;characteristic_name;measures,
auto,25189213,2,false,na,Col,1,characteristic_name;characteristic_level,bold;indent
auto,25189213,2,false,na,Col,2,characteristic_level,indent
auto,25189213,2,false,na,Row,1,arms;measures,
auto,25248764,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,25248764,1,false,na,Col,1,characteristic_name,empty_row
auto,25248764,1,false,na,Row,1,arms;characteristic_level,
auto,25248764,2,false,na,Col,1,characteristic_level;characteristic_name;time/period,empty_row
auto,25248764,2,false,na,Col,1,measures;characteristic_name,indent
auto,25248764,2,false,na,Col,5,characteristic_level;measures;arms,indent
auto,25248764,2,false,na,Row,1,measures;arms;characteristic_level,
auto,25248764,2,false,na,Row,26,characteristic_name;arms,
auto,25277614,1,false,na,Col,1,characteristic_name,empty_row
auto,25277614,1,false,na,Col,1,characteristic_name;characteristic_level,indent
auto,25277614,1,false,na,Col,1,characteristic_name;characteristic_level,bold;indent
auto,25277614,1,false,na,Row,1,arms,
auto,25282519,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,25282519,1,false,na,Col,1,characteristic_name;characteristic_level,indent
auto,25282519,1,false,na,Row,1,arms,
auto,25352655,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,25352655,1,false,na,Col,1,characteristic_name,empty_row;indent
auto,25352655,1,false,na,Row,1,arms,
auto,25352655,2,false,na,Col,1,characteristic_level,empty_row;indent
auto,25352655,2,false,na,Col,1,measures,indent
auto,25352655,2,false,na,Row,1,arms;characteristic_name,
auto,25352655,3,false,na,Col,1,characteristic_level;arms,empty_row
auto,25352655,3,false,na,Col,1,measures,
auto,25352655,3,false,na,Row,1,arms;characteristic_name,
auto,25352655,4,false,na,Col,1,characteristic_level,empty_row
auto,25352655,4,false,na,Col,1,measures,
auto,25352655,4,false,na,Row,1,arms;characteristic_name,
auto,25367713,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,25367713,1,false,na,Row,1,arms,
auto,25367713,2,false,na,Col,1,characteristic_level;measures,
auto,25367713,2,false,na,Col,1,characteristic_name;characteristic_level;outcomes,empty_row
auto,25367713,2,false,na,Row,1,arms;characteristic_name,
auto,25399274,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,25399274,1,false,na,Col,1,characteristic_name,empty_row
auto,25399274,1,false,na,Col,1,characteristic_level,indent
auto,25399274,1,false,na,Row,1,arms;characteristic_level,
auto,25399274,2,false,na,Col,1,characteristic_level,
auto,25399274,2,false,na,Col,1,characteristic_name,empty_row
auto,25399274,2,false,na,Row,1,measures;arms,
auto,25399274,2,false,na,Row,2,measures,
auto,25399274,2,false,na,Row,10,characteristic_level;arms,
auto,25399274,2,false,na,Row,11,characteristic_level;arms,
auto,25399274,2,false,na,Row,31,characteristic_level;measures;arms,
auto,25399658,1,false,na,Col,1,characteristic_name,bold
auto,25399658,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,25399658,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,25399658,1,false,na,Col,1,characteristic_level,indent
auto,25399658,1,false,na,Col,1,characteristic_name,empty_row
auto,25399658,1,false,na,Row,1,arms,
auto,25399658,1,false,na,Row,46,characteristic_name;arms;characteristic_level,
auto,25399658,2,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,25399658,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,25399658,2,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,25399658,2,false,na,Row,1,arms;measures,
auto,25399658,2,false,na,Row,2,characteristic_level;characteristic_name,
auto,25399658,2,false,na,Row,5,characteristic_name;characteristic_level,
auto,25399658,2,false,na,Row,8,characteristic_level;characteristic_name;arms,
auto,25399658,2,false,na,Row,11,characteristic_level,
auto,25399658,2,false,na,Row,28,characteristic_name;characteristic_level,
auto,25399658,2,false,na,Row,32,arms;characteristic_level,
auto,25399658,2,false,na,Row,35,characteristic_level;characteristic_name;arms,
auto,25399658,2,false,na,Row,38,characteristic_name;characteristic_level,
auto,25406305,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,25406305,1,false,na,Col,1,arms;characteristic_name;other;characteristic_level,empty_row
auto,25406305,1,false,na,Col,1,arms;characteristic_level,indent
auto,25406305,1,false,na,Row,1,measures;characteristic_level;arms,
auto,25406305,2,false,na,Col,1,outcomes,
auto,25406305,2,false,na,Row,1,measures;characteristic_name;outcomes,
auto,25406305,2,false,na,Row,2,measures,
auto,25406305,2,false,na,Row,3,measures;arms,
auto,25406305,2,false,na,Row,6,characteristic_level;arms,
auto,25406305,2,false,na,Row,8,characteristic_level;measures;arms,
auto,25465416,1,false,na,Col,1,characteristic_name,empty_row
auto,25465416,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,25465416,1,false,na,Row,1,arms;measures,
auto,25465416,2,false,na,Col,1,characteristic_level;arms;outcomes,bold;indent
auto,25465416,2,false,na,Col,1,characteristic_name;characteristic_level,bold
auto,25465416,2,false,na,Row,1,measures;arms,
auto,25465417,1,false,na,Col,1,characteristic_name,empty_row
auto,25465417,1,false,na,Col,1,characteristic_level,indent
auto,25465417,1,false,na,Row,1,arms;measures,
auto,25465417,2,false,na,Col,1,outcomes;characteristic_level,empty_row;italic
auto,25465417,2,false,na,Col,1,arms;characteristic_level,indent
auto,25465417,2,false,na,Row,1,measures,
auto,25475110,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,25475110,1,false,na,Col,1,outcomes;characteristic_level,indent
auto,25475110,1,false,na,Row,1,characteristic_level;other;arms,
auto,25475110,2,false,na,Col,1,outcomes,bold
auto,25475110,2,false,na,Col,5,characteristic_name;arms,indent
auto,25475110,2,false,na,Row,1,characteristic_level;other,
auto,25475110,2,false,na,Row,2,measures,
auto,25490706,1,false,na,Col,1,characteristic_name;characteristic_level,indent
auto,25490706,1,false,na,Row,1,arms,
auto,25490706,2,false,na,Col,1,characteristic_name,bold
auto,25490706,2,false,na,Col,1,characteristic_level,indent
auto,25490706,2,false,na,Col,1,characteristic_level,
auto,25490706,2,false,na,Row,1,measures;characteristic_name,
auto,25490706,2,false,na,Row,5,characteristic_level;arms,
auto,25490706,2,false,na,Row,6,characteristic_level;arms,
auto,25490706,2,false,na,Row,8,characteristic_level;arms,
auto,25490706,2,false,na,Row,9,characteristic_level;arms,
auto,25490706,2,false,na,Row,11,characteristic_level;arms,
auto,25490706,2,false,na,Row,12,characteristic_level;arms,
auto,25490706,2,false,na,Row,20,characteristic_level;arms,
auto,25490706,2,false,na,Row,21,characteristic_level;arms,
auto,25490706,2,false,na,Row,22,characteristic_level;arms,
auto,25523533,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,25523533,1,false,na,Col,1,characteristic_name,empty_row;indent
auto,25523533,1,false,na,Row,1,arms;measures;characteristic_name,
auto,25523533,2,false,na,Row,1,measures,
auto,25552421,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,25552421,1,false,na,Col,1,characteristic_name;outcomes,empty_row
auto,25552421,1,false,na,Row,1,characteristic_level,
auto,25552421,1,false,na,Row,24,characteristic_level;arms,
auto,25552421,2,false,na,Col,1,outcomes,
auto,25552421,2,false,na,Row,1,characteristic_level,
auto,25552421,2,false,na,Row,2,arms;measures,
auto,25552421,3,false,na,Col,1,characteristic_level;characteristic_name,
auto,25552421,3,false,na,Col,1,outcomes,empty_row
auto,25552421,3,false,na,Row,1,measures,
auto,25552421,3,false,na,Row,2,characteristic_name;arms,
auto,25552421,4,false,na,Col,1,arms,
auto,25552421,4,false,na,Col,1,characteristic_level,empty_row_with_p_value
auto,25552421,4,false,na,Row,1,measures,
auto,25552421,4,false,na,Row,2,characteristic_level,
auto,25552421,4,false,na,Row,5,characteristic_level,
auto,25552421,4,false,na,Row,8,characteristic_level,
auto,25573406,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,25573406,1,false,na,Col,1,characteristic_name,empty_row
auto,25573406,1,false,na,Col,1,characteristic_level,indent
auto,25573406,1,false,na,Row,1,arms,
auto,25573406,1,false,na,Row,15,characteristic_level;arms;other,
auto,25573406,1,false,na,Row,18,characteristic_level;arms,
auto,25573406,1,false,na,Row,23,arms;characteristic_name;characteristic_level,
auto,25573406,1,false,na,Row,30,characteristic_level;arms,
auto,25573406,2,false,na,Col,1,outcomes;measures;other,empty_row
auto,25573406,2,false,na,Col,1,characteristic_name;other,indent
auto,25573406,2,false,na,Col,1,arms,empty_row;indent
auto,25573406,2,false,na,Col,1,arms,italic;indent
auto,25573406,2,false,na,Row,1,characteristic_name;measures;arms,
auto,25573406,2,false,na,Row,2,characteristic_level;characteristic_name,
auto,25573406,2,false,na,Row,3,measures,
auto,25592197,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,25592197,1,false,na,Col,1,characteristic_name,empty_row;indent
auto,25592197,1,false,na,Row,1,arms,
