user,docid,page,corrupted,tableType,location,number,content,qualifiers
auto,24184169,1,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,24184169,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,24184169,2,false,na,Row,1,characteristic_name,
auto,24206457,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,24206457,1,false,na,Col,1,characteristic_name,empty_row
auto,24206457,1,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,24206457,1,false,na,Col,1,characteristic_level,indent3
auto,24206457,1,false,na,Row,1,arms,
auto,24206457,2,false,na,Col,1,characteristic_level,
auto,24206457,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,24206457,2,false,na,Row,1,arms;measures,
auto,24245566,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,24245566,1,false,na,Col,1,characteristic_name,empty_row
auto,24245566,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,24245566,1,false,na,Row,1,characteristic_name,
auto,24245566,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,24245566,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,24245566,2,false,na,Row,1,characteristic_name;measures,
auto,24247616,1,false,na,Col,1,characteristic_name,
auto,24247616,1,false,na,Col,1,characteristic_name,empty_row
auto,24247616,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,indent1
auto,24247616,1,false,na,Row,1,arms,
auto,24247616,2,false,na,Col,1,characteristic_name,empty_row
auto,24247616,2,false,na,Col,1,characteristic_level,
auto,24247616,2,false,na,Row,2,measures,
auto,24247616,2,false,na,Row,3,arms;characteristic_name,
auto,24247616,3,false,na,Col,1,characteristic_name,empty_row
auto,24247616,3,false,na,Col,1,characteristic_level;characteristic_name,
auto,24247616,3,false,na,Row,2,measures,
auto,24247616,3,false,na,Row,3,arms;characteristic_name,
auto,24281137,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,24281137,1,false,na,Row,2,characteristic_level;measures,
auto,24281137,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,24281137,2,false,na,Row,1,characteristic_level;measures,
auto,24281137,3,false,na,Col,2,characteristic_level,indent0
auto,24281137,3,false,na,Row,1,characteristic_level,
auto,24314123,1,false,na,Col,1,characteristic_name,
auto,24314123,1,false,na,Col,1,characteristic_name,indent1
auto,24314123,1,false,na,Row,1,characteristic_level,
auto,24383720,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,24383720,1,false,na,Col,1,characteristic_name,empty_row
auto,24383720,1,false,na,Col,1,characteristic_level,bold;indent1
auto,24383720,1,false,na,Col,1,characteristic_level,indent1
auto,24383720,1,false,na,Row,1,arms,
auto,24383720,2,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,24383720,2,false,na,Col,1,characteristic_name,empty_row
auto,24383720,2,false,na,Col,1,characteristic_level,bold;indent1
auto,24383720,2,false,na,Row,1,arms,
auto,24596459,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,24596459,1,false,na,Col,1,characteristic_name,empty_row
auto,24596459,1,false,na,Col,1,characteristic_level,indent1
auto,24596459,1,false,na,Row,1,arms,
auto,24596459,2,false,na,Col,1,characteristic_level;characteristic_name,indent0
auto,24596459,2,false,na,Row,1,measures,
auto,24664227,1,false,na,Col,1,characteristic_name,empty_row
auto,24664227,1,false,na,Col,1,characteristic_name,indent1
auto,24664227,1,false,na,Col,1,characteristic_level,indent2
auto,24664227,1,false,na,Row,2,arms,
auto,24664227,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,24664227,2,false,na,Row,1,arms,
auto,24716680,2,false,na,Col,1,characteristic_name,empty_row
auto,24716680,2,false,na,Col,1,characteristic_level,indent6
auto,24716680,2,false,na,Col,1,characteristic_name,
auto,24716680,2,false,na,Col,1,characteristic_name,empty_row;indent3
auto,24716680,2,false,na,Col,1,characteristic_level,indent5
auto,24716680,2,false,na,Col,1,characteristic_level,empty_row;indent6
auto,24716680,2,false,na,Col,1,characteristic_level,indent3
auto,24716680,2,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,24716680,3,false,na,Col,1,characteristic_name,empty_row
auto,24716680,3,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,24716680,3,false,na,Row,1,measures,
auto,24898834,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,24898834,1,false,na,Col,1,characteristic_name,empty_row
auto,24898834,1,false,na,Row,1,arms;characteristic_level,
auto,24898834,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,24898834,2,false,na,Col,1,outcomes,empty_row
auto,24898834,2,false,na,Row,1,arms;measures,
auto,24898834,3,false,na,Col,1,characteristic_level;characteristic_name,
auto,24898834,3,false,na,Col,1,outcomes,empty_row
auto,24907147,1,false,na,Col,1,characteristic_name,
auto,24907147,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,24907147,1,false,na,Row,1,arms,
auto,25031188,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,25031188,1,false,na,Row,1,arms,
auto,25031188,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,25031188,2,false,na,Row,2,characteristic_name;measures,
auto,25037988,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,25037988,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,25037988,1,false,na,Row,1,arms,
auto,25037988,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,25037988,2,false,na,Row,1,arms;measures,
auto,25037988,3,false,na,Col,1,characteristic_level;characteristic_name,
auto,25037988,3,false,na,Row,1,arms;measures,
auto,25135178,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,25135178,1,false,na,Col,1,characteristic_level,indent1
auto,25135178,2,false,na,Col,1,outcomes,indent0
auto,25135178,2,false,na,Row,1,characteristic_name;measures,
auto,25161043,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,25161043,1,false,na,Col,1,characteristic_name,empty_row
auto,25161043,1,false,na,Col,1,characteristic_level,indent1
auto,25161043,2,false,na,Col,1,characteristic_level,
auto,25161043,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,25161043,2,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,25161043,2,false,na,Row,1,measures;outcomes,
auto,25161043,2,false,na,Row,26,characteristic_level,
auto,25176136,1,false,na,Col,1,characteristic_name,
auto,25176136,1,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,25176136,1,false,na,Col,1,characteristic_name,empty_row
auto,25176136,1,false,na,Col,1,characteristic_level;characteristic_name,indent6
auto,25176136,1,false,na,Col,1,characteristic_level,indent4
auto,25176136,1,false,na,Row,1,arms,
auto,25176136,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,25176136,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,25176136,2,false,na,Row,2,arms;characteristic_name;measures,
auto,25189213,1,false,na,Col,1,characteristic_name,empty_row;italic
auto,25189213,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,25189213,1,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,25189213,1,false,na,Row,1,characteristic_level,
auto,25189213,2,false,na,Col,1,characteristic_level;characteristic_name,bold;indent0
auto,25189213,2,false,na,Col,2,characteristic_level;characteristic_name,indent0
auto,25189213,2,false,na,Row,1,arms;measures,
auto,25248764,1,false,na,Col,1,characteristic_name,
auto,25248764,1,false,na,Col,1,characteristic_name,empty_row
auto,25248764,1,false,na,Row,1,arms,
auto,25248764,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,25248764,2,false,na,Col,1,characteristic_name;measures,indent1
auto,25248764,2,false,na,Row,1,arms;measures,
auto,25277614,1,false,na,Col,1,characteristic_name,empty_row
auto,25277614,1,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,25277614,1,false,na,Col,1,characteristic_name,bold;indent2
auto,25277614,1,false,na,Row,1,arms,
auto,25282519,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,25282519,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,25282519,1,false,na,Row,1,arms,
auto,25352655,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,indent0
auto,25352655,1,false,na,Col,1,characteristic_name,empty_row;indent0
auto,25352655,1,false,na,Row,1,arms,
auto,25352655,2,false,na,Col,1,characteristic_level,empty_row;indent0
auto,25352655,2,false,na,Col,1,characteristic_level;measures,indent0
auto,25352655,2,false,na,Row,1,arms,
auto,25352655,3,false,na,Col,1,characteristic_level,empty_row
auto,25352655,3,false,na,Col,1,characteristic_level;measures,
auto,25352655,3,false,na,Row,1,arms,
auto,25352655,4,false,na,Col,1,characteristic_level,empty_row
auto,25352655,4,false,na,Col,1,characteristic_level;measures,
auto,25352655,4,false,na,Row,1,arms,
auto,25367713,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,25367713,1,false,na,Row,1,arms,
auto,25367713,2,false,na,Col,1,characteristic_level,
auto,25367713,2,false,na,Col,1,characteristic_name,empty_row
auto,25367713,2,false,na,Row,1,arms,
auto,25399274,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,25399274,1,false,na,Col,1,characteristic_name,empty_row
auto,25399274,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,25399274,1,false,na,Col,1,characteristic_level,indent2
auto,25399274,1,false,na,Row,1,arms,
auto,25399274,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,25399274,2,false,na,Col,1,characteristic_name,empty_row
auto,25399274,2,false,na,Row,2,measures,
auto,25399658,1,false,na,Col,1,characteristic_name,bold
auto,25399658,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,25399658,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,25399658,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,25399658,1,false,na,Col,1,characteristic_name,empty_row
auto,25399658,1,false,na,Col,1,characteristic_name,indent2
auto,25399658,1,false,na,Row,1,arms,
auto,25399658,1,false,na,Row,46,arms,
auto,25399658,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,25399658,2,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,25399658,2,false,na,Col,1,characteristic_name,empty_row
auto,25399658,2,false,na,Row,1,arms;measures,
auto,25406305,1,false,na,Col,1,characteristic_level;characteristic_name;measures,
auto,25406305,1,false,na,Col,1,characteristic_level;characteristic_name;other,empty_row
auto,25406305,1,false,na,Row,1,characteristic_level,
auto,25406305,2,false,na,Col,1,characteristic_name;outcomes,
auto,25406305,2,false,na,Row,2,measures,
auto,25406305,2,false,na,Row,3,arms;characteristic_level;measures,
auto,25406305,2,false,na,Row,8,characteristic_level;measures,
auto,25465416,1,false,na,Col,1,characteristic_name,empty_row
auto,25465416,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,25465416,1,false,na,Row,1,arms,
auto,25465416,2,false,na,Col,1,characteristic_level;outcomes,bold;indent0
auto,25465416,2,false,na,Col,1,characteristic_level;characteristic_name,bold
auto,25465416,2,false,na,Row,1,arms;measures,
auto,25465417,1,false,na,Col,1,characteristic_name,empty_row
auto,25465417,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,indent1
auto,25465417,1,false,na,Row,1,arms,
auto,25465417,2,false,na,Col,1,outcomes,empty_row;italic
auto,25465417,2,false,na,Row,1,measures,
auto,25475110,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,25475110,1,false,na,Col,1,characteristic_level;outcomes,indent1
auto,25475110,1,false,na,Row,1,characteristic_level,
auto,25475110,2,false,na,Col,1,characteristic_level;outcomes,bold
auto,25475110,2,false,na,Col,5,characteristic_level;characteristic_name,indent0
auto,25475110,2,false,na,Row,1,characteristic_level,
auto,25475110,2,false,na,Row,2,measures,
auto,25490706,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,25490706,1,false,na,Row,1,arms,
auto,25490706,2,false,na,Col,1,characteristic_name,bold
auto,25490706,2,false,na,Col,1,characteristic_level,indent0
auto,25490706,2,false,na,Col,1,characteristic_level,
auto,25490706,2,false,na,Row,5,characteristic_level,
auto,25490706,2,false,na,Row,6,characteristic_level,
auto,25490706,2,false,na,Row,8,characteristic_level,
auto,25490706,2,false,na,Row,9,characteristic_level,
auto,25490706,2,false,na,Row,12,characteristic_level,
auto,25490706,2,false,na,Row,20,characteristic_level,
auto,25490706,2,false,na,Row,21,characteristic_level,
auto,25490706,2,false,na,Row,22,characteristic_level,
auto,25523533,1,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,25523533,1,false,na,Col,1,characteristic_name,empty_row;indent2
auto,25523533,1,false,na,Row,1,arms,
auto,25523533,2,false,na,Row,1,measures,
auto,25552421,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,25552421,1,false,na,Col,1,characteristic_name,empty_row
auto,25552421,1,false,na,Row,1,characteristic_level,
auto,25552421,2,false,na,Col,1,outcomes,
auto,25552421,2,false,na,Row,1,characteristic_level,
auto,25552421,2,false,na,Row,2,arms;measures,
auto,25552421,3,false,na,Col,1,characteristic_level;characteristic_name,
auto,25552421,3,false,na,Col,1,outcomes,empty_row
auto,25552421,3,false,na,Row,1,measures,
auto,25552421,4,false,na,Col,1,characteristic_level,empty_row_with_p_value
auto,25552421,4,false,na,Row,1,characteristic_name;measures,
auto,25573406,1,false,na,Col,1,characteristic_name,
auto,25573406,1,false,na,Col,1,characteristic_name,empty_row
auto,25573406,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,25573406,1,false,na,Row,1,arms,
auto,25573406,1,false,na,Row,15,characteristic_level,
auto,25573406,1,false,na,Row,18,characteristic_level,
auto,25573406,1,false,na,Row,23,arms,
auto,25573406,1,false,na,Row,30,arms;characteristic_level,
auto,25573406,2,false,na,Col,1,outcomes,empty_row
auto,25573406,2,false,na,Col,1,characteristic_name,indent1
auto,25573406,2,false,na,Row,3,measures,
auto,25592197,1,false,na,Col,1,characteristic_level;characteristic_name,indent0
auto,25592197,1,false,na,Col,1,characteristic_name,empty_row;indent0
auto,25592197,1,false,na,Row,1,arms,
auto,25592197,2,false,na,Col,1,measures,indent0
auto,25592197,2,false,na,Row,1,arms,
auto,25637937,1,false,na,Col,1,characteristic_name,
auto,25637937,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,25637937,1,false,na,Col,1,characteristic_name,empty_row
auto,25637937,1,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,25637937,2,false,na,Col,1,characteristic_level,
auto,25637937,2,false,na,Row,1,characteristic_name;measures,
auto,25637937,2,false,na,Row,2,measures,
auto,25657183,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,25657183,1,false,na,Row,1,characteristic_level,
auto,25657183,2,false,na,Row,2,arms;characteristic_level;measures,
auto,25670362,1,false,na,Col,1,characteristic_name,
auto,25670362,1,false,na,Col,1,characteristic_name;outcomes,empty_row
auto,25670362,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,25670362,1,false,na,Row,1,arms,
auto,25670362,1,false,na,Row,29,characteristic_name,
auto,25670362,1,false,na,Row,30,characteristic_name,
auto,25670362,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row;bold
auto,25670362,2,false,na,Row,4,characteristic_level,
auto,25670362,3,false,na,Col,1,characteristic_level;characteristic_name,empty_row;bold
auto,25670362,3,false,na,Row,4,characteristic_level,
auto,25681464,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,25681464,1,false,na,Col,1,characteristic_name,empty_row
auto,25681464,1,false,na,Col,1,characteristic_name,indent1
auto,25681464,1,false,na,Row,1,characteristic_level,
auto,25681464,2,false,na,Col,1,outcomes,
auto,25681464,2,false,na,Col,1,outcomes,indent1
auto,25681464,2,false,na,Row,2,arms;measures,
auto,25698905,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,25698905,1,false,na,Row,1,arms;measures,
auto,25698905,1,false,na,Row,2,characteristic_name,
auto,25698905,2,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,25698905,2,false,na,Row,1,measures,
auto,25698905,3,false,na,Col,1,characteristic_level;characteristic_name,
auto,25698905,3,false,na,Row,1,measures,
auto,25743173,1,false,na,Col,1,characteristic_name,
auto,25743173,1,false,na,Col,1,characteristic_name,empty_row
auto,25743173,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,25743173,1,false,na,Row,1,arms,
auto,25758769,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,25758769,1,false,na,Col,1,characteristic_name,empty_row
auto,25758769,1,false,na,Row,1,characteristic_level;measures,
auto,25758769,1,false,na,Row,2,arms,
auto,25758769,2,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,25758769,2,false,na,Col,1,characteristic_name;measures;outcomes,empty_row
auto,25758769,2,false,na,Row,2,measures,
auto,25758769,2,false,na,Row,3,arms,
auto,25758769,2,false,na,Row,20,arms,
auto,25758769,2,false,na,Row,21,measures,
auto,25758769,2,false,na,Row,22,arms;measures,
auto,25773268,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,25773268,1,false,na,Col,1,characteristic_name,empty_row;indent2
auto,25773268,1,false,na,Col,1,characteristic_level,indent3
auto,25773268,1,false,na,Col,1,characteristic_level,indent2
auto,25773268,1,false,na,Row,1,arms,
auto,25773268,2,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,25773268,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,25773268,2,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,25773268,2,false,na,Row,1,arms;measures,
auto,25787199,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,25787199,1,false,na,Col,1,characteristic_name,bold
auto,25787199,1,false,na,Col,1,characteristic_name,empty_row
auto,25787199,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,25787199,1,false,na,Row,1,characteristic_level,
auto,25787199,1,false,na,Row,2,arms;characteristic_level,
auto,25792124,1,false,na,Col,1,characteristic_name,empty_row
auto,25792124,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,25792124,1,false,na,Row,1,arms,
auto,25792124,2,false,na,Col,1,characteristic_name,empty_row_with_p_value;indent1
auto,25792124,2,false,na,Col,1,characteristic_level,bold;indent2
auto,25792124,2,false,na,Row,1,measures,
auto,25852208,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,indent0
auto,25852208,1,false,na,Col,1,characteristic_name,empty_row;indent0
auto,25852208,1,false,na,Row,1,arms,
auto,25852208,2,false,na,Col,1,characteristic_level;characteristic_name;measures,
auto,25852208,2,false,na,Col,1,characteristic_level;characteristic_name;outcomes,empty_row
auto,25852208,2,false,na,Row,1,characteristic_name,
auto,25852208,2,false,na,Row,2,arms,
auto,26027630,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,26027630,1,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,26027630,1,false,na,Col,1,characteristic_name,empty_row
auto,26027630,1,false,na,Row,1,arms,
auto,26027630,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,26027630,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,26027630,2,false,na,Col,9,characteristic_level,empty_row_with_p_value;indent0
auto,26027630,2,false,na,Row,1,arms;measures,
auto,26027630,2,false,na,Row,2,measures,
auto,26027630,2,false,na,Row,4,characteristic_level,
auto,26027630,2,false,na,Row,7,characteristic_level,
auto,26027630,2,false,na,Row,10,characteristic_level,
auto,26027630,2,false,na,Row,14,characteristic_level,
auto,26027630,2,false,na,Row,17,characteristic_level,
auto,26027630,2,false,na,Row,20,characteristic_level,
auto,26027630,2,false,na,Row,29,characteristic_level,
auto,26027630,2,false,na,Row,32,characteristic_level,
auto,26052984,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,26052984,1,false,na,Col,1,characteristic_name,empty_row
auto,26052984,1,false,na,Col,1,characteristic_name,empty_row;italic
auto,26052984,1,false,na,Col,1,characteristic_level,indent4
auto,26052984,1,false,na,Row,1,arms,
auto,26052984,2,false,na,Col,1,characteristic_level,
auto,26052984,2,false,na,Col,1,characteristic_name,empty_row
auto,26052984,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row;italic
auto,26052984,2,false,na,Row,1,measures,
auto,26059896,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,26059896,1,false,na,Col,1,characteristic_name,indent1
auto,26059896,2,false,na,Col,1,outcomes,bold;italic;indent0
auto,26059896,2,false,na,Col,2,characteristic_name,bold;indent0
auto,26059896,2,false,na,Row,1,measures,
auto,26082625,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,26082625,1,false,na,Col,1,characteristic_name,empty_row
auto,26082625,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,26082625,1,false,na,Row,1,arms,
auto,26082625,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,26121561,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,26121561,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,26121561,1,false,na,Row,1,arms,
auto,26121561,2,false,na,Col,1,characteristic_name;measures,
auto,26121561,2,false,na,Col,1,outcomes,empty_row
auto,26121561,2,false,na,Row,1,characteristic_level,
auto,26121561,2,false,na,Row,2,arms,
auto,26132939,1,false,na,Col,1,characteristic_name,empty_row
auto,26132939,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,26132939,1,false,na,Row,1,arms,
auto,26132939,2,false,na,Row,1,characteristic_level,
auto,26132939,2,false,na,Row,2,arms,
auto,26132939,3,false,na,Row,1,characteristic_level,
auto,26132939,3,false,na,Row,2,arms,
auto,26135703,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,26135703,1,false,na,Col,1,characteristic_name,empty_row
auto,26135703,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,26135703,1,false,na,Row,1,arms,
auto,26135703,2,false,na,Col,1,characteristic_level,indent0
auto,26135703,2,false,na,Row,1,arms,
auto,26135703,2,false,na,Row,2,arms;measures,
auto,26139005,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,26139005,1,false,na,Row,1,arms,
auto,26139005,2,false,na,Row,2,measures,
auto,26151264,1,false,na,Col,1,characteristic_name,
auto,26151264,1,false,na,Col,1,characteristic_level,indent0
auto,26151264,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,26151264,1,false,na,Col,1,characteristic_name,empty_row
auto,26151264,2,false,na,Col,1,characteristic_level,
auto,26151264,2,false,na,Col,1,characteristic_name,empty_row
auto,26151264,2,false,na,Row,1,characteristic_name,
auto,26151264,2,false,na,Row,2,measures,
auto,26179619,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,26179619,1,false,na,Row,1,arms,
auto,26179619,2,false,na,Col,1,characteristic_level,
auto,26179619,2,false,na,Col,2,characteristic_level,indent0
auto,26179619,2,false,na,Col,3,characteristic_level,indent0
auto,26179619,2,false,na,Col,4,characteristic_level,
auto,26179619,2,false,na,Col,5,characteristic_level,indent0
auto,26179619,2,false,na,Col,6,characteristic_level,indent0
auto,26179619,2,false,na,Col,7,characteristic_level,indent0
auto,26179619,2,false,na,Row,1,arms,
auto,26179619,2,false,na,Row,4,arms,
auto,26238672,1,false,na,Col,1,characteristic_level;measures,indent2
auto,26238672,1,false,na,Row,1,arms,
auto,26238672,1,false,na,Row,2,arms,
auto,26271059,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,26271059,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,26271059,1,false,na,Col,1,characteristic_name,empty_row
auto,26271059,1,false,na,Col,1,characteristic_level,indent2
auto,26271059,2,false,na,Col,1,outcomes,
auto,26271059,2,false,na,Row,2,arms,
auto,26271059,2,false,na,Row,3,measures,
auto,26275429,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,26275429,1,false,na,Col,1,characteristic_name,empty_row
auto,26275429,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,26275429,1,false,na,Row,1,characteristic_level,
auto,26275429,1,false,na,Row,2,arms,
auto,26275429,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,26275429,2,false,na,Row,2,arms,
auto,26321103,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,26321103,1,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,26321103,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,26321103,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,26321103,2,false,na,Col,1,characteristic_name,bold
auto,26321103,2,false,na,Row,1,characteristic_name;measures,
auto,26330422,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,26330422,1,false,na,Col,1,characteristic_name,indent1
auto,26330422,1,false,na,Row,1,other,
auto,26330422,1,false,na,Row,2,arms,
auto,26330422,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row_with_p_value
auto,26330422,2,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,26330422,2,false,na,Row,1,measures,
auto,26330422,2,false,na,Row,2,arms,
auto,26338971,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,26338971,1,false,na,Col,1,characteristic_name,empty_row
auto,26338971,1,false,na,Col,1,characteristic_level,indent2
auto,26338971,1,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,26338971,1,false,na,Row,1,arms,
auto,26338971,1,false,na,Row,2,arms;characteristic_level,
auto,26338971,2,false,na,Col,1,outcomes,empty_row_with_p_value
auto,26338971,2,false,na,Row,2,characteristic_name,
auto,26358285,1,false,na,Col,1,characteristic_name,empty_row
auto,26358285,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,26358285,1,false,na,Col,1,characteristic_name,empty_row;indent1
auto,26358285,1,false,na,Col,1,characteristic_level,indent2
auto,26358285,1,false,na,Row,2,characteristic_level,
auto,26358285,2,false,na,Col,1,characteristic_name,
auto,26358285,2,false,na,Row,1,arms,
auto,26358285,2,false,na,Row,2,measures,
auto,26378978,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,26378978,1,false,na,Col,1,characteristic_name,empty_row
auto,26378978,1,false,na,Row,1,arms,
auto,26378978,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,26378978,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row_with_p_value;bold
auto,26378978,2,false,na,Row,1,measures,
auto,26378978,2,false,na,Row,2,arms,
auto,26378978,3,false,na,Col,1,characteristic_level;characteristic_name,
auto,26378978,3,false,na,Col,1,characteristic_name,empty_row_with_p_value;bold
auto,26378978,3,false,na,Col,1,characteristic_name,empty_row;bold
auto,26378978,3,false,na,Row,1,measures,
auto,26378978,3,false,na,Row,2,arms,
auto,26378978,3,false,na,Row,55,characteristic_level,
auto,26400827,1,false,na,Col,1,characteristic_name,empty_row
auto,26400827,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,26400827,1,false,na,Row,2,arms;measures,
auto,26400827,2,false,na,Col,1,outcomes,bold;indent0
auto,26400827,2,false,na,Col,2,characteristic_level;characteristic_name;other,bold;indent0
auto,26400827,2,false,na,Row,2,arms;measures,
auto,26400827,3,false,na,Col,1,outcomes,bold;indent0
auto,26400827,3,false,na,Col,2,characteristic_level;characteristic_name;other,bold;indent0
auto,26400827,3,false,na,Row,2,arms;measures,
auto,26422723,1,false,na,Col,1,characteristic_name,
auto,26422723,1,false,na,Col,1,characteristic_name,empty_row
auto,26422723,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,26422723,1,false,na,Col,1,characteristic_name,empty_row;indent3
auto,26422723,1,false,na,Row,1,arms,
auto,26422723,2,false,na,Col,1,characteristic_level;measures,
auto,26422723,2,false,na,Col,1,characteristic_name,empty_row
auto,26422723,2,false,na,Row,1,arms,
auto,26422723,2,false,na,Row,2,arms,
auto,26471380,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,26471380,1,false,na,Col,1,characteristic_name,empty_row
auto,26471380,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,26471380,1,false,na,Row,1,arms,
