cluster,concept,cuis
1379,hba $nmbr$ c > $nmbr$ %,C0019016;C1825777;C3538758
1379,hba $nmbr$ c < = $nmbr$ % ( n $nmbr$ $nmbr$ ),C0019016;C1825777;C3538758
1379,hba $nmbr$ c < = $nmbr$ %,C0019016;C1825777;C3538758
1379,hba $nmbr$ c < $nmbr$ . $nmbr$ %,C0019016;C1825777;C3538758
1379,hba $nmbr$ c < $nmbr$ % level,C0019016;C0441889;C0456079;C1547707;C1825777;C2946261;C3538758
1379,hba $nmbr$ c < $nmbr$ % ( n - $nmbr$ ),C0019016;C1825777;C3538758
1379,hba $nmbr$ c < $nmbr$ %,C0019016;C1825777;C3538758
1379,hba $nmbr$ c ( sd )  %,C0019016;C1825777;C2699239;C3538758
1379,hba $nmbr$ c ( n ),C0019016;C1825777;C3538758
1379,hba $nmbr$ c ( % patients < $nmbr$ . $nmbr$ % ),C0019016;C0030705;C1825777;C3538758
1379,hba $nmbr$ c ( % ) all countries,C0019016;C0454664;C1825777;C3538758
1379,hba $nmbr$ c ( % ) *,C0019016;C1825777;C3538758
1379,hba $nmbr$ c ( % ),C0019016;C1825777;C3538758
1379,hba $nmbr$ c % ( range ),C0019016;C1514721;C1825777;C2348147;C3538758;C3542016
1379,hba $nmbr$ c $nmbr$ weeks,C0019016;C0439230;C1825777;C3538758
1379,hba $nmbr$ c $nmbr$ - < = $nmbr$ %,C0019016;C1825777;C3538758
1379,hba $nmbr$ c $nmbr$ % - < $nmbr$ % ( n - $nmbr$ ),C0019016;C1825777;C3538758
1379,hba $nmbr$ c  n,C0019016;C1825777;C3538758
1379,hba $nmbr$ c  mmol / mold,C0019016;C0369241;C0439190;C1825777;C3538758
1379,hba $nmbr$ c  median ( sd )  %,C0019016;C0549183;C0876920;C1825777;C2347635;C2348144;C2699239;C2939193;C3538758
1379,hba $nmbr$ c  mean = sd  %,C0019016;C0444504;C1825777;C2347634;C2348143;C2699239;C3538758
1379,hba $nmbr$ c  mean ( sd )  %,C0019016;C0444504;C1825777;C2347634;C2348143;C2699239;C3538758
1379,hba $nmbr$ c  > $nmbr$ . $nmbr$,C0019016;C1825777;C3538758
1379,hba $nmbr$ c  < $nmbr$ . $nmbr$,C0019016;C1825777;C3538758
1379,hba $nmbr$ c  ( % ),C0019016;C1825777;C3538758
1379,hba $nmbr$ c  % §,C0019016;C1825777;C3538758
1379,hba $nmbr$ c  % d,C0019016;C1825777;C3538758
1379,hba $nmbr$ c  % *,C0019016;C1825777;C3538758
1379,hba $nmbr$ c  % ( sd ),C0019016;C1825777;C2699239;C3538758
1379,hba $nmbr$ c  %  n ( % ) b,C0019016;C1825777;C3538758
1379,hba $nmbr$ c  %,C0019016;C1825777;C3538758
1379,hba $nmbr$ c  $nmbr$ . $nmbr$ – $nmbr$ . $nmbr$,C0019016;C1825777;C3538758
1379,hba $nmbr$ c,C0019016;C1825777;C3538758
1379,hba  c ( % ),C0019016;C1825777;C3538758
1379,hba  % $nmbr$ c,C0019016;C1825777;C3538758
1379,hba   ( % ),C0019016;C1825777;C3538758
1379,glycaemic control ( hba $nmbr$ c )  n ( % ),C0005802;C0019016;C0243148;C1550141;C1825777;C1882979;C2587213;C3274648;C3538758;C4553389
1379,any hba $nmbr$ c,C0019016;C1825777;C3538758
1379,$nmbr$ % < hba $nmbr$ c < = $nmbr$ % ( n $nmbr$ $nmbr$ ),C0019016;C1825777;C3538758
1379,$nmbr$ % < hba $nmbr$ c < = $nmbr$ %,C0019016;C1825777;C3538758
1378,no . in the $nmbr$ mo before screening,C0026544;C0220908;C0220909;C0332177;C1698960;C1710031;C1710032;C1710477;C2348164
1378,fall in last $nmbr$ mo,C0026544;C0085639;C0238715;C0332177;C4553726
1378,duration of macular edema  mo,C0024440;C0026544;C0271051;C0332177;C0449238;C2926735
1378,duration of disease — mo,C0026544;C0332177;C0872146
1378,at least $nmbr$ / mo,C0026544;C0332177
1378,antiplatelet within $nmbr$ mo before randomization,C0026544;C0332177
1378,> $nmbr$ mo,C0026544;C0332177
1378,< $nmbr$ mo  n ( % ),C0026544;C0332177
1378,< $nmbr$ mo,C0026544;C0332177
1378,$nmbr$ to < $nmbr$ mo,C0026544;C0332177
1378,$nmbr$ mo - $nmbr$ y,C0026544;C0332177
1378,$nmbr$ mo,C0026544;C0332177
1378,$nmbr$ - < $nmbr$ mo  n ( % ),C0026544;C0332177
1378,$nmbr$ - $nmbr$ mo,C0026544;C0332177
1377,smoking ( during the previous month ),C0332177;C0439231;C2114448
1377,serum ua < $nmbr$ mg / dl by month $nmbr$,C0041580;C0042014;C0229671;C0332177;C0439231;C0439269;C1546774;C1550100
1377,monthly,C0332177
1377,fpg month $nmbr$ ( mg / dl ),C0332177;C0439231;C0439269
1377,$nmbr$ week to $nmbr$ month,C0332174;C0332177;C0439230;C0439231
1377,$nmbr$ - $nmbr$ / month,C0332177;C0439231
1376,nilvadipine,C0132512
1375,sulfasalazine,C0036078
1374,hydralazine,C0020223
1373,not hispanie / latino,C0086528;C1518422
1373,latino,C0086528
1373,hispanie / latino,C0086528
1373,hispanic / latino,C0086409;C0086528
1372,haplotype,C0018591
1371,radiate,C0332301
1370,pramlintide,C0537551
1369,nonfatal mi + fatal chdt,C1302234;C1705232;C3810814
1369,fatal or nonlatal stroke,C1302234;C1705232
1369,fatal or nonlatal myocardial inlarctlon,C1302234;C1705232
1369,fatal or nonfatal stroke,C1302234;C1705232
1369,fatal or nonfatal myocardial infarction,C1302234;C1705232
1369,fatal or non - fatal stroke,C1302234;C1705232
1369,fatal or non - fatal myocardial infarction,C1302234;C1705232
1369,fatal chd and nonfatal mia,C0280604;C1302234;C1705232;C3542407
1369,fatal chd + nonfatal ml,C0280604;C0439526;C1302234;C1705224;C1705232;C3542407;C3887665
1369,fatal bleeding,C0019080;C1302234;C1705232
1369,fatal bleed,C0019080;C1302234;C1705232
1369,fatal and nonfatal stroke,C1302234;C1705232
1369,fatal and nonfatal ml,C1302234;C1705232
1369,fatal aes,C1302234;C1412268;C1705232;C2699274
1369,fatal / nonfatal stroke,C0038454;C1302234;C1705232;C4554100
1369,fatal / nonfatal ml,C0439526;C1302234;C1705224;C1705232;C3887665
1369,fatal / nonfatal mi ( excluding silent mi ),C1302234;C1705232;C3810814
1369,fatal & nonfatal hospitalized stroke,C0038454;C0701159;C1302234;C1705232;C4554100
1369,fatal & nonfatal ccvd,C1302234;C1705232
1369,fatal,C1302234;C1705232
1369,chd ( nonfatal mi + fatal chd ),C0280604;C1302234;C1705232;C3542407;C3810814
1368,af pattern,C0344434;C0449774;C4049859
1368,af or atrial flutter 卞,C0344434;C4049859
1368,af or atrial flutter !,C0344434;C4049859
1368,af duration  n ( % ),C0344434;C0449238;C2926735;C4049859
1368,af alone,C0344434;C4049859
1368,af,C0344434;C4049859
1367,type of atrial fibrillation — no . / total no . ( % ),C0004238;C0332307;C0344434;C1547052;C1963067
1367,type of atrial fibrillation - n ( % ),C0004238;C0332307;C0344434;C1547052;C1963067
1367,type of atrial fibrillation ( n = $nmbr$ $nmbr$ ),C0004238;C0332307;C0344434;C1547052;C1963067
1367,type of atrial fibrillation ( % ),C0004238;C0332307;C0344434;C1547052;C1963067
1367,type of atrial fibrillation  no . / total no . ( % ),C0004238;C0332307;C0344434;C1547052;C1963067
1367,type of atrial fibrillation  n ( % ),C0004238;C0332307;C0344434;C1547052;C1963067
1367,type of atrial fibrillation,C0004238;C0332307;C0344434;C1547052;C1963067
1367,symptoms of atrial fibrillation in the $nmbr$ months before randomization — no . ( % ),C0004238;C0344434;C0683368;C1457887;C1963067
1367,symptoms of atrial fibrillation in the $nmbr$ months before randomiza -,C0004238;C0344434;C0683368;C1457887;C1963067
1367,rate of atrial fibrillation,C0004238;C0344434;C0871208;C1521828;C1963067
1367,no atrial fibrillation,C0004238;C0344434;C1963067
1367,first episode of atrial fibrillation ( vs . recurrent episode ) — no . ( % ) f,C0004238;C0205435;C0332189;C0344434;C1279901;C1963067
1367,ecg atrial fibrillation  n ( % ),C0004238;C0344434;C1623258;C1963067
1367,duration of qualifying atrial fibrillation » $nmbr$ days — no . ( % ),C0004238;C0344434;C0439228;C0449238;C1514624;C1963067;C2926735
1367,duration of last qualifying episode of atrial fibrillation > $nmbr$ days,C0004238;C0332189;C0344434;C0439228;C0449238;C1514624;C1963067;C2926735
1367,current atrial fibrillation or flutter on ecg,C0004238;C0344434;C0521116;C1705970;C1963067
1367,atrial fibrillation — no . / total no . ( % ),C0004238;C0344434;C1963067
1367,atrial fibrillation — no . ( % ),C0004238;C0344434;C1963067
1367,atrial fibrillation type  n ( % ),C0004238;C0332307;C0344434;C1547052;C1963067
1367,atrial fibrillation pattern,C0004238;C0344434;C0449774;C1963067
1367,atrial fibrillation or flutter — no . ( % ),C0004238;C0344434;C1963067
1367,atrial fibrillation or flutter ( ecg ) §,C0004238;C0344434;C1963067
1367,atrial fibrillation or flutter,C0004238;C0344434;C1963067
1367,atrial fibrillation onset,C0004238;C0206132;C0332162;C0344434;C1963067
1367,atrial fibrillation alone ),C0004238;C0344434;C1963067
1367,atrial fibrillation . no . ( % ),C0004238;C0344434;C1963067
1367,atrial fibrillation ( % ),C0004238;C0344434;C1963067
1367,atrial fibrillation !,C0004238;C0344434;C1963067
1367,atrial fibrillation    n   ( % ),C0004238;C0344434;C1963067
1367,atrial fibrillation  n ( % ),C0004238;C0344434;C1963067
1367,atrial fibrillation  duration — no . ( % ),C0004238;C0344434;C0449238;C1963067;C2926735
1367,atrial fibrillation  %,C0004238;C0344434;C1963067
1367,atrial fibrillation,C0004238;C0344434;C1963067
1367,> $nmbr$ episodes of atrial fibrillation in previous $nmbr$ mo,C0004238;C0332189;C0344434;C1963067
1366,lower dose edoxaban regimen,C0441994;C1548802;C2003888;C2348331;C2975435
1366,higher dose edoxaban regimen,C0205250;C2348331;C2975435
1366,higher - dose edoxaban vs warfarin,C0444956;C2975435
1366,higher - dose edoxaban ( n = $nmbr$ )  n ( % / y ),C0444956;C2975435
1366,high - dose edoxaban vs warfarin,C0444956;C2975435
1366,high - dose edoxaban ( n = $nmbr$ ),C0444956;C2975435
1366,high - dose edoxaban,C0444956;C2975435
1366,edoxaban lower dose vs warfarin,C2975435
1366,edoxaban higher dose vs warfarin,C0444956;C2975435
1365,ld edoxaban vs warfarin,C0694649;C2975435
1365,hd edoxaban vs warfarin,C2975435
1365,edoxaban warfarin,C0043031;C2975435
1365,edoxaban vs . warfarin,C2975435
1365,edoxaban n = $nmbr$ n / n ( % ),C2975435
1365,edoxaban n = $nmbr$,C2975435
1365,edoxaban n / n  rate ( % ),C0871208;C1521828;C2975435
1365,edoxaban ( n = $nmbr$ ),C2975435
1365,edoxaban,C2975435
1364,syst . bp ( mmhg ),C0037623;C0439475;C1415692;C1708288;C4318478
1364,standard bp lowering  < $nmbr$ mm hg ( n = $nmbr$ ),C0037623;C0439475;C0441994;C1415692;C1442989;C1708288;C2003888;C2828392;C4318478
1364,patientswith bp $ $nmbr$ / $nmbr$ mmhg ( abpm ) at baseline  nt,C0037623;C0168634;C0332126;C0439475;C1415692;C1442488;C1449832;C1708288;C3889152;C4050156;C4283901;C4284038;C4318478
1364,patientswith bp  $nmbr$ / $nmbr$ mmhg ( abpm ) at baseline  n §,C0037623;C0168634;C0439475;C1415692;C1442488;C1708288;C4318478
1364,patients with bp $ $nmbr$ / $nmbr$ mmhg ( abpm ) at baseline  nt,C0030705;C0037623;C0439475;C1415692;C1708288;C4318478
1364,other bp drug,C0013227;C0037623;C1254351;C1415692;C1708288;C4318478
1364,on bp medication  n ( % ),C0013227;C0037623;C1415692;C1708288;C3244316;C4284232;C4318478
1364,mean bp ( mmhg ),C0037623;C0439475;C0444504;C1415692;C1708288;C2347634;C2348143;C4318478
1364,key : fc = fasting glucose  bp = * this category did not include ar have $nmbr$ of the indicated charac,C0015663;C0017725;C0037623;C1415692;C1708288;C2983605;C4318478
1364,intensive bp lowering  < $nmbr$ mm hg ( n = $nmbr$ ),C0037623;C0162425;C0439475;C0441994;C0522510;C1283828;C1415692;C1550453;C1708288;C2003888;C4318478
1364,bp variable  mm hg,C0037623;C0439475;C0439828;C1415692;C1708288;C4318478;C4553760
1364,bp in pre - treated patients,C0037623;C1415692;C1708288;C4318478
1364,bp goal attainment,C0037623;C0680230;C1415692;C1708288;C4318478
1364,bp goal at week $nmbr$,C0018017;C0037623;C0332174;C0439230;C1415692;C1571704;C1708288;C4318478
1364,bp goal  no . ( % ),C0018017;C0037623;C1415692;C1571704;C1708288;C4318478
1364,bp component ( mm hg ),C0037623;C0439475;C0449432;C1415692;C1705248;C1708288;C4318478
1364,bp and fasting glucose results,C0037623;C1415692;C1708288;C4318478
1364,bp < $nmbr$ / $nmbr$  n ( % ),C0037623;C1415692;C1708288;C4318478
1364,bp - lowering treatments  n ( % ),C0037623;C0087111;C0441994;C1415692;C1708288;C2003888;C4318478
1364,bp - lowering treatment ( n = $nmbr$ ),C0037623;C0039798;C0087111;C0441994;C1415692;C1522326;C1533734;C1705169;C1708288;C2003888;C3538994;C3887704;C4318478
1363,prior pacemaker  n ( % ),C0030163;C0332152;C0810633;C1546728;C2826257;C3275122;C3853703
1363,pacemaker — no . ( % ),C0030163;C0810633;C1546728;C3275122;C3853703
1363,pacemaker or icd,C0030163;C0810633;C1546728;C3275122;C3853703
1363,pacemaker  n ( % ),C0030163;C0810633;C1546728;C3275122;C3853703
1363,pacemaker  ( % ),C0030163;C0810633;C1546728;C3275122;C3853703
1363,pacemaker,C0030163;C0810633;C1546728;C3275122;C3853703
1363,cardiac pacemaker — no . ( % ),C0030163;C0037189
1362,parameter mean ± s . d .,C0444504;C0549193;C1704769;C2347634;C2348143;C2350001
1362,parameter / variable,C0439828;C0549193;C1704769;C2350001;C4553760
1362,parameter ( mg / dl ),C0439269;C0549193;C1704769;C2350001
1362,parameter  n ( % ),C0549193;C1704769;C2350001
1362,parameter  % ( $nmbr$ % ci ),C0008107;C0549193;C1704769;C2350001;C3259781
1362,parameter,C0549193;C1704769;C2350001
1362,baseline parameter,C0168634;C0549193;C1442488;C1704769;C2350001
1362,$nmbr$ parameter,C0549193;C1704769;C2350001
1361,octi & mate $nmbr$,C0682323;C1260875
1361,mate !,C0682323;C1260875
1361,mate,C0682323;C1260875
1361,companion : wake - up stroke,C0031268;C0038454;C0335343;C0682323;C1170730;C4554100
1361,companion : $nmbr$ - $nmbr$ hours,C0031268;C0335343;C0439227;C0682323
1360,totalhdl cholesterol ratio,C0008377;C0456603;C1547037
1360,total cholesterohhdl cholesterol ratio,C0201950;C0456603;C0543421;C1547037
1360,ratio of women to men — %,C0043210;C0456603;C1547037
1360,ratio of urinary albumin ( mg ) to creatinine ( g ) median,C0024671;C0026410;C0439269;C0456603;C1547037;C1960952;C2346927;C2362049;C4321396;C4521761
1360,ratio of urinary albumin ( mg ) to creatinine ( g ),C0024671;C0026410;C0439269;C0456603;C1547037;C1960952;C2346927;C2362049;C4321396;C4521761
1360,ratio of ldl to hdl cholesterol,C0456603;C1547037
1360,ratio of ldl to hdl,C0456603;C1547037
1360,ratio of hrs ( $nmbr$ % cl )  p for sex interaction,C0456603;C0596019;C1547037;C1568891
1360,ratio of hrs ( $nmbr$ % ci )  p for sex interaction,C0008107;C0456603;C1547037;C1568891;C3259781
1360,ratio of fev $nmbr$ to fvc ( % ),C0456603;C1547037;C3714541
1360,ratio of fev $nmbr$ to fvc,C0456603;C1547037;C3714541
1360,ratio,C0456603;C1547037
1360,rate ratio { $nmbr$ % cl ),C0456603;C0596019;C0871208;C1521828;C1547037
1360,rate ratio vs placebo ( $nmbr$ % ci ),C0456603;C0871208;C1521828;C1547037
1360,rate ratio ( lebrikizumab vs placebo  $nmbr$ % cl ),C0456603;C0871208;C1521828;C1547037;C2981360
1360,rate ratio ( $nmbr$ % cl ),C0456603;C0596019;C0871208;C1521828;C1547037
1360,rate ratio ( $nmbr$ % ci ),C0008107;C0456603;C0871208;C1521828;C1547037;C3259781
1360,rate ratio,C0456603;C0871208;C1521828;C1547037
1360,post - bronchodilator ratio of fev $nmbr$ to fvc — %,C0456603;C1547037;C2599594;C3714541
1360,pepsinogen i / ii ratio,C0030915;C0456603;C0523817;C1547037
1360,non - hdl cholesterol / apob ( ratio ),C0003593;C0456603;C0729627;C1518422;C1535899;C1547037;C2938854;C3252643
1360,ldl cholesterohhdl cholesterol ratio,C0023824;C0202117;C0456603;C1547037
1360,hzard ratio,C0456603;C1547037
1360,fevt : fvc ratio — % |,C0016529;C0456603;C1547037;C3714541
1360,fev $nmbr$ : fvc ratio,C0456603;C1547037;C3714541
1360,fev $nmbr$ / fvc ratio *,C0456603;C1547037;C3714541
1360,fev $nmbr$ / fvc ratio  % ( sd ),C0456603;C1547037;C2699239;C3714541
1360,fev $nmbr$ / fvc ratio  %,C0456603;C1547037;C3714541
1360,epa / aa ratio,C0282379;C0456603;C1235746;C1547037;C1882141;C4554792
1360,e / a ratio,C0456603;C1547037
1360,creatinine — mg / dl urinary albumin - to - creatinine ratio §,C0010294;C0439269;C0456603;C1547037;C1561535;C2362049
1360,cardiothoracic ratio > $nmbr$ . $nmbr$,C0456603;C1547037;C4055270
1360,cardiothoracic ratio,C0456603;C1547037;C4055270
1360,apob : apoal ratio,C0003593;C0456603;C1547037;C3252643
1360,apob : apoa - l ratio,C0003592;C0003593;C0456603;C0523508;C1547037;C3252643;C4553344;C4553379
1360,apob : apoa - i ratio,C0003593;C0085201;C0456603;C1547037;C1677784;C3252643
1360,apob : apoa - $nmbr$ ratio,C0003592;C0003593;C0456603;C0523508;C1547037;C3252643;C4553344;C4553379
1360,apob : apoa $nmbr$ ratio,C0003592;C0003593;C0456603;C0523508;C1547037;C3252643;C4553344;C4553379
1360,apo b : apo a - i ratio,C0003593;C0085201;C0456603;C1547037;C1677784;C3252643
1359,subcutaneous unfractionated heparin,C0353681
1358,subcutaneous injections,C0021499
1357,subcutaneous ( n = $nmbr$ ),C0443315
1356,non - pci intravenous unfractionated heparin,C0354566;C1518422;C4049621
1356,intravenous heparin,C0354566
1355,statin intolerance $nmbr$  n ( % ),C0231199;C0360714;C1744706;C2355652
1355,previous intolerance of infliximab  n ( % ) *,C0205156;C0231199;C0666743;C1552607;C1744706;C2355652
1355,patients with previous intolerance of infliximab,C0030705;C0205156;C0231199;C0666743;C1552607;C1744706;C2355652
1355,intolerance ®,C0231199;C1744706;C2355652
1355,intolerance ',C0231199;C1744706;C2355652
1355,intolerance,C0231199;C1744706;C2355652
1354,in emergency department before ambulance transfer,C0002422;C0040671;C0562508;C1705822;C3846685;C4319192
1354,in ambulance,C0002422;C3846685
1354,ambulance ( % ),C0002422;C3846685
1354,ambulance  n ( % ),C0002422;C3846685
1354,ambulance,C0002422;C3846685
1353,insulin glargine   ±   oad   +   od prandial,C0229089;C0439164;C0907402;C1512019;C3273373;C3665488
1353,insulin glargine   ±   oad   +   bd prandial,C0005126;C0907402;C2344255;C4050145
1353,insulin glargine   ±   oad   +   > bd prandial,C0005126;C0907402;C2344255;C4050145
1353,insulin glargine   ±   oad,C0907402
1353,insulin glargine vs standard care least - squares mean ( $nmbr$ % cl ),C0907402
1353,insulin glargine n ( x ),C0907402
1353,insulin glargine n ( % ) / $nmbr$ py,C0030428;C0907402;C3538810
1353,insulin glargine + insulin lispro ( award - $nmbr$  n = $nmbr$ ),C0004446;C0293359;C0907402
1353,insulin glargine ( n = $nmbr$ ll ),C0907402
1353,insulin glargine ( n = $nmbr$ ),C0907402
1352,number insulin glargine,C0237753;C0449788;C0907402
1352,insulin glargine,C0907402
1352,iglar ( insulin glargine l $nmbr$ u ),C0439148;C0907402
1352,glargine n ( n / loopy ),C0907402
1352,glargine $nmbr$,C0907402
1352,glargine,C0907402
1351,use of concomitant lipid - modifying therapy,C0023779;C0392747;C1524063;C1707479
1351,prior lipid - modifying therapy,C0023779;C0392747;C1514463
1351,nonbiologic disease - modifying drug other than methotrexate : :,C0025677;C0392747;C4036059
1351,concomitant lipid - modifying therapy — no . { % ),C0023779;C0392747;C1707479
1350,volume change  mm ^,C0392747;C0443172;C0449468;C1690016;C1705102;C1705241;C2700258;C4319952;C4330985;C4554674
1350,third primary ( change in updrs score / wk  wk $nmbr$ - $nmbr$ ),C0205225;C0205437;C0392747;C0439612;C0439631;C0443172;C1705241;C3639721;C4319952
1350,tadalafil $nmbr$ mg mean change ( sd ),C0024671;C0026410;C0392747;C0439269;C0443172;C0444504;C1176316;C1705241;C1960952;C2346927;C2347634;C2348143;C2699239;C4319952;C4321396;C4521761
1350,systolic blood pressure ( change from baseline ),C0392747;C0443172;C1705241;C4274438;C4319952
1350,subgroup analysis : change from baseline in hba $nmbr$ c at week $nmbr$ per baseline hba $nmbr$ c category,C0168634;C0392747;C0443172;C1442488;C1705241;C2986480;C4319952
1350,st change > $nmbr$ mm,C0036056;C0392747;C0443172;C1705241;C3272372;C4319952;C4330985;C4554674
1350,sf ‐ $nmbr$ pcs  ls mean change ± se,C0023668;C0036919;C0037712;C0392747;C0443172;C0444504;C1705241;C1864389;C1882368;C2347634;C2348143;C4319952
1350,sf - $nmbr$ pcs  ls mean change from baseline   ±   se,C0023668;C0036919;C0037712;C0168634;C0392747;C0443172;C0444504;C1442488;C1705241;C1864389;C1882368;C2347634;C2348143;C4319952
1350,sf - $nmbr$ bodily pain  mean change from baselinee,C0037712;C0392747;C0443172;C0444504;C1705241;C2347634;C2348143;C3890602;C4319952
1350,sf - $nmbr$ bodily pain  mean change from baselineb,C0037712;C0392747;C0443172;C0444504;C1705241;C2347634;C2348143;C3890602;C4319952
1350,secondary ( change in total updrs score from baseline to final visit in phase $nmbr$ ),C0027627;C0175668;C0205436;C0392747;C0439175;C0439810;C0443172;C1705241;C3639721;C4319952
1350,second primary ( estimated change in total updrs score from baseline to wk $nmbr$ ),C0205225;C0205436;C0392747;C0439175;C0439612;C0439631;C0439810;C0443172;C0457385;C0565930;C0750572;C1561503;C1705190;C1705241;C3639721;C4319952
1350,retinal severity change,C0035298;C0392747;C0439793;C0443172;C0522510;C1705241;C4319952
1350,placebo mean change ( sd ),C0032042;C0392747;C0443172;C0444504;C1696465;C1705241;C1706408;C2347634;C2348143;C2699239;C4319952
1350,percent change,C0392747;C0439165;C0443172;C1705241;C4319952
1350,patients with change from baseline in total psa ‐ modified shs ≤ $nmbr$,C0030705;C0392747;C0443172;C1705241;C4319952
1350,patients with change from baseline in psa - modified total shs score # $nmbr$,C0030705;C0392747;C0443172;C1705241;C4319952
1350,pain vas  mean change from baselined,C0042815;C0392747;C0443172;C0444504;C1705241;C2347634;C2348143;C4319952
1350,pain vas  mean change from baselinea,C0042815;C0392747;C0443172;C0444504;C1705241;C2347634;C2348143;C4319952
1350,nominal change,C0392747;C0443172;C1705241;C4319952
1350,no change,C0392747;C0443172;C1705241;C4319952
1350,median change in atheroma volume  %,C0264956;C0392747;C0443172;C0449468;C0549183;C0876920;C1690016;C1705102;C1705241;C2347635;C2348144;C2700258;C2939193;C4319952
1350,mean percentage change from baseline to final visit,C0168634;C0392747;C0439165;C0443172;C0444504;C1442488;C1549488;C1561533;C1705241;C2347634;C2348143;C4319952
1350,mean change in total updrs scores adjusted according to baseline updrs,C0392747;C0439175;C0439810;C0443172;C0444504;C1705241;C2347634;C2348143;C2964552;C3533236;C3639721;C4319952
1350,mean change in sgrq,C0392747;C0443172;C0444504;C1705241;C2347634;C2348143;C4319952
1350,mean change in sbp from baseline  mmhg  mean ( sd ),C0085805;C0392747;C0443172;C0444504;C1705241;C2347634;C2348143;C4319952
1350,mean change in radiographic end points shs  mean ± sd,C0392747;C0443172;C0444504;C0444708;C1705241;C2347634;C2348143;C2349179;C2699239;C4319952
1350,mean change in radiographic end points,C0392747;C0443172;C0444504;C0444708;C1705241;C2347634;C2348143;C2349179;C4319952
1350,mean change in fev $nmbr$,C0392747;C0443172;C0444504;C1705241;C2347634;C2348143;C3714541;C4319952
1350,mean change in dbp from baseline  mg / dl  mean ( sd ),C0392747;C0443172;C0444504;C0536221;C1705241;C2347634;C2348143;C3813197;C4281799;C4319952
1350,mean change in acq score,C0392747;C0443172;C1705241;C2919686;C3533236;C4319952
1350,mean change from baseline in the number of,C0168634;C0392747;C0443172;C0444504;C1442488;C1705241;C2347634;C2348143;C4319952
1350,mean change from baseline in fev $nmbr$ % predicted  % ( sd ) *,C0168634;C0392747;C0443172;C0444504;C1442488;C1705241;C2347634;C2348143;C4319952
1350,mean change from baseline in acq overall score ( sd ) *,C0168634;C0392747;C0443172;C0444504;C1442488;C1705241;C2347634;C2348143;C4319952
1350,mean change from baseline bp at week $nmbr$,C0168634;C0392747;C0443172;C0444504;C0488053;C1268766;C1442488;C1705241;C2347634;C2348143;C4319952
1350,mean change from baseline  % ‐ points,C0168634;C0392747;C0443172;C0444504;C1442488;C1705241;C2347634;C2348143;C4319952
1350,mean change from baseline  %,C0168634;C0392747;C0443172;C0444504;C1442488;C1705241;C2347634;C2348143;C4319952
1350,mean change at week $nmbr$,C0332174;C0392747;C0439230;C0443172;C0444504;C1705241;C2347634;C2348143;C4319952
1350,mean change  % ( se ),C0036919;C0392747;C0443172;C0444504;C1705241;C2347634;C2348143;C4319952
1350,mean change,C0392747;C0443172;C0444504;C1705241;C2347634;C2348143;C4319952
1350,mean % change in fn bmd,C0392747;C0443172;C0444504;C1570610;C1705241;C2347634;C2348143;C4319952
1350,lyear mean change from baseline,C0168634;C0392747;C0443172;C0444504;C1442488;C1705241;C2347634;C2348143;C4319952
1350,ls mean change ± sea,C0023668;C0036493;C0392747;C0443172;C0444504;C1705241;C2347634;C2348143;C4319952
1350,ls mean change from baseline ( se )  %,C0023668;C0036919;C0168634;C0392747;C0443172;C0444504;C1442488;C1705241;C2347634;C2348143;C4319952
1350,ls mean change from baseline ( se ),C0023668;C0036919;C0168634;C0392747;C0443172;C0444504;C1442488;C1705241;C2347634;C2348143;C4319952
1350,ls mean change from baseline $nmbr$,C0023668;C0168634;C0392747;C0443172;C0444504;C1442488;C1705241;C2347634;C2348143;C4319952
1350,ls mean change from baseline  ml ( se ) a,C0023668;C0036919;C0168634;C0392747;C0439526;C0443172;C0444504;C1442488;C1705224;C1705241;C2347634;C2348143;C3887665;C4319952
1350,ls mean change from baseline,C0023668;C0168634;C0392747;C0443172;C0444504;C1442488;C1705241;C2347634;C2348143;C4319952
1350,ls mean change ( se ),C0023668;C0036919;C0392747;C0443172;C0444504;C1705241;C2347634;C2348143;C4319952
1350,ls mean change,C0023668;C0392747;C0443172;C0444504;C1705241;C2347634;C2348143;C4319952
1350,ls mean ( s . e . ) primary endpoint : % change from baseline to week $nmbr$,C0023668;C0168634;C0392747;C0443172;C0444504;C1442488;C1705241;C2347634;C2348143;C2986535;C4319952
1350,ls mean % change from baseline _ se,C0023668;C0036919;C0168634;C0392747;C0443172;C0444504;C1442488;C1705241;C2347634;C2348143;C4319952
1350,ls - mean change from baseline ( $nmbr$ % ci ),C0008107;C0023668;C0168634;C0392747;C0443172;C0444504;C1442488;C1705241;C2347634;C2348143;C3259781;C4319952
1350,hscrp  exp ls mean change ± se ‡,C0023668;C0036919;C0392747;C0443172;C0444504;C1417055;C1705241;C2347634;C2348143;C4319952
1350,hba $nmbr$ c ( change from baseline ),C0019016;C0168634;C0392747;C0443172;C1442488;C1705241;C1825777;C3538758;C4319952
1350,fvc change,C0392747;C0443172;C1705241;C3714541;C4319952
1350,fpg change ( mg / dl ) *,C0392747;C0439269;C0443172;C1705241;C4319952
1350,first primary ( change in updrs score / wk  wk $nmbr$ - $nmbr$ ),C0205225;C0205435;C0392747;C0439612;C0439631;C0443172;C1279901;C1705241;C3639721;C4319952
1350,fasting plasma glucose ( change from baseline ),C0168634;C0392747;C0443172;C0583513;C1442488;C1705241;C4319952
