,terms,label,prediction
1153,"diabetes ( n - nmbr , nmbr )",measures;characteristic_level,characteristic_level
1155,"no diabetes ( n - nmbr , nmbr )",measures;characteristic_level,characteristic_level
1156,"no pad ( n - nmbr , nmbr )",arms;measures,characteristic_level
1158,"pad ( n - nmbr , nmbr )",arms;measures,characteristic_level
1159,rosuvastatin,arms;measures,arms
1161,trend / het . test,arms;measures,characteristic_name
1164,percentage difference ( nmbr % cl ),arms;measures,measures
1165,heterogeneity test,arms;measures,characteristic_name
1171,all patients n = nmbr,arms;measures,characteristic_level
1172,pbo + mtx n = nmbr,arms;measures,arms
1173,czp + mtx n = nmbr,arms;measures,arms
1174,rate ratio ( nmbr % cl ),arms;measures,measures
1175,salmeterol - fluticasone group,arms;measures,arms
1176,indacaterol - glycopyrronium group,arms;measures,arms
1178,liraglutide,arms;measures,arms
1181,us ( n = nmbr ),arms;measures,characteristic_level
1182,non - us ( n = nmbr ),arms;measures,characteristic_level
1184,or ( nmbr % ci ),arms;measures,measures
1187,us ( n = nmbr ),characteristic_level;p-interaction,characteristic_level
1188,non - us ( n = nmbr ),characteristic_level;p-interaction,characteristic_level
1189,"p , treatment - by - region interaction",characteristic_level;p-interaction,characteristic_name
1190,"p , regional difference",characteristic_level;p-interaction,measures
1192,p - value,measures;characteristic_level,measures
1193,asia - pacific,measures;characteristic_level,characteristic_level
1194,central / eastern europe / russia,measures;characteristic_level,characteristic_level
1197,asia - pacific hr ( nmbr % cl ),measures;characteristic_level;p-interaction,characteristic_level
1198,latin america hr ( nmbr % cl ),measures;characteristic_level;p-interaction,characteristic_level
1199,overall hr ( nmbr % cl ),measures;characteristic_level;p-interaction,characteristic_level
1200,north america hr ( nmbr % cl ),measures;characteristic_level;p-interaction,characteristic_level
1201,central / eastern europe and russia hr ( nmbr % cl ),measures;characteristic_level;p-interaction,characteristic_level
1202,pfor interaction,measures;characteristic_level;p-interaction,measures
1203,western europe hr ( nmbr % cl ),measures;characteristic_level;p-interaction,characteristic_level
1204,nmbr - nmbr months fn = nmbr . nmbr ),measures;characteristic_level,characteristic_level
1205,nmbr - nmbr months ( n = nmbr ),measures;characteristic_level,characteristic_level
1207,< nmbr months in - nmbr kill,measures;characteristic_level,characteristic_level
1208,"no prior hf hospitalization ( n = nmbr , nmbr )",measures;characteristic_level,characteristic_level
1209,"> nmbr months ( n = nmbr , nmbr )",measures;characteristic_level,characteristic_level
1210,"event rates , %",measures;p-interaction,characteristic_name
1211,p - value for variance,measures;p-interaction,measures
1212,relative risk ( nmbr % ci ),measures;p-interaction,measures
1215,p value fo interactio,arms;measures;p-interaction,measures
1216,placebo no . / total no .,arms;measures;p-interaction,arms
1217,sitagliptin no . / total no .,arms;measures;p-interaction,arms
1218,prior hypertensiona yes,characteristic_name;characteristic_level,characteristic_level
1220,diuretic thiazide,characteristic_name;characteristic_level,characteristic_level
1221,"> nmbr egfr , ml / min / nmbr . nmbr mnmbr",characteristic_name;characteristic_level,characteristic_level
1222,< nmbr,characteristic_name;characteristic_level,characteristic_level
1223,"systolic blood pressure , mm hg < nmbr",characteristic_name;characteristic_level,characteristic_name
1225,eastern europe,characteristic_name;characteristic_level,characteristic_level
1226,region latin american,characteristic_name;characteristic_level,characteristic_level
1227,asia pacific and other,characteristic_name;characteristic_level,characteristic_level
1228,> median,characteristic_name;characteristic_level,characteristic_level
1229,baseline heart failure severity nyha class i,characteristic_name;characteristic_level,characteristic_name
1230,body mass indexa < median,characteristic_name;characteristic_level,characteristic_name
1231,> nmbr to < nmbr,characteristic_name;characteristic_level,characteristic_level
1233,glycated hemoglobin < median,characteristic_name;characteristic_level,characteristic_name
1235,"> nmbr to < nmbr egfr , ml / min / nmbr . nmbr mnmbr a",characteristic_name;characteristic_level,characteristic_level
1236,racea white,characteristic_name;characteristic_level,characteristic_level
1237,nyha class not reported,characteristic_name;characteristic_level,characteristic_name
1239,prior coronary artery disease yes,characteristic_name;characteristic_level,characteristic_level
1240,prior myocardial infarction yes,characteristic_name;characteristic_level,characteristic_level
1241,age < median,characteristic_name;characteristic_level,characteristic_level
1242,prior congestive heart failure yes,characteristic_name;characteristic_level,characteristic_level
1243,thiazolidinedione yes,characteristic_name;characteristic_level,characteristic_level
1245,ace inhibitor yes,characteristic_name;characteristic_level,characteristic_level
1246,p - blocker yes,characteristic_name;characteristic_level,characteristic_level
1247,"> nmbr egfr , ml / min / nmbr . nmbr mnmbr a",characteristic_name;characteristic_level,characteristic_level
1248,none,characteristic_name;characteristic_level,characteristic_level
1249,sexa male,characteristic_name;characteristic_level,characteristic_level
1250,north america,characteristic_name;characteristic_level,characteristic_level
1252,diabetes durationa < median,characteristic_name;characteristic_level,characteristic_level
1253,nyha class > ii,characteristic_name;characteristic_level,characteristic_level
1254,insulin yes,characteristic_name;characteristic_level,characteristic_level
1255,angiotensin receptor blocker yes,characteristic_name;characteristic_level,characteristic_level
1256,not hispanic or latino,characteristic_name;characteristic_level,characteristic_level
1257,"renal function < nmbr egfr , ml / min / nmbr . nmbr mnmbr",characteristic_name;characteristic_level,characteristic_level
1258,ethnicitya hispanic or latino,characteristic_name;characteristic_level,characteristic_level
1259,western europe,characteristic_name;characteristic_level,characteristic_level
1260,placebo events / n ( % ),arms;measures,arms
1261,pioglitazone events / n ( % ),arms;measures,arms
1262,p - value *,arms;measures,measures
1264,log rank p - value,arms;measures;p-interaction,measures
1265,placebo n ( % ),arms;measures;p-interaction,arms
1267,p value for adjusted hr,arms;measures;p-interaction,measures
1268,adjusted p - value for interaction,arms;measures;p-interaction,measures
1269,adjusted hr ( nmbr % ci ),arms;measures;p-interaction,measures
1270,unadjusted p - value for interaction,arms;measures;p-interaction,measures
1271,ticagrelor nmbr mg vs . placebo hr ( nmbr % ci ),arms;measures;p-interaction,arms
1272,placebo nmbr yr km %,arms;measures;p-interaction,arms
1273,p - interaction,arms;measures;p-interaction,characteristic_name
1274,number of patients,arms;measures;p-interaction,characteristic_level
1275,ticagrelor nmbr mg nmbr yr km %,arms;measures;p-interaction,characteristic_level
1276,p - interactio n,arms;measures;p-interaction,characteristic_level
1277,monitoring treatment,arms;measures;p-interaction,characteristic_name
1279,hazard ratio ( nmbr % ci ),arms;measures;p-interaction,measures
1280,conventional treatment,arms;measures;p-interaction,characteristic_name
1285,"acs ( n - nmbr , nmbr )",measures;characteristic_level,characteristic_level
1286,"stable angina ( n - nmbr , nmbr )",measures;characteristic_level,characteristic_level
1288,inter p - value,arms;measures,measures
1290,or ( nmbr % cl ),arms;measures,measures
1291,statin users ( n = nmbr ),arms;measures,characteristic_level
1292,statin non - users ( n = nmbr ),arms;measures,characteristic_level
1301,tocilizumab ( n = nmbr ),arms;measures,characteristic_level
1302,peripheral revascularization ( n = nmbr ),arms;measures,characteristic_level
1303,"no peripheral revascularization ( n = nmbr , nmbr )",arms;measures,characteristic_level
1305,"patients receiving lcz , no . ( % )",arms;measures,characteristic_name
1306,incidencea,arms;measures,characteristic_level
1307,"patients receiving enl , no . ( % )",arms;measures,characteristic_name
1309,adjusted hr ( enl vs lcz ) ( nmbr % cl ),arms;measures,measures
1310,hr ( enl vs lcz ) ( nmbr % cl ),arms;measures,measures
1313,nmbr mg sirukumab every nmbr weeks ( n = nmbr ),arms;measures,arms
1315,pioglitazone pts / n ( % ),arms;measures,arms
1316,placebo pts / n ( % ),arms;measures,arms
1318,copd ( n = nmbr ),arms;measures,characteristic_name
1319,copd - placebo ( n = nmbr ),arms;measures,arms
1321,copd - rosuvastatin ( n = nmbr ),arms;measures,arms
1322,unadjusted,arms;measures,characteristic_level
1323,adjusted,arms;measures,arms
1325,empagliflozin,arms;measures;p-interaction,arms
1327,placebo,arms;measures;p-interaction,arms
1329,placebo n / n ( % ),arms;measures;p-interaction,arms
1331,ularitide n / n ( % ),arms;measures;p-interaction,characteristic_level
1332,no . pts,arms;measures;p-interaction,characteristic_level
1333,placebo / open - label abatacept,arms;measures,arms
1334,abatacept,arms;measures,arms
1335,abatacept / open - label abatacept,arms;measures,arms
1337,estimated difference ( nmbr % ci ),arms;measures,measures
1338,canagliflozin,arms;measures;p-interaction,characteristic_level
1344,treatment difference,arms;measures,measures
1345,linagliptin,arms;measures,arms
1347,number of participants,measures;p-interaction,characteristic_name
1350,or ( nmbr % ci ),arms;measures;p-interaction,measures
1351,"cangrelor , %",arms;measures;p-interaction,arms
1352,"clopidogrel , %",arms;measures;p-interaction,arms
1354,rivaroxaban + aspirin,arms;measures;p-interaction,arms
1355,"hazard ratio for cardiovascular death , stroke , or myocardial infarction ( nmbr % ci )",arms;measures;p-interaction,characteristic_name
1356,aspirin alone,arms;measures;p-interaction,arms
1357,phi ( n = nmbr ),arms;measures,characteristic_level
1358,ppci ( n = nmbr ),arms;measures,characteristic_name
1361,rr,arms;measures,characteristic_level
1362,phi ( n - nmbr ),arms;measures,characteristic_level
1363,ppci in - nmbr,arms;measures,characteristic_name
1364,( nmbr % cl ),arms;measures,measures
1365,anacetrapib ( n = nmbr ),arms;measures;p-interaction,arms
1366,p - value interaction,arms;measures;p-interaction,measures
1367,hdl - c,arms;measures;p-interaction,characteristic_name
1369,non - hdl - c,arms;measures;p-interaction,characteristic_level
1370,rate ratio,arms;measures;p-interaction,measures
1371,p values,arms;measures,characteristic_name
1372,difference ( tiotropium - placebo ) ml ( nmbr % ci ),arms;measures,arms
1376,monthnmbr,measures;other,characteristic_level
1377,month nmbr,measures;other,arms
1379,mepolizumab group,arms;measures,arms
1381,any statin,characteristic_level;measures,characteristic_level
1382,"median ( qnmbr : qnmbr ) lp ( a ) , mg / dl",characteristic_level;measures,characteristic_level
1383,> nmbr years,characteristic_level;measures,characteristic_level
1384,asian / oriental,characteristic_level;measures,characteristic_level
1385,"mean ( s . d . ) apob , mg / dl",characteristic_level;measures,characteristic_level
1386,"mean ( s . d . ) systolic blood pressure , mm hg",characteristic_level;measures,characteristic_name
1387,"mean ( s . d . ) diastolic blood pressure , mm hg",characteristic_level;measures,characteristic_name
1388,"ascvd , n ( % )",characteristic_level;measures,characteristic_level
1389,hispanic or latino,characteristic_level;measures,characteristic_level
1390,mg / dl,characteristic_level;measures,characteristic_level
1391,mmol / l,characteristic_level;measures,characteristic_name
1393,moderate ’,characteristic_level;measures,characteristic_level
1394,statin monotherapy,characteristic_level;measures,characteristic_level
1395,any other llts ( other than statin ),characteristic_level;measures,characteristic_level
1396,chda,characteristic_level;measures,characteristic_level
1397,"mean ( s . d . ) free pcsknmbr , ng / ml",characteristic_level;measures,characteristic_level
1398,any other antihyperglycaemic drugs,characteristic_level;measures,characteristic_name
1399,insulin,characteristic_level;measures,characteristic_level
1400,"micro - / macro - albuminuria , ckd and / or retinopathy",characteristic_level;measures,characteristic_name
1401,white,characteristic_level;measures,characteristic_level
1403,< nmbr years,characteristic_level;measures,characteristic_level
1404,"mean ( s . d . ) hbalc , mmol / mol",characteristic_level;measures,characteristic_level
1405,not reported / unknown,characteristic_level;measures,characteristic_level
1406,"statin intolerancenmbr , n ( % )",characteristic_level;measures,characteristic_level
1407,"mean ( s . d . ) apoc - ll nmbr , mg / dl",characteristic_level;measures,characteristic_level
1408,"median ( qnmbr : qnmbr ) duration of insulin use , years",characteristic_level;measures,characteristic_level
1409,"no ascvd + additional cv risk factors , n ( % )",characteristic_level;measures,characteristic_name
1410,"mean ( s . d . ) ldl particle size , nm",characteristic_level;measures,characteristic_name
1411,"mean ( s . d . ) egfr , ml / min / nmbr . nmbr mnmbr",characteristic_level;measures,characteristic_level
1412,"mean ( s . d . ) ldl particle number , nmol / l",characteristic_level;measures,characteristic_name
1413,"mean ( s . d . ) hbalc , %",characteristic_level;measures,characteristic_level
1414,black,characteristic_level;measures,characteristic_level
1415,biguanides ( metformin ),characteristic_level;measures,characteristic_level
1416,iu,characteristic_level;measures,characteristic_name
1417,"ckdc , n ( % )",characteristic_level;measures,characteristic_level
1418,"male , n ( % )",characteristic_level;measures,characteristic_level
1419,"mean ( s . d . ) total pcsknmbr , ng / ml",characteristic_level;measures,characteristic_level
1420,cholesterol absorption inhibitor ( ezetimibe ),characteristic_level;measures,characteristic_level
1421,"mean ( s . d . ) bmi , kg / mnmbr",characteristic_level;measures,characteristic_level
1422,"mean ( s . d . ) age , years",characteristic_level;measures,characteristic_level
1423,low ’,characteristic_level;measures,characteristic_level
1424,> nmbr additional cv risk factorsnmbr,characteristic_level;measures,characteristic_name
1425,> nmbr to < nmbr years,characteristic_level;measures,characteristic_level
1426,not hispanic or latino,characteristic_level;measures,characteristic_level
1427,high *,characteristic_level;measures,characteristic_level
1428,lu / kg,characteristic_level;measures,characteristic_level
1429,"median ( qnmbr : qnmbr ) duration of diabetes , years",characteristic_level;measures,characteristic_level
1430,"hbalc < nmbr % ( < nmbr mmol / mol ) , n ( % )",characteristic_level;measures,characteristic_level
1431,hdl cholesterol ( week nmbr ) a,measures;outcomes,characteristic_name
1432,apob ( week nmbr ),measures;outcomes,characteristic_level
1433,total cholesterol ( week nmbr ),measures;outcomes,characteristic_name
1434,calculated ldl cholesterol ( week nmbr ),measures;outcomes,characteristic_name
1435,lp ( a ) ( week nmbr ),measures;outcomes,characteristic_level
1436,triglycerides ( week nmbr ) a,measures;outcomes,characteristic_level
1437,ldl particle size ( week nmbr ),measures;outcomes,characteristic_name
1438,non - hdl cholesterol ( week nmbr ),measures;outcomes,characteristic_name
1439,mg / dl,measures;outcomes,characteristic_level
1440,mmol / l,measures;outcomes,characteristic_name
1441,ls mean ( s . e . ) primary endpoint : % change from baseline to week nmbr,measures;outcomes,measures
1442,ldl particle numbers ( week nmbr ),measures;outcomes,characteristic_level
1445,ls mean ( se ),measures;p-interaction,measures
1446,n,measures;p-interaction,characteristic_level
1447,ls mean difference ( se ) vs placebo,measures;p-interaction,measures
1448,ertugliflozin nmbr mg ( n = nmbr ),arms;measures,arms
1451,aliskiren dm = nmbr non - dm = nmbr,arms;measures;p-interaction,arms
1452,enalapril dm = nmbr non - dm = nmbr,arms;measures;p-interaction,arms
1453,p - value for interaction *,arms;measures;p-interaction,measures
1454,enalapril + aliskiren dm = nmbr non - dm = nmbr,arms;measures;p-interaction,arms
1455,hazard ratio or differencenmbr ( nmbr % cl ) p - value,arms;measures;p-interaction,measures
1456,hazard ratio or differencenmbr * ( nmbr % cl ) p - value,arms;measures;p-interaction,measures
1457,first hhf,measures;outcomes,characteristic_level
1458,kccq ( nmbr months ),measures;outcomes,characteristic_level
1459,change in nt - probnp at nmbr months ( log - transformed ),measures;outcomes,characteristic_level
1460,cv death,measures;outcomes,outcomes
1461,change in sbp ( nmbr months ),measures;outcomes,characteristic_level
1462,months ( log - transformed ),measures;outcomes,characteristic_level
1463,cv death or first hhf,measures;outcomes,outcomes
1464,death ( all - cause ),measures;outcomes,outcomes
1465,no stroke ( n = nmbr ),outcomes;other,characteristic_level
1466,any stroke ( n = nmbr ),outcomes;other,characteristic_level
1467,p value,outcomes;other,measures
1468,p - int,arms;p-interaction;other,characteristic_level
1469,hr ( nmbr % ci ),arms;p-interaction;other,measures
1470,total patients,arms;p-interaction;other,characteristic_level
1471,simva ( % ),arms;p-interaction;other,characteristic_level
1472,ez / simva < % >,arms;p-interaction;other,characteristic_level
1473,arr ( nmbr % cl ),arms;measures,measures
1474,ez / simva n = nmbr n ( % ),arms;measures,characteristic_level
1475,simva n = nmbr n ( % ),arms;measures,characteristic_level
1477,prior stroke,characteristic_name;p-interaction,characteristic_level
1478,p interaction,characteristic_name;p-interaction,characteristic_name
1479,no prior stroke,characteristic_name;p-interaction,characteristic_level
1480,risk difference,arms;measures,measures
1481,pioglitazone,arms;measures,arms
1484,"complex anatomy ( n - nmbr , nmbr )",arms;other,characteristic_level
1485,"noncomplex anatomy ( n - nmbr , nmbr )",arms;other,characteristic_level
1486,int . p *,arms;measures;p-interaction,characteristic_level
1488,pioglitazone,arms;measures;p-interaction,arms
1490,hr ( nmbr % ci ),arms;p-interaction,measures
1491,low - dose rivaroxaban + aspirin ( n / n ),arms;p-interaction,arms
1492,aspirin alone ( n / n ),arms;p-interaction,arms
1493,pinteraction,arms;p-interaction,characteristic_level
1495,low - dose rivaroxaban + aspirin group,arms;measures;p-interaction,arms
1496,aspirin alone group no of events / total n ( % ),arms;measures;p-interaction,arms
1497,pinteraction,arms;measures;p-interaction,characteristic_level
1498,mean lixi dose ± sd ( lg / day ),outcomes;other,characteristic_name
1499,ls mean difference ± seb,outcomes;other,measures
1501,mean iglar dose ± sd ( u / day ),outcomes;other,characteristic_name
1502,nmbr % confidence interval,outcomes;other,characteristic_name
1503,hbanmbrc ( n ),outcomes;other,characteristic_name
1504,dose ( n ),outcomes;other,characteristic_name
1505,ls mean change ± sea,outcomes;other,measures
1506,etd ( nmbr % ci ),arms;measures,measures
1507,"placebo ,",arms;measures,arms
1508,"liraglutide nmbr . nmbr mg ,",arms;measures,arms
1509,"baseline bmi > nmbr kg / mnmbr , n = nmbr , nmbr change from baseline to nmbr weeks",characteristic_name;p-interaction,characteristic_level
1510,"baseline bmi nmbr to < nmbr kg / mnmbr , n = nmbr , nmbr change from baseline to nmbr weeks",characteristic_name;p-interaction,characteristic_level
1511,interaction p value,characteristic_name;p-interaction,measures
1513,liraglutide nmbr . nmbr mg,arms;measures,arms
1516,"baseline bmi > nmbr kg / mnmbr , n = nmbr change from baseline to nmbr weeks",characteristic_name;p-interaction,characteristic_level
1518,"baseline bmi nmbr to < nmbr kg / mnmbr , n = nmbr change from baseline to nmbr weeks",characteristic_name;p-interaction,characteristic_level
1519,hr ( nmbr % ci ),arms;measures,measures
1520,eze / simva - nmbryr km rale ( % ),arms;measures,arms
1521,pbo / simva - nmbryr km rale ( % ),arms;measures,arms
1522,pin /,arms;p-interaction;other,characteristic_level
1523,placebo / simvastatin,arms;p-interaction;other,arms
1524,p value *,arms;p-interaction;other,measures
1525,ezetimibe / simvastatin,arms;p-interaction;other,arms
1526,pin /,arms;measures;p-interaction,characteristic_level
1527,placebo / simvastatin,arms;measures;p-interaction,arms
1528,p value *,arms;measures;p-interaction,measures
1529,ezetimibe / simvastatin,arms;measures;p-interaction,arms
1530,diabetes absent nmbr ( nmbr . nmbr ),arms;measures,characteristic_level
1532,diabetes present nmbr ( nmbr . nmbr ),arms;measures,characteristic_level
1537,"mvd ( n - nmbr , nmbr )",arms;other,characteristic_level
1539,"no mvd ( n - nmbr , nmbr )",arms;other,characteristic_level
1540,n / n ( % ),measures;p-interaction,characteristic_level
1544,p - value for trend *,arms;measures,measures
1545,"ef > nmbr % hfpef ( n = nmbr , nmbr % )",arms;measures,characteristic_level
1546,"ef < nmbr % hfref ( n = nmbr , nmbr % )",arms;measures,characteristic_level
1547,"ef nmbr - nmbr % hfmref ( n = nmbr , nmbr % )",arms;measures,characteristic_level
1548,ef < nmbr %,characteristic_name;p-interaction,characteristic_level
1549,ef nmbr - nmbr %,characteristic_name;p-interaction,characteristic_level
1550,p - interaction,characteristic_name;p-interaction,characteristic_name
1551,ef > nmbr %,characteristic_name;p-interaction,characteristic_level
1559,placebo + nmbr mg / d of simvastatin ( n = nmbr ),arms;measures,arms
1560,simvastatin ( nmbr / nmbr mg / d ) ( n = nmbr ),arms;measures,arms
1562,males,characteristic_name;characteristic_level,characteristic_level
1563,timi risk score nmbr - nmbr,characteristic_name;characteristic_level,characteristic_name
1564,non - diabetics,characteristic_name;characteristic_level,characteristic_level
1565,prior aspirin,characteristic_name;characteristic_level,characteristic_level
1566,overall effect,characteristic_name;characteristic_level,characteristic_level
1567,elevated troponin,characteristic_name;characteristic_level,characteristic_name
1568,females,characteristic_name;characteristic_level,characteristic_name
1569,< nmbr years,characteristic_name;characteristic_level,characteristic_level
1570,diabetics,characteristic_name;characteristic_level,characteristic_level
1571,no st depression or elevation,characteristic_name;characteristic_level,characteristic_level
1572,> = nmbr yea ' s,characteristic_name;characteristic_level,characteristic_level
1573,st depression or elevation,characteristic_name;characteristic_level,characteristic_level
1574,no prior aspirin,characteristic_name;characteristic_level,characteristic_level
1575,normal troponin,characteristic_name;characteristic_level,characteristic_level
1576,p for interaction,measures;p-interaction,characteristic_name
1577,relative risk ( nmbr % confidence interval ),measures;p-interaction,characteristic_name
1578,no . of events,measures;p-interaction,measures
1581,multivitamin use,characteristic_name;characteristic_level,characteristic_name
1582,premenopausal,characteristic_name;characteristic_level,characteristic_level
1583,mean ( sd ),characteristic_name;characteristic_level,characteristic_level
1584,current,characteristic_name;characteristic_level,characteristic_level
1585,"postmenopausal ,",characteristic_name;characteristic_level,characteristic_level
1586,yes,characteristic_name;characteristic_level,characteristic_level
1588,at least nmbr / mo,characteristic_name;characteristic_level,characteristic_level
1590,"postmenopausal , current hormone",characteristic_name;characteristic_level,characteristic_level
1592,never / rarely,characteristic_name;characteristic_level,characteristic_level
1593,past or never,characteristic_name;characteristic_level,characteristic_level
1594,uncertain,characteristic_name;characteristic_level,characteristic_level
1595,nmbr placebo,arms;measures,arms
1596,nmbr vitamin e,arms;measures,characteristic_level
1599,< nmbr . nmbr,characteristic_name;characteristic_level,characteristic_level
1601,"postmenopausal , current hormone therapy use",characteristic_name;characteristic_level,characteristic_level
1605,"postmenopausal , never or past hormone therapy use",characteristic_name;characteristic_level,characteristic_level
1615,% change from baseline,measures;time/period,measures
1616,baseline median [mg / l],measures;time/period,characteristic_level
1617,cse] +,measures;time/period,characteristic_level
1618,( se] +,measures;time/period,measures
1619,( se]t,measures;time/period,measures
1620,( nmbr % ci] nmbr,measures;time/period,measures
1621,( nmbr % ell ' ll,measures;time/period,characteristic_level
1622,treatment difference,measures;time/period,measures
1623,( mmol / l],measures;time/period,characteristic_name
1624,"baseline mean , mg / dl",measures;time/period,characteristic_level
1625,"baseline median , mg / dl",measures;time/period,characteristic_level
1626,( nmbr % ci]h,measures;time/period,measures
1627,( se ) t *,measures;time/period,measures
1628,cg / ld,measures;time/period,characteristic_name
1629,baseline mean ( mg / dl],measures;time/period,characteristic_level
1630,( se]tf,measures;time/period,characteristic_level
1631,baseline mean,measures;time/period,characteristic_name
1632,( se]t *,measures;time/period,measures
1633,aged ^nmbr years,measures;characteristic_level,characteristic_level
1634,aged < nmbr years,measures;characteristic_level,characteristic_level
1635,p value ( aged > nmbr vs . < nmbr years ),measures;characteristic_level,characteristic_level
1636,pbo n ( % ),arms;measures;p-interaction,arms
1637,atv n ( % ),arms;measures;p-interaction,characteristic_level
1638,rrr,arms;measures;p-interaction,characteristic_level
1640,age - interaction,measures;characteristic_level,characteristic_name
1641,aqe < nmbr,measures;characteristic_level,characteristic_level
1642,total population,measures;characteristic_level,characteristic_level
1643,age < nmbr,measures;characteristic_level,characteristic_level
1644,aqe ^nmbr,measures;characteristic_level,characteristic_level
1645,aqe inmbr,measures;characteristic_level,arms
1646,age ^nmbr,measures;characteristic_level,characteristic_level
1655,pulmonary disease,characteristic_name;characteristic_level,characteristic_name
1656,patients without chronic,characteristic_name;characteristic_level,characteristic_level
1657,patients without diabetesb,characteristic_name;characteristic_level,characteristic_level
1658,subgroups,characteristic_name;characteristic_level,characteristic_name
1659,patients with diabetesb,characteristic_name;characteristic_level,characteristic_level
1661,patients with chronic,characteristic_name;characteristic_level,characteristic_level
1662,hazard ratio for event ( nmbr % ci ),measures;p-interaction,measures
1663,no . of patients,measures;p-interaction,characteristic_level
1665,p - valuec,arms;measures,characteristic_level
1667,differencenmbr,arms;measures,characteristic_level
1673,hazard ratio ( nmbr % ci ),measures;p-interaction,measures
1674,heterogeneity p value,measures;p-interaction,measures
1676,women,characteristic_level;outcomes,characteristic_level
1677,chd + cerebrovascular disease men nmbr / nmbr ( nmbr . nmbr ),characteristic_level;outcomes,characteristic_level
1678,chd men,characteristic_level;outcomes,characteristic_level
1679,men,characteristic_level;outcomes,characteristic_level
1680,hazard ratio ( nmbr % confidence interval ),arms;measures,measures
1681,primary pci no .,arms;measures,characteristic_level
1682,combination - facilitated pci ( % ),arms;measures,characteristic_level
1683,serum triglycerides — mmol / liter,characteristic_name;outcomes,characteristic_name
1684,"glycated hemoglobin , nonstandardized level — %",characteristic_name;outcomes,characteristic_name
1685,"glycated hemoglobin , standardized level — %",characteristic_name;outcomes,characteristic_name
1686,previous vascular disease,characteristic_name;outcomes,characteristic_name
1687,other drugs,characteristic_name;outcomes,characteristic_name
1688,serum cholesterol — mmol / liter,characteristic_name;outcomes,characteristic_name
1689,glucose - lowering drug,characteristic_name;outcomes,characteristic_name
1690,blood pressure — mm hg,characteristic_name;outcomes,characteristic_name
1691,fasting blood glucose — mmol / liter,characteristic_name;outcomes,characteristic_name
1692,region — no . ( % ),characteristic_name;outcomes,characteristic_name
1693,tg > nmbr . hdl < nmbr ( mg / dl ) ( / ? = nmbr ),arms;measures,characteristic_level
1695,"tg < nmbr , hdl > nmbr ( n = nmbr )",arms;measures,characteristic_level
1696,"overall , male : female",characteristic_level;measures,characteristic_level
1697,adas - cog score *,characteristic_level;measures,characteristic_name
1699,mmse score *,characteristic_level;measures,characteristic_level
1700,adcs - adl score *,characteristic_level;measures,characteristic_level
1701,yes,characteristic_level;measures,characteristic_level
1702,"nmbr nmbr years , n ( % )",characteristic_level;measures,characteristic_level
1703,"> nmbr years , n ( % )",characteristic_level;measures,characteristic_level
1706,vadas score *,characteristic_level;measures,characteristic_level
1707,gds score *,characteristic_level;measures,characteristic_level
1708,unknown,characteristic_level;measures,characteristic_level
1709,caucasian,characteristic_level;measures,characteristic_level
1710,mhis score,characteristic_level;measures,characteristic_level
1711,npi - nmbr score *,characteristic_level;measures,characteristic_level
1712,oriental,characteristic_level;measures,characteristic_level
1713,no,characteristic_level;measures,characteristic_level
1715,rates per nmbr patient - years,arms;measures,characteristic_name
1716,subjects randomized,characteristic_level;measures,characteristic_level
1717,completed trial,characteristic_level;measures,characteristic_level
1718,female,characteristic_level;measures,characteristic_level
1720,asian,characteristic_level;measures,characteristic_level
1721,black or african - american,characteristic_level;measures,characteristic_level
1722,adverse eventy,characteristic_level;measures,characteristic_level
1723,discontinued,characteristic_level;measures,characteristic_level
1725,ineffective therapy,characteristic_level;measures,characteristic_name
1727,otherz,characteristic_level;measures,characteristic_level
1730,american indian / alaska native,characteristic_level;measures,characteristic_level
1731,other *,characteristic_level;measures,characteristic_level
1732,non - compliance,characteristic_level;measures,characteristic_level
1736,p value for interaction,arms;measures,measures
1737,total no . of patients,arms;measures,characteristic_level
1738,aspirin only,arms;measures,characteristic_level
1739,clopidogrel plus aspirin % / yr,arms;measures,characteristic_level
1741,total no . of patients,arms;measures;p-interaction,characteristic_level
1742,aspirin only,arms;measures;p-interaction,characteristic_level
1743,clopidogrel plus aspirin % / yr,arms;measures;p-interaction,characteristic_level
1744,"ischemia on cecg ( n = nmbr , nmbr )",measures;characteristic_level,characteristic_level
1745,"no ischemia ( n = nmbr , nmbr )",measures;characteristic_level,characteristic_level
1747,"ranolazine ( n = nmbr , nmbr )",arms;measures,arms
1750,nmbr - i,characteristic_level;outcomes,characteristic_level
1751,coronary angiography during the index hospital stay,characteristic_level;outcomes,characteristic_level
1752,"age , yrs , median ( nmbrth , nmbrth )",characteristic_level;outcomes,characteristic_name
1753,statin,characteristic_level;outcomes,characteristic_level
1754,beta - blocker,characteristic_level;outcomes,characteristic_level
1755,ii,characteristic_level;outcomes,characteristic_level
1756,prior heart failure,characteristic_level;outcomes,characteristic_level
1757,female sex,characteristic_level;outcomes,characteristic_name
1758,prior known stenosis > nmbr %,characteristic_level;outcomes,characteristic_level
1759,thienopyridine,characteristic_level;outcomes,arms
1760,prior mi,characteristic_level;outcomes,characteristic_level
1761,long acting nitratef,characteristic_level;outcomes,characteristic_level
1762,estimated creatinine clearance < nmbr ml / min *,characteristic_level;outcomes,characteristic_name
1763,hyperlipidemia,characteristic_level;outcomes,characteristic_level
