cluster,concept,cuis
1688,test for interaction ( p value ),C0022885;C0039593;C0392366;C0456984;C1515976;C1704675;C1709380;C3831328;C4318744
1688,pvaluefor interaction nmbr - nmbr,C1704675
1688,pfor interaction,C1151635;C1704675
1688,p value for interaction ® vertebral fracture at flex baseline :,C0080179;C1704675;C1709380
1688,p value for interaction by region,C1704675;C1709380
1688,p value for interaction - dosage with dabigatran,C0178602;C1704675;C1709380;C2986497
1688,p value for interaction ( age groups ) *,C0027362;C1704675;C1709380
1688,p value for interaction ( age continuous ),C0001779;C1704675;C1709380
1688,p - value for interactionnmbr :,C1704675;C1709380
1688,p - value for interaction nmbr . nmbr,C1704675;C1709380
1688,p - value for interaction *,C1704675;C1709380
1688,interaction pf,C1704675;C3815179
1688,interaction p values are as follows : amlodipine vs . chlorthalidone : age  p = nmbr . nmbr  gender  p = nmbr . nmbr  race  p = nmbr . nmbr  history of chd  p = nmbr . nmbr  history of diabetes  p = nmbr . nmbr . lisinopril vs . chlorthalidone : age  p = nmbr . nmbr  gender  p = nmbr . nmbr  race  p = nmbr . nmbr  history of chd  p = nmbr . nmbr  history of diabetes  p = nmbr . nmbr . peripheral arterial disease refers to in - trial hospitalization or lower extremity revascularization procedure .,C1704675;C1709380
1688,interaction p value 中,C1704675;C1709380
1688,interaction p value ∗,C1704675;C1709380
1688,interaction p value §,C1704675;C1709380
1688,interaction p value nmbr . nmbr,C1704675;C1709380
1688,interaction p value *,C1704675;C1709380
1688,interaction p value !,C1704675;C1709380
1688,interaction p value,C1704675;C1709380
1688,interaction p vaiue,C1704675
1688,interaction p - valuenmbr,C1704675;C1709380
1688,interaction p - valuef,C1704675
1688,interaction p - value *,C1704675;C1709380
1688,interaction p - value,C1704675;C1709380
1688,interaction p - vaiue,C1704675
1688,interaction p,C1704675
1688,interaction jnmbr - valuet,C1704675
1688,interaction : treatment by psoriasis p valuenmbr,C1704675;C1709380;C3258078
1688,interaction : treatment by psoriasis p valueb,C1704675;C3258078
1688,interaction - p,C1704675
1688,albuminuria_p_interaction,C0001925;C1704675
1688,age [years] ( interaction : p = nmbr . nmbr ),C1510829;C1704675
1688,age - interaction,C0001779;C1704675
1688,/ ’ interaction,C1704675
1688,( nmbr % cl ) interaction,C0596019;C1704675
1687,test for interaction between treatment and race,C0022885;C0039593;C0392366;C0456984;C1515976;C1704675;C3831328;C4318744
1687,test for interaction,C0022885;C0039593;C0392366;C0456984;C1515976;C1704675;C3831328;C4318744
1687,rvalue for interaction,C1704675
1687,lue for interaction,C1704675
1686,p vaiue ( interaction ),C0369773;C1704675;C2603361
1686,p lace of randomization ( interaction : p = nmbr . nmbr ),C0034656;C0280109;C0369773;C0453991;C1704675;C2603361
1686,p interaction = nmbr . nmbr,C0369773;C1704675;C2603361
1686,p interaction ( rx arm * sex ),C0009253;C0036864;C0079399;C0369773;C0446516;C0804628;C1314687;C1425688;C1521941;C1522384;C1704675;C2603361;C2709207;C3715044;C4553528
1686,p interaction,C0369773;C1704675;C2603361
1686,p for interaction between rhtn and no rhtn and treatmenta,C0369773;C1704675;C2603361
1686,interactionnmbr,C1704675
1686,interaction p = nmbr . nmbr,C1704675
1686,interaction,C1704675
1685,women  qvanmbr - sfc,C0043210;C4521536
1685,sfc nmbr mg / nmbr mg,C1319635;C4521536
1685,sfc ( n[nmbr ),C4521536
1685,sfc ( n   = nmbr,C4521536
1685,sfc ( n [nmbr ),C4521536
1685,sfc ( n = nmbr ),C4521536
1685,sfc,C4521536
1685,severe cord * : qvainmbr - sfc,C0205082;C1550235;C1706500;C3489532;C4050465;C4050466;C4521536
1685,moderate cord * : qvanmbr - sfc,C0205081;C1550235;C1706500;C1881878;C3489532;C4049705;C4049706;C4085643;C4321335;C4521536
1685,age > nmbr : qvainmbr - sfc,C0001779;C4521536
1685,age < nmbr : qvainmbr - sfc,C0001779;C4521536
1684,density lipoprotein  csf =,C0023820;C0178587;C3540512;C3889436
1684,csf nmbrs - hydroxy -,C3540512;C3889436
1684,csf a ( nmbr ( pm ),C3540512;C3889436
1684,csf,C3540512;C3889436
1683,se,C0036919
1683,( se]tf total - c,C0036919;C0439175;C0439810;C4048299;C4048587
1683,( se]tf hdl - c,C0036919;C3715113;C4048299;C4048587
1683,( se]tf,C0036919;C4048299;C4048587
1683,( se]t *,C0036919
1683,( se]t,C0036919
1683,( se] +,C0036919
1683,( se ) t *,C0036919
1682,unadjusteda beta ( se ),C0036919;C0330390;C0439096;C2004068
1682,( se ),C0036919
1682,% ( se ),C0036919
1681,nc,C0027964;C0028407;C0067895;C0265987
1680,lcl,C3658298
1679,lce,C1423759;C3273355
1678,aicd,C0972395;C2611803;C3537205;C3546309
1677,acm,C0001143;C1549040
1676,acid,C0001128;C0202406
1676,acd,C4554601
1675,ocn,C1412791;C2347392
1674,concern,C2699424
1673,black / african american *,C0085756
1673,black / african american,C0085756
1673,black / african - american ( nmbr . nmbr % ),C0085756
1673,black / african - american,C0085756
1673,black / af rican american,C0085756;C0344434;C4049859
1673,african - american / african heritage ( n = nmbr ),C0085756;C2986513
1672,worldwide non - black patients,C0005680;C0027567;C0085756;C0439541;C1829939
1672,worldwide black patients,C0005680;C0027567;C0030705;C0085756;C0439541
1672,u . s . non - black patients,C0005680;C0027567;C0041703;C0085756;C0439541;C1829939
1672,u . s . black patients,C0005680;C0027567;C0030705;C0041703;C0085756;C0439541
1672,non - hispanic black or african - american,C0005680;C0027567;C0085756;C0439541;C1518424
1672,non - hispanic black,C0005680;C0027567;C0085756;C0439541;C1518424
1672,non - black,C0005680;C0027567;C0085756;C0439541;C1518422
1672,nmbrfe black *,C0005680;C0027567;C0085756;C0439541;C3848561
1672,hispanic black,C0005680;C0027567;C0085756;C0086409;C0439541
1672,black or african ‐ american,C0005680;C0027567;C0085756;C0439541
1672,black or african heritage,C0005680;C0027567;C0085756;C0439541
1672,black or african american,C0005680;C0027567;C0085756;C0439541
1672,black or african america,C0005680;C0027567;C0085756;C0439541
1672,black or african - american,C0005680;C0027567;C0085756;C0439541
1672,black / non - black,C0005680;C0027567;C0085756;C0439541;C1518422
1672,black /,C0005680;C0027567;C0085756;C0439541
1672,black *,C0005680;C0027567;C0085756;C0439541
1672,black,C0005680;C0027567;C0085756;C0439541
1672,b : u . s . black and non - black patients,C0005680;C0027567;C0041703;C0085756;C0439541
1672,african americans,C0085756
1672,african american n = nmbr,C0085756
1672,african american / black,C0005680;C0027567;C0085756;C0439541
1672,african american,C0085756
1672,african america,C0085756
1672,african - latin american,C0085756
1672,african - american,C0085756
1672,a : worldwide black and non - black patients,C0005680;C0027567;C0085756;C0439541
1672,* non - black *,C0005680;C0027567;C0085756;C0439541;C1518422
1671,extracranial carotid stenosis,C0007282;C0580586
1671,carotid stenosis,C0007282
1671,carotid artery stenosis,C0007282
1670,nmbr degree of ica stenosis 丰,C0201519;C4034225
1670,degree of stenosis,C4034225
1669,> nmbr y pathogenesis,C0543483;C0699748
1668,angiogenesis,C0302600;C1519670
1667,qualifying type of atherosclerosis — no . ( % ),C0003850;C0004153;C0332307;C1514624;C1547052
1667,qualifying type of atherosclerosis,C0003850;C0004153;C0332307;C1514624;C1547052
1667,qualifying atherosclerosis,C0003850;C0004153;C1514624
1667,large vessel atherosclerosis,C0003850;C0004153;C0225990
1667,large - artery atherosclerosis,C0003850;C0004153;C0226003
1667,atherosclerosis^,C0003850;C0004153
1667,atherosclerosis,C0003850;C0004153
1667,arteriosclerosis,C0003850
1666,age at diagnosis snmbr years,C0439234;C1828181;C3173302
1666,age at diagnosis of sle,C0024141;C1828181;C3173302
1666,age at diagnosis of ln,C0861352;C1428884;C1828181;C3173302;C3714709
1666,age at diagnosis < nmbr years,C0439234;C1828181;C3173302
1666,age at diagnosis,C1828181;C3173302
1666,age at asthma diagnosis years,C0004096;C0439234;C1828181;C2984299;C3173302
1665,age categories ( y ),C2916832
1665,age categories,C2916832
1664,pnmbrynmbr antagonist,C0231491;C0369773;C2603361
1664,miami k antagonist received,C0231491;C0597277;C1551421;C1708601
1664,antagonist,C0231491
1664,adp antagonist,C0231491;C0523452
1663,wrist,C0043262;C1322271
1662,grs,C1412761;C3539564
1661,serms,C0732611
1660,elms,C0330531;C2980688
1659,wt,C1883559;C2700323
1658,tgt,C1421391;C1428265;C4321338
1657,tt,C1452561;C4554543
1657,ct + tt,C0007673;C1452561;C3540513;C3813556;C3888140;C4554543
1656,st ‐ str ≥ nmbr % post pci,C0036056;C0687676;C1704687;C3272372;C3469826;C4049621
1656,st / t wave,C0036056;C0429103;C3272372
1656,st - t wavett,C0036056;C3272372
1656,st - t waveft,C0036056;C3272372
1656,st - t wave changes,C0036056;C0429103;C3272372
1656,st - t wave abnormality d,C0036056;C1839341;C3272372
1656,st - t wave,C0036056;C0429103;C3272372
1656,st - nmbr ( ng / ml ),C0036056;C0439275;C3272372
1656,st -,C0036056;C3272372
1656,st +,C0036056;C3272372
1656,st,C0036056;C3272372
1656,nmbrst : nmbr - nmbr . nmbr pmol / l,C0036056;C0439284;C3272372
1656,nmbr st < nmbr . nmbr,C0036056;C3272372
1656,> nmbrst and < nmbrnd quartile,C0036056;C3272372
1656,< nmbrst quartile,C0036056;C2828255;C3272372
1655,czp combined arms ( n = nmbr ),C0054841;C0205195;C0206655;C0446516;C1861828;C1872109;C2681631;C3715044;C4553528
1655,czp + mtx^mtx,C0025677;C0054841;C1417487;C1861828;C1872109
1655,czp + mtx to mtx,C0025677;C0054841;C1417487;C1861828;C1872109
1655,czp + mtx n = nmbr,C0025677;C0054841;C1417487;C1861828;C1872109
1655,czp + mtx,C0025677;C0054841;C1417487;C1861828;C1872109
1655,certolizumab pegol ( n = nmbr ),C1872109
1655,certolizumab group ( n = nmbr ),C0441848;C1872109
1654,x cr nmbr . nmbr x age,C0001779;C0201975;C3539604;C3711669;C4084730;C4553336;C4553337
1654,cr + mh + crpnorr,C0026514;C0201975;C2930980;C3539604;C3711669;C4084730;C4553336;C4553337
1654,cr + mh,C0026514;C0201975;C2930980;C3539604;C3711669;C4084730;C4553336;C4553337
1654,cr + crpnorr,C0201975;C3539604;C3711669;C4084730;C4553336;C4553337
1653,ldl - cz,C0206578
1653,ez / simva nmbr mg,C0024671;C0026410;C0206578;C0439269;C1960952;C2346927;C4321396;C4521761
1653,ez / simva nmbr / nmbr mg,C0024671;C0026410;C0206578;C0439269;C1960952;C2346927;C4321396;C4521761
1653,ez / simva n = nmbr n ( % ),C0206578
1653,ez / simva < % >,C0206578
1653,ez / simva,C0206578
1653,czech republic,C0206578
1653,anmbr + eznmbr anmbr ( n = nmbr ) ( n = nmbr ),C0206578
1653,anmbr + eznmbr,C0206578
1653,anmbr + ez n = nmbr anmbr n = nmbr,C0206578
1653,anmbr + ez n = nmbr,C0206578
1653,all ez / simva,C0206578
1652,vi – nmbr % ( nmbr % ci – nmbr – nmbr % ),C0008107;C0205999;C3259781
1652,vi nmbr % ( nmbr % ci – nmbr – nmbr % ),C0008107;C0205999;C3259781
1652,vi nmbr % ( nmbr % ci nmbr – nmbr % ),C0008107;C0205999;C3259781
1652,stratified hazard ratio ( nmbr % ci ),C0008107;C0205363;C2985465;C3259781
1652,rr^ ( nmbr % ci ),C0008107;C3259781;C4554402
1652,rr ( nmbr % ci ) c,C0008107;C3259781;C4554402
1652,rr ( nmbr % ci ) *,C0008107;C3259781;C4554402
1652,rr ( nmbr % ci ),C0008107;C3259781;C4554402
1652,relative risk { nmbr % ci ),C0008107;C0242492;C3259781
1652,relative risk ( nmbr % ci ) ofprimary end point,C0008107;C0242492;C2349179;C2826544;C3259781
1652,relative risk ( nmbr % ci ),C0008107;C0242492;C3259781
1652,reduction in risk % ( nmbr % ci ),C0008107;C0035647;C0520870;C1137094;C3259781;C4552904
1652,ratio of hrs ( nmbr % ci ),C0008107;C0456603;C1547037;C1568891;C3259781
1652,ratio mepo / pbo ( nmbr % ci ),C0008107;C0031962;C0456603;C1547037;C3259781
1652,ratio fp / sal : sal ( nmbr % ci ),C0008107;C0016704;C0036140;C0037494;C0206136;C0456603;C1419068;C1419906;C1547037;C3259781;C3541238;C3541412
1652,ratio ( nmbr % ci ) *,C0008107;C0456603;C1547037;C3259781
1652,rate ratio mepo / pbo ( nmbr % ci ),C0008107;C0031962;C0456603;C0871208;C1521828;C1547037;C3259781
1652,r elative risk ( nmbr % ci ),C0008107;C0035647;C0205090;C0233492;C0684010;C2603358;C3259781;C4552904
1652,proportion ( nmbr % ci ) adjusted for baseline hbanmbrc,C0008107;C1709707;C3259781
1652,oradj ( nmbr % ci ),C0008107;C3259781
1652,no p value for ischemia ischemia hr ( nmbr % ci ) interaction,C0008107;C0022116;C1704675;C1709380;C3259781;C4321499
1652,nmbr . nmbr nmbr % ci : nmbr . nmbr - nmbr . nmbr p = nmbr . nmbr,C0008107;C3259781
1652,nmbr . nmbr ( nmbr % ci nmbr . nmbr to nmbr . nmbr ) p = nmbr . nmbr,C0008107;C3259781
1652,nmbr . nmbr ( nmbr % ci nmbr . nmbr to nmbr . nmbr ),C0008107;C3259781
1652,nmbr . nmbr ( nmbr % ci : nmbr . nmbr,C0008107;C3259781
1652,nmbr % cinmbr,C0008107;C3259781
1652,nmbr % ci nmbr . nmbr - nmbr . nmbr,C0008107;C3259781
1652,nmbr % ci,C0008107;C3259781
1652,multivariable adjusted model hr ( nmbr % ci ),C0008107;C0456081;C3161035;C3259781;C3274659;C3714583;C3853906
1652,multivariable adjusted hr ( nmbr % ci ),C0008107;C0456081;C3259781
1652,mean sfnmbr score ( nmbr % ci ),C0008107;C0037712;C3259781;C3533236
1652,mean pasi score ( nmbr % ci ),C0008107;C3259781;C3533236;C4528685
1652,mean ham - d score ( nmbr % ci ),C0008107;C1570167;C3259781;C3533236;C3853311
1652,lsm ( nmbr % ci ),C0008107;C3259781
1652,hradjusted ( nmbr % ci ) b,C0008107;C3259781
1652,hradj ( nmbr % ci ),C0008107;C3259781
1652,hr with edoxaban ( nmbr % ci ),C0008107;C2975435;C3259781
1652,hr nmbr % ci,C0008107;C3259781
1652,hr [nmbr % ci ),C0008107;C3259781
1652,hr ( nmbrs % ci ),C0008107;C3259781
1652,hr ( nmbr % ci ) “,C0008107;C3259781
1652,hr ( nmbr % ci ) p   value,C0008107;C1709380;C3259781
1652,hr ( nmbr % ci ) p value for interaction *,C0008107;C1704675;C1709380;C3259781
1652,hr ( nmbr % ci ) *,C0008107;C3259781
1652,hr ( nmbr % ci ),C0008107;C3259781
1652,heart failure  ci  confidence interval .,C0008107;C0009667;C0018801;C0018802;C3259781;C4554158
1652,hazard ratiof ( nmbr % ci ),C0008107;C0598697;C3259781
1652,hazard ratio ( nmbr % ci ) nmbr with vs . without psoriasis,C0008107;C2985465;C3259781
1652,hazard ratio ( nmbr % ci ) for adjudicated type nmbr diabetes,C0008107;C1320657;C2985465;C3259781
1652,hazard . ratio . ( nmbr % ci ) . . . . . . . . . .,C0008107;C2985465;C3259781
1652,harzard ratio ( nmbr % ci ),C0008107;C0456603;C1547037;C3259781
1652,harzar ratio ( nmbr % ci ),C0008107;C0456603;C1547037;C3259781
1652,from baseline ( nmbr % ci ),C0008107;C0168634;C1442488;C3259781
1652,ff – nmbr % ( nmbr % ci – nmbr – nmbr % ),C0008107;C3259781;C4554348
1652,ff nmbr % ( nmbr % ci – nmbr – nmbr % ),C0008107;C3259781;C4554348
1652,ff / vi – nmbr % ( nmbr % ci – nmbr – nmbr % ),C0008107;C0205999;C3259781;C4554348
1652,ff / vi nmbr % ( nmbr % ci nmbr – nmbr % ),C0008107;C0205999;C3259781;C4554348
1652,etr : nmbr . nmbr [nmbr . nmbr  nmbr . nmbr]nmbr % ci  p     =   nmbr . nmbr,C0008107;C3259781
1652,etd : − nmbr . nmbr [ − nmbr . nmbr  − nmbr . nmbr]nmbr % ci  p     <   nmbr . nmbr,C0008107;C1180255;C3259781
1652,etd : − nmbr . nmbr [ − nmbr . nmbr  − nmbr . nmbr]nmbr % ci  p     <   nmbr . nmbr,C0008107;C1180255;C3259781
1652,etd : − nmbr . nmbr [ − nmbr . nmbr  nmbr . nmbr]nmbr % ci  p     =   nmbr . nmbr,C0008107;C1180255;C3259781
1652,etd ( nmbr % ci ),C0008107;C1180255;C3259781
1652,etd ( % ) [nmbr % ci],C0008107;C1180255;C3259781
1652,esrd only rr ( ci ) “,C0008107;C0022661;C0035078;C0205171;C1720467;C2316810;C3259781;C4554402
1652,d ( nmbr % ci ),C0008107;C0073187;C0332173;C3259781;C4484261
1652,cox hr ( nmbr % ci ),C0008107;C1565830;C3259781
1652,cochranemantelehaenszel ( repeated nmbr . nmbr % ci ) c,C0008107;C0205341;C3259781
1652,cmh rr ( nmbr % ci ),C0008107;C3259781;C4554402
1652,ci  confidence interval  esrd  end - stage renal disease  n / n  number of patients who had an event / total number of patients . aadjusted with terms including treatment ( losartan or placebo )  geographic region  genotype  and the treatment  genotype interaction . bp value for treatment  genotype interaction ( i . e .  comparison of the losartan treatment effect between the nmbr genotype groups ) .,C0008107;C0009667;C0022661;C2360800;C3259781
1652,arr ( nmbr % ci ),C0008107;C2170357;C3259781;C4084934
1652,adjusted ⁎ hazard ratio ( nmbr % ci ),C0008107;C0456081;C2985465;C3259781
1652,adjusted hr * ( nmbr % ci ),C0008107;C0456081;C3259781
1652,adjusted hr ( nmbr % ci ) * comparing idm with bl,C0005918;C0006413;C0008107;C0270221;C0456081;C1552663;C1707455;C2827109;C3259781
1652,adjusted hr ( nmbr % ci ) * compared with no diabetes at bl or at year nmbr,C0008107;C0456081;C3259781
1652,adjusted hr ( nmbr % ci ),C0008107;C0456081;C3259781
1652,adjusted hr  nmbr % ci,C0008107;C0456081;C3259781
1652,adjusted hazard ratio ≠ ( nmbr % ci ),C0008107;C0456081;C2985465;C3259781
1652,adjusted hazard ratio ‡ ( nmbr % ci ),C0008107;C0456081;C2985465;C3259781
1652,adjusted hazard ratio § ( nmbr % ci ),C0008107;C0456081;C2985465;C3259781
1652,adjusted hazard ratio ( nmbr % ci ) †,C0008107;C0456081;C2985465;C3259781
1652,[nmbr % ci] *,C0008107;C3259781
1652,- nmbr . nmbr ( nmbr % ci : - nmbr . nmbr,C0008107;C3259781
1652,* ci denotes confidence interval .,C0008107;C3259781
1652,( nmbr % ci]h,C0008107;C0033727;C0369286;C0441932;C0564385;C3259781;C4528284
1652,( nmbr % ci] nmbr,C0008107;C3259781
1652,( nmbr % ci ) p value,C0008107;C1709380;C3259781
1652,( nmbr % ci ) c,C0008107;C3259781
1652,( nmbr % ci ) b,C0008107;C3259781
1652,( nmbr % ci ) a,C0008107;C3259781
1652,( nmbr % ci ) ,C0008107;C3259781
1652,( nmbr % ci ),C0008107;C3259781
1652,( ci ) b,C0008107;C3259781
1652,% ( nmbr % ci ),C0008107;C3259781
1652, ( nmbr % ci ) %,C0008107;C0035647;C0520870;C1137094;C3259781;C4552904
1652, ( nmbr % ci ) %,C0008107;C0035647;C0520870;C1137094;C3259781;C4552904
1651,> nmbr per pl in nmbr months before screening,C0439231;C3897966;C4049765
1651,> nmbr cells / pl,C0007584;C0007634;C3897966;C4049765
1651,< nmbr cells / pl,C0007584;C0007634;C3897966;C4049765
1651,/ pl nmbr nmbr,C3897966;C4049765
1651,( cells per pl ) t,C0007584;C0007634;C3897966;C4049765
1650,itch nrs nmbr - nmbr ( v = nmbr ),C0033774;C1422257;C2240043;C4050142
1650,itch nrs nmbr - nmbr ( at = nmbr ),C0033774;C1422257;C2240043;C4050142
1650,itch nrs nmbr - nmbr ( a ' = nmbr ),C0033774;C1422257;C2240043;C4050142
1650,itch nrs nmbr - nmbr ( . \ ' = nmbr ),C0033774;C1422257;C2240043;C4050142
1650,itch nrs nmbr ( v = nmbr ),C0033774;C1422257;C2240043;C4050142
1650,itch nrs,C0033774;C1422257;C2240043;C4050142
1649,sfcnmbr / nmbr pg b . i . d . n = nmbr,C0021966;C0030827;C0072225;C0152277;C0221138;C1266240;C2827928;C4521536
1649,sfc nmbr / nmbr pg twice daily ( n = nmbr ),C0030827;C0072225;C0585361;C1266240;C4521536
1649,salmeterol / fluticasone nmbr / nmbr pg twice daily,C0030827;C0072225;C0585361;C0939232;C1266240
1649,sal nmbr pg ( n = nmbr ),C0030827;C0036140;C0037494;C0072225;C0206136;C1266240
1649,qvanmbr / nmbr pg once daily ( n = nmbr ),C0030827;C0072225;C0332173;C1266240
1649,nt - probnp pg / mla ( iqr ),C0030827;C0072225;C0599973;C0669479;C0754710;C1266240
1649,indacaterol nmbr pg,C0030827;C0072225;C1266240;C1722260
1649,gly ( nmbr . nmbr pg b . i . d . ) n = nmbr,C0030827;C0072225;C0152277;C1266240;C1415124
1649,fp / sal nmbr / nmbr pg ( n = nmbr ),C0016704;C0030827;C0036140;C0037494;C0072225;C0206136;C1266240;C1419068;C1419906;C3541238;C3541412
1649,formoterol nmbr pg vs placebo,C0030827;C0060657;C0072225;C1266240
1649,formoterol nmbr pg,C0030827;C0060657;C0072225;C1266240
1649,ff nmbr pg ( n = nmbr ),C0030827;C0072225;C1266240;C4554348
1649,aclidinium nmbr pg vs placebo,C0030827;C0072225;C1266240;C2699757
1649,aclidinium nmbr pg,C0030827;C0072225;C1266240;C2699757
1649,aclidinium / formoterol nmbr / nmbr pg twice daily,C0030827;C0060657;C0072225;C0585361;C1266240;C2699757
1649,ab nmbr pg ( n = nmbr ),C0030827;C0072225;C1266240
1649,ab / ff nmbr / nmbr pg ( n = nmbr ),C0030827;C0072225;C1266240;C4554348
1648,xi = ° - ° nmbr,C1720296
1648,xi = oo  p = o - nmbr,C1720296
1648,xi = o - nmbr  p = o - nmbr,C1720296
1648,xi = nmbr . nmbr,C1720296
1648,xi = nmbr - nmbr  p = o - l,C1720296
1648,xi = nmbr - nmbr  p = nmbr - nmbr,C1720296
1648,xi = nmbr - nmbr  p = nmbr - l,C1720296
1648,xi = nmbr - nmbr  p = nmbr,C1720296
1648,xi = nmbr - nmbr,C1720296
1648,xi = nmbr - l  p = nmbr - nmbr,C1720296
1648,xi = nmbr,C1720296
1648,xi = l ’ nmbr  p = nmbr - nmbr,C1720296
1647,feno — ppb,C1415800
1647,> nmbr to < nmbr ppb,C1415800
1647,> nmbr ppb,C1415800
1647,< nmbr ppb,C1415800
1646,ascot - lla,C0718674
1645,facit - f score,C0449820;C3272505;C4050231
1645,facit - f,C3272505
1644,exact - pro total score,C0033382;C0523852;C2828393;C2964552;C2987124;C4050514
1644,exact ( b ),C2828393;C4050514
1643,phi ( n = nmbr ),C1333690;C1704947;C1706536;C2975867;C4084801
1643,phi ( n - nmbr ),C1333690;C1704947;C1706536;C2975867;C4084801
1643,pgi - s,C0523816;C1333690;C1412792;C1704947;C2975867;C3810522;C4522133
1642,p . b “ int,C1539794;C3272375
1642,p . b * int,C1539794;C3272375
1642,int . p *,C3272375
1641,years ( mean ± sd ),C0439234;C0444504;C2347634;C2348143;C2699239
1641,weight in kg ( baseline : mean ( sd ) [n]  wk nmbr and change : mean ( se ) [n] ),C0022718;C0332174;C0439209;C0439230;C0444504;C1303013;C2347634;C2348143;C2699239;C4054209
1641,weight ( kg ) ( mean ± sd ),C0005910;C0022718;C0043100;C0439209;C0444504;C1305866;C1705104;C2347634;C2348143;C2699239;C4054209
1641,weeko mean + sem,C0444504;C2347634;C2348143
1641,week o ( baseline ) mean 士 sd,C0168634;C0332174;C0439230;C0444504;C1442488;C2347634;C2348143;C2699239
1641,week nmbr mean 士 sd,C0332174;C0439230;C0444504;C2347634;C2348143;C2699239
1641,week nmbr mean ± sem,C0332174;C0439230;C0444504;C2347634;C2348143
1641,week nmbr mean + sem,C0332174;C0439230;C0444504;C2347634;C2348143
1641,week nmbr mean ( se ),C0036919;C0332174;C0439230;C0444504;C2347634;C2348143
1641,week nmbr mean ( sd ),C0332174;C0439230;C0444504;C2347634;C2348143;C2699239
1641,triglycerides mean ( mg / dl ± sd ),C0041004;C0439269;C0444504;C2347634;C2348143;C2699239
1641,total sgrq mean total score ( sd ),C0439175;C0439810;C0444504;C2347634;C2348143;C2699239;C2964552;C3533236
1641,total pack - years mean ( sd ),C0439175;C0439810;C0444504;C1277691;C2347634;C2348143;C2699239
1641,systolic — mean ( sd ) ( mm hg ),C0039155;C0439475;C0444504;C2347634;C2348143;C2699239
1641,symptoms mean ( sd ),C0444504;C0683368;C1457887;C2347634;C2348143;C2699239
1641,sulfasalazine ( mean dose : nmbr . nmbr g / day ),C0036078;C0178602;C0439417;C0444504;C0869039;C1114758;C2347634;C2348143
1641,standardized mean difference,C0444504;C1705241;C1705242;C2347634;C2348143
1641,size ( cmnmbr ) ( mean ± standard deviation ),C0444504;C0456389;C0871420;C1442989;C1828170;C2347634;C2348143;C2828392
1641,sesbp ( mmhg ) [mean _sd]a,C0439475;C0444504;C2347634;C2348143;C2699239
1641,sesbp ( mmhg ) [mean - sd]d,C0439475;C0444504;C2347634;C2348143;C2699239
1641,serum creatinine - mean ( sd,C0201976;C0444504;C0600061;C2347634;C2348143;C2699239
1641,sedbp ( mmhg ) [mean_ sd]a,C0439475;C0444504;C2347634;C2348143;C2699239
1641,sedbp ( mmhg ) [mean _sd]d,C0439475;C0444504;C2347634;C2348143;C2699239
1641,sbp . mean ( sd ) mm hg,C0085805;C0439475;C0444504;C2347634;C2348143;C2699239
1641,rescue use : mean no . of inhalations / d,C0042153;C0444504;C0457083;C1947944;C2347634;C2348143
1641,pre - bronchodilator mean ( sd ) fevnmbr,C0444504;C2347634;C2348143;C2599602;C2699239;C3714541
1641,post - bronchodilator reversibility fevnmbr ( % ) mean ( sd ),C0444504;C0449261;C2347634;C2348143;C2599594;C2699239;C3714541
1641,physician ' s global assessment . mean nmbr sd,C0444504;C2347634;C2348143;C2699239;C4050369
1641,non - hdl - c ( mg / dl ) - mean ± sd,C0439269;C0444504;C1518422;C2347634;C2348143;C2699239;C3715113
1641,nmbrbaseline mean,C0168634;C0444504;C1442488;C2347634;C2348143
1641,nighttime mean sbp ( abpm ) at week nmbr,C0085805;C0240526;C0332174;C0439230;C0444504;C2347634;C2348143
1641,nighttime mean dbp ( abpm ) at week nmbr,C0240526;C0332174;C0439230;C0444504;C0536221;C2347634;C2348143;C3813197;C4281799
1641,middle tertile ( range  nmbr . nmbr - nmbr . nmbr mg / dl  mean ± sd  nmbr . nmbr ± nmbr . nmbr mg / dl ),C0024671;C0026410;C0439269;C0444504;C0444598;C0549183;C1514721;C1552826;C1960952;C2346927;C2347634;C2348143;C2348147;C2699239;C3539687;C3542016;C4321396;C4521761
1641,mean_delta,C0439097;C0444504;C1705241;C2347634;C2348143;C3146239;C3538806;C3540585;C3815527
1641,mean 土 sd ( n ),C0444504;C2347634;C2348143;C2699239
1641,mean — yr,C0439234;C0444504;C2347634;C2348143
1641,mean — ml / min / nmbr . nmbrmnmbr,C0369637;C0439445;C0441923;C0444504;C2347634;C2348143
1641,mean — ml / min / nmbr . nmbr mnmbr,C0369637;C0439445;C0441923;C0444504;C2347634;C2348143
1641,mean — ml / min / nmbr . nmbr m^,C0369637;C0439445;C0441923;C0444504;C2347634;C2348143
1641,mean — ml / min,C0439445;C0444504;C2347634;C2348143
1641,mean — mg / dl,C0439269;C0444504;C2347634;C2348143
1641,mean — kg,C0022718;C0439209;C0444504;C2347634;C2348143;C4054209
1641,mean — g / dl,C0439267;C0444504;C2347634;C2348143
1641,mean — %,C0444504;C2347634;C2348143
1641,mean ±   sd,C0444504;C2347634;C2348143;C2699239
1641,mean ± se ) bii ( ls mean ± se ),C0023668;C0036919;C0444504;C1413059;C2347634;C2348143
1641,mean ± se,C0036919;C0444504;C2347634;C2348143
1641,mean ± sd waist circumference,C0444504;C0455829;C2347634;C2348143;C2699239
1641,mean ± sd unless otherwise indicated,C0444504;C2347634;C2348143;C2699239
