,terms,label,prediction,extended_terms,extended_prediction
669,"ipst """,arms;measures;p-interaction,characteristic_name,"ipst """,characteristic_name
670,no ipst,arms;measures;p-interaction,measures,no ipst,measures
671,or [nmbr % ci],arms;measures;p-interaction,other,or [nmbr % ci],other
672,"ff nmbr gg ( n = nmbr , nmbr ) """,arms;measures,arms,"ff nmbr gg ( n = nmbr , nmbr ) """,arms
673,"ff nmbr gg ( n = nmbr , nmbr )",arms;measures,arms,"ff nmbr gg ( n = nmbr , nmbr )",arms
674,"total ( n = nmbr , nmbr )",arms;measures,arms,"total ( n = nmbr , nmbr )",arms
675,"ff / vi nmbr / nmbr gg ( n = nmbr , nmbr )",arms;measures,arms,"ff / vi nmbr / nmbr gg ( n = nmbr , nmbr )",arms
676,indacaterol nmbr ug ( n = nmbr ),arms;measures,arms,indacaterol nmbr ug ( n = nmbr ),arms
677,"total ( n = nmbr ) """,arms;measures,arms,"total ( n = nmbr ) """,arms
678,total ( n = nmbr ),arms;measures,arms,total ( n = nmbr ),arms
680,overall,characteristic_name;characteristic_level,characteristic_level,overall,characteristic_level
681,sex : male,characteristic_name;characteristic_level,characteristic_name,sex : male,characteristic_name
682,bmi : < nmbr . nmbr kg / mnmbr,characteristic_name;characteristic_level,characteristic_level,bmi : < nmbr . nmbr kg / mnmbr,characteristic_level
683,smoking : current smoker,characteristic_name;characteristic_level,characteristic_level,smoking : current smoker,characteristic_level
684,ics use at baseline : yes,characteristic_name;characteristic_level,characteristic_name,ics use at baseline : yes,characteristic_name
685,reversibility : > nmbr %,characteristic_name;characteristic_level,characteristic_level,reversibility : > nmbr %,characteristic_level
686,bmi : > nmbr . nmbr kg / mnmbr,characteristic_name;characteristic_level,characteristic_level,bmi : > nmbr . nmbr kg / mnmbr,characteristic_level
687,reversibility : < nmbr %,characteristic_name;characteristic_level,characteristic_level,reversibility : < nmbr %,characteristic_level
688,"sex : male """,characteristic_name;characteristic_level,characteristic_name,"sex : male """,characteristic_name
689,age : < nmbr years,characteristic_name;characteristic_level,characteristic_level,age : < nmbr years,characteristic_level
690,smoking : ex - smoker,characteristic_name;characteristic_level,characteristic_name,smoking : ex - smoker,characteristic_name
691,sex : female,characteristic_name;characteristic_level,characteristic_name,sex : female,characteristic_name
692,severe or worse airflow limitation,characteristic_name;characteristic_level,characteristic_level,severe or worse airflow limitation,characteristic_level
693,age : > nmbr years,characteristic_name;characteristic_level,characteristic_level,age : > nmbr years,characteristic_level
694,reversibility : > nmbr - < nmbr %,characteristic_name;characteristic_level,characteristic_level,reversibility : > nmbr - < nmbr %,characteristic_level
695,ics use at baseline : no,characteristic_name;characteristic_level,characteristic_name,ics use at baseline : no,characteristic_name
696,moderate or less airflow limitation,characteristic_name;characteristic_level,characteristic_level,moderate or less airflow limitation,characteristic_level
697,age < nmbryrs,characteristic_level;characteristic_name,characteristic_name,age < nmbryrs,characteristic_name
698,bl updrs : low,characteristic_level;characteristic_name,characteristic_name,bl updrs : low,characteristic_name
699,bl h / y : unilateral,characteristic_level;characteristic_name,characteristic_name,bl h / y : unilateral,characteristic_name
700,age nmbr + yrs,characteristic_level;characteristic_name,characteristic_level,age nmbr + yrs,characteristic_level
701,male,characteristic_level;characteristic_name,characteristic_level,male,characteristic_level
702,female,characteristic_level;characteristic_name,characteristic_level,female,characteristic_level
703,bl updrs : high,characteristic_level;characteristic_name,characteristic_level,bl updrs : high,characteristic_level
704,bl h / y : bilateral,characteristic_level;characteristic_name,characteristic_name,bl h / y : bilateral,characteristic_name
705,"bl updrs : low """,characteristic_level;characteristic_name,characteristic_name,"bl updrs : low """,characteristic_name
706,p - value ( lnteraction ),measures;p-interaction,measures,p - value ( lnteraction ),measures
707,"nmbrmg vs placebo """,measures;p-interaction,arms,"nmbrmg vs placebo """,arms
708,nmbrmg vs placebo,measures;p-interaction,arms,nmbrmg vs placebo,arms
709,men,characteristic_name;characteristic_level,characteristic_level,men,characteristic_level
710,hba < median,characteristic_name;characteristic_level,characteristic_level,hba < median,characteristic_level
711,"education > nmbr years """,characteristic_name;characteristic_level,characteristic_level,"education > nmbr years """,characteristic_level
712,omega - nmbr fatty acid,characteristic_name;characteristic_level,arms,omega - nmbr fatty acid,arms
714,age < nmbr years,characteristic_name;characteristic_level,characteristic_level,age < nmbr years,characteristic_level
715,depression,characteristic_name;characteristic_level,characteristic_name,depression,characteristic_name
716,women,characteristic_name;characteristic_level,characteristic_level,women,characteristic_level
717,placebo,characteristic_name;characteristic_level,arms,placebo,arms
718,education < nmbr years,characteristic_name;characteristic_level,characteristic_level,education < nmbr years,characteristic_level
719,hbak < median,characteristic_name;characteristic_level,characteristic_level,hbak < median,characteristic_level
720,hbak > median,characteristic_name;characteristic_level,characteristic_level,hbak > median,characteristic_level
721,no depression,characteristic_name;characteristic_level,measures,no depression,measures
722,diabetes,characteristic_name;characteristic_level,characteristic_level,diabetes,characteristic_level
723,no diabetes,characteristic_name;characteristic_level,characteristic_level,no diabetes,characteristic_level
724,education > nmbr years,characteristic_name;characteristic_level,characteristic_level,education > nmbr years,characteristic_level
725,age > nmbr years,characteristic_name;characteristic_level,characteristic_level,age > nmbr years,characteristic_level
726,hbalc > median,characteristic_name;characteristic_level,characteristic_level,hbalc > median,characteristic_level
727,education nmbr - nmbr years,characteristic_name;characteristic_level,characteristic_level,education nmbr - nmbr years,characteristic_level
728,number standard care,p-interaction;measures,arms,number standard care,arms
729,number insulin glargine,p-interaction;measures,arms,number insulin glargine,arms
730,p nmbr interaction,p-interaction;measures,characteristic_name,p nmbr interaction,characteristic_name
731,insulin glargine vs standard care least - squares mean ( nmbr % cl ),p-interaction;measures,arms,insulin glargine vs standard care least - squares mean ( nmbr % cl ),arms
732,"number standard care """,p-interaction;measures,arms,"number standard care """,arms
741,insulin glargine,characteristic_name;characteristic_level,arms,insulin glargine,arms
744,standard care,characteristic_name;characteristic_level,arms,standard care,arms
746,hbalc < median,characteristic_name;characteristic_level,characteristic_level,hbalc < median,characteristic_level
750,number omega - nmbr number placeb fatty acid,measures;p-interaction,characteristic_name,number omega - nmbr number placeb fatty acid,characteristic_name
751,omega - nmbr fatty acid vs placebo least - squares mean ( nmbr % cl ),measures;p-interaction,arms,omega - nmbr fatty acid vs placebo least - squares mean ( nmbr % cl ),arms
752,p . interaction,measures;p-interaction,characteristic_name,p . interaction,characteristic_name
753,"number omega - nmbr number placeb fatty acid """,measures;p-interaction,characteristic_name,"number omega - nmbr number placeb fatty acid """,characteristic_name
754,bmi < nmbrkg / mnmbr,characteristic_name;characteristic_level,characteristic_level,bmi < nmbrkg / mnmbr,characteristic_level
755,with beta blocker,characteristic_name;characteristic_level,characteristic_level,with beta blocker,characteristic_level
756,family history of diabetes ( - ),characteristic_name;characteristic_level,characteristic_name,family history of diabetes ( - ),characteristic_name
757,without acei / arb,characteristic_name;characteristic_level,characteristic_level,without acei / arb,characteristic_level
758,age > = nmbr years old,characteristic_name;characteristic_level,characteristic_level,age > = nmbr years old,characteristic_level
759,age < nmbr years old,characteristic_name;characteristic_level,characteristic_level,age < nmbr years old,characteristic_level
760,fbs < nmbr mg / dl,characteristic_name;characteristic_level,characteristic_level,fbs < nmbr mg / dl,characteristic_level
762,male,characteristic_name;characteristic_level,characteristic_level,male,characteristic_level
763,with acei / arb,characteristic_name;characteristic_level,arms,with acei / arb,arms
764,without beta blocker,characteristic_name;characteristic_level,characteristic_level,without beta blocker,characteristic_level
765,"age > = nmbr years old """,characteristic_name;characteristic_level,characteristic_level,"age > = nmbr years old """,characteristic_level
766,family history of diabetes ( + ),characteristic_name;characteristic_level,characteristic_name,family history of diabetes ( + ),characteristic_name
767,all patients,characteristic_name;characteristic_level,characteristic_level,all patients,characteristic_level
768,bmi > = nmbrkg / mnmbr,characteristic_name;characteristic_level,characteristic_level,bmi > = nmbrkg / mnmbr,characteristic_level
769,fbs > = nmbr mg / dl,characteristic_name;characteristic_level,characteristic_level,fbs > = nmbr mg / dl,characteristic_level
770,unadjusted hr,measures;p-interaction,measures,unadjusted hr,measures
771,"number ( % ) """,measures;p-interaction,characteristic_name,"number ( % ) """,characteristic_name
772,p : interaction,measures;p-interaction,characteristic_name,p : interaction,characteristic_name
773,number ( % ),measures;p-interaction,characteristic_name,number ( % ),characteristic_name
774,relative risk ( nmbr % cl ),arms;measures;p-interaction,measures,relative risk ( nmbr % cl ),measures
775,interruption,arms;measures;p-interaction,characteristic_name,interruption,characteristic_name
777,"relative risk ( nmbr % cl ) """,arms;measures;p-interaction,measures,"relative risk ( nmbr % cl ) """,measures
778,continuation,arms;measures;p-interaction,characteristic_name,continuation,characteristic_name
779,"interruption """,arms;measures;p-interaction,characteristic_name,"interruption """,characteristic_name
784,p - value ( int ),measures;p-interaction,measures,p - value ( int ),measures
785,"endpoint rate """,measures;p-interaction,measures,"endpoint rate """,measures
786,endpoint rate,measures;p-interaction,measures,endpoint rate,measures
787,interact !,measures;arms;p-interaction,characteristic_name,interact !,characteristic_name
788,"hazard ratio ( nmbr % cl ) """,measures;arms;p-interaction,measures,"hazard ratio ( nmbr % cl ) """,measures
789,hazard ratio ( nmbr % cl ),measures;arms;p-interaction,measures,hazard ratio ( nmbr % cl ),measures
791,sal nmbr pg ( n = nmbr ),arms;measures,arms,sal nmbr pg ( n = nmbr ),arms
792,fp / sal nmbr / nmbr pg ( n = nmbr ),arms;measures,arms,fp / sal nmbr / nmbr pg ( n = nmbr ),arms
793,"sal nmbr pg ( n = nmbr ) """,arms;measures,arms,"sal nmbr pg ( n = nmbr ) """,arms
794,dapa + met n = nmbr,arms;measures,arms,dapa + met n = nmbr,arms
795,"total n = nmbr """,arms;measures,arms,"total n = nmbr """,arms
796,saxa + dapa + met n = nmbr,arms;measures,arms,saxa + dapa + met n = nmbr,arms
797,saxa + met n = nmbr,arms;measures,arms,saxa + met n = nmbr,arms
798,total n = nmbr,arms;measures,arms,total n = nmbr,arms
799,device group,arms;other,arms,device group,arms
800,"device group """,arms;other,arms,"device group """,arms
801,hr ( nmbr % ci ),arms;other,measures,hr ( nmbr % ci ),measures
802,warfarin group,arms;other,arms,warfarin group,arms
803,n,measures;arms;p-interaction;other,characteristic_name,n,characteristic_name
804,hrnmbr and nmbr % cl,measures;arms;p-interaction;other,measures,hrnmbr and nmbr % cl,measures
805,continued thienopyridine n ( % ),measures;arms;p-interaction;other,arms,continued thienopyridine n ( % ),arms
806,p value for interaction,measures;arms;p-interaction;other,measures,p value for interaction,measures
807,placebo n ( % ),measures;arms;p-interaction;other,arms,placebo n ( % ),arms
808,"continued thienopyridine n ( % ) """,measures;arms;p-interaction;other,arms,"continued thienopyridine n ( % ) """,arms
809,"placebo ( n = nmbr , nmbr )",arms;p-interaction,arms,"placebo ( n = nmbr , nmbr )",arms
810,"placebo ( n = nmbr , nmbr ) """,arms;p-interaction,arms,"placebo ( n = nmbr , nmbr ) """,arms
811,"vorapaxar ( n = nmbr , nmbr )",arms;p-interaction,arms,"vorapaxar ( n = nmbr , nmbr )",arms
813,women > nmbr years,characteristic_name;characteristic_level,characteristic_level,women > nmbr years,characteristic_level
814,total study population,characteristic_name;characteristic_level,other,total study population,other
815,women < nmbr years,characteristic_name;characteristic_level,characteristic_level,women < nmbr years,characteristic_level
816,"total study population """,characteristic_name;characteristic_level,other,"total study population """,other
817,hr ( nmbr % ci ),arms;measures;p-interaction,measures,hr ( nmbr % ci ),measures
818,"saxagliptin nmbr mg ( n = nmbr , nmbr )",arms;measures;p-interaction,arms,"saxagliptin nmbr mg ( n = nmbr , nmbr )",arms
819,saxagliptin nmbr . nmbr mg ( n = nmbr ),arms;measures;p-interaction,arms,saxagliptin nmbr . nmbr mg ( n = nmbr ),arms
820,"hr ( nmbr % ci ) """,arms;measures;p-interaction,measures,"hr ( nmbr % ci ) """,measures
821,"saxagliptin nmbr . nmbr mg ( n = nmbr , nmbr )",arms;measures;p-interaction,arms,"saxagliptin nmbr . nmbr mg ( n = nmbr , nmbr )",arms
822,placebo ( n = nmbr ),arms;measures;p-interaction,arms,placebo ( n = nmbr ),arms
823,"placebo ( n = nmbr , nmbr )",arms;measures;p-interaction,arms,"placebo ( n = nmbr , nmbr )",arms
824,p,arms;measures;p-interaction,characteristic_name,p,characteristic_name
825,p for interaction *,arms;measures;p-interaction,characteristic_name,p for interaction *,characteristic_name
826,"hr ( nmbr % cl ) """,measures;p-interaction,measures,"hr ( nmbr % cl ) """,measures
827,p - value for interaction,measures;p-interaction,measures,p - value for interaction,measures
828,hr ( nmbr % cl ),measures;p-interaction,measures,hr ( nmbr % cl ),measures
829,nmbr yr km % ( n ),measures;p-interaction,characteristic_level,nmbr yr km % ( n ),characteristic_level
830,no dm ( n = nmbr ),characteristic_level;measures,characteristic_name,no dm ( n = nmbr ),characteristic_name
831,dm ( n = nmbr ),characteristic_level;measures,characteristic_name,dm ( n = nmbr ),characteristic_name
832,"no dm ( n = nmbr ) """,characteristic_level;measures,characteristic_name,"no dm ( n = nmbr ) """,characteristic_name
834,hr ( nmbr % ci ),measures;p-interaction;arms,measures,hr ( nmbr % ci ),measures
835,"vorapaxar event rate ( n = nmbr ) , %",measures;p-interaction;arms,measures,"vorapaxar event rate ( n = nmbr ) , %",measures
836,"placebo event rate ( n = nmbr ) , %",measures;p-interaction;arms,measures,"placebo event rate ( n = nmbr ) , %",measures
837,"vorapaxar event rate ( n = nmbr ) , % """,measures;p-interaction;arms,measures,"vorapaxar event rate ( n = nmbr ) , % """,measures
838,p value ( int ),measures;p-interaction;arms,measures,p value ( int ),measures
839,p value,measures;p-interaction;arms,measures,p value,measures
840,hr,measures;p-interaction,measures,hr,measures
842,nmbr % cl,measures;p-interaction,measures,nmbr % cl,measures
843,"hr """,measures;p-interaction,measures,"hr """,measures
847,nmbr % ci,measures;p-interaction,measures,nmbr % ci,measures
848,saxagliptin,arms;measures,arms,saxagliptin,arms
849,"saxagliptin """,arms;measures,arms,"saxagliptin """,arms
851,vorapaxar placebo nmbr - yr . km % rate,arms;measures;p-interaction,arms,vorapaxar placebo nmbr - yr . km % rate,arms
855,total no .,arms;measures;p-interaction,measures,total no .,measures
857,p vs placebo,arms;measures,arms,p vs placebo,arms
859,nnmbr / nnmbr,measures;arms,characteristic_name,nnmbr / nnmbr,characteristic_name
860,"nnmbr / nnmbr """,measures;arms,characteristic_name,"nnmbr / nnmbr """,characteristic_name
861,lsm ( nmbr % cl ),measures;arms,measures,lsm ( nmbr % cl ),measures
862,"estimated difference """,arms;measures,measures,"estimated difference """,measures
863,estimated difference,arms;measures,measures,estimated difference,measures
864,placebo mean ( n ),arms;measures,arms,placebo mean ( n ),arms
865,liraglutide nmbr . nmbr mg mean ( n ),arms;measures,arms,liraglutide nmbr . nmbr mg mean ( n ),arms
866,p for i,arms;measures,characteristic_name,p for i,characteristic_name
868,"p for i """,arms;measures,characteristic_name,"p for i """,characteristic_name
869,warfarin,arms;measures,arms,warfarin,arms
870,hr nmbr % cl,arms;measures,measures,hr nmbr % cl,measures
871,apixaban,arms;measures,arms,apixaban,arms
872,apixaban vs . placebo,arms;measures,arms,apixaban vs . placebo,arms
875,odds ratio ( nmbr % cl ),arms;measures;p-interaction,measures,odds ratio ( nmbr % cl ),measures
876,cyclo,arms;measures;p-interaction,characteristic_name,cyclo,characteristic_name
877,"p - value for interaction nmbr . nmbr """,arms;measures;p-interaction,measures,"p - value for interaction nmbr . nmbr """,measures
878,control,arms;measures;p-interaction,arms,control,arms
879,p - value for interaction nmbr . nmbr,arms;measures;p-interaction,measures,p - value for interaction nmbr . nmbr,measures
880,no thienopyridine,characteristic_level;p-interaction,arms,no thienopyridine,arms
881,thienopyridine,characteristic_level;p-interaction,arms,thienopyridine,arms
882,"no thienopyridine """,characteristic_level;p-interaction,arms,"no thienopyridine """,arms
883,tp vs no tp,characteristic_level;p-interaction,measures,tp vs no tp,measures
884,vorapaxar n = nmbr,measures;arms,arms,vorapaxar n = nmbr,arms
885,all n = nmbr,measures;arms,characteristic_level,all n = nmbr,characteristic_level
886,all n = nmbr nmbr,measures;arms,characteristic_level,all n = nmbr nmbr,characteristic_level
887,"vorapaxar n = nmbr """,measures;arms,arms,"vorapaxar n = nmbr """,arms
888,placebo n = nmbr,measures;arms,arms,placebo n = nmbr,arms
889,"sex , male",characteristic_level;characteristic_name,characteristic_name,"sex , male",characteristic_name
890,"region , asia / paafic",characteristic_level;characteristic_name,characteristic_name,"region , asia / paafic",characteristic_name
891,age > = nmbr,characteristic_level;characteristic_name,characteristic_name,age > = nmbr,characteristic_name
892,"renal function , normal - mild",characteristic_level;characteristic_name,characteristic_name,"renal function , normal - mild",characteristic_name
893,"renal function , severe",characteristic_level;characteristic_name,characteristic_name,"renal function , severe",characteristic_name
894,"region , europe union",characteristic_level;characteristic_name,characteristic_name,"region , europe union",characteristic_name
895,cvd subjects,characteristic_level;characteristic_name,arms,cvd subjects,arms
896,mrf subjects,characteristic_level;characteristic_name,arms,mrf subjects,arms
897,age < nmbr,characteristic_level;characteristic_name,characteristic_name,age < nmbr,characteristic_name
898,"region , europe",characteristic_level;characteristic_name,characteristic_name,"region , europe",characteristic_name
899,"sex , female",characteristic_level;characteristic_name,characteristic_name,"sex , female",characteristic_name
900,"race , while",characteristic_level;characteristic_name,characteristic_name,"race , while",characteristic_name
901,"region , latin america",characteristic_level;characteristic_name,characteristic_name,"region , latin america",characteristic_name
902,"region , north america",characteristic_level;characteristic_name,characteristic_name,"region , north america",characteristic_name
903,"renal function , moderate",characteristic_level;characteristic_name,characteristic_name,"renal function , moderate",characteristic_name
904,oretal,characteristic_level;characteristic_name,characteristic_name,oretal,characteristic_name
905,"renal function , moderate """,characteristic_level;characteristic_name,characteristic_name,"renal function , moderate """,characteristic_name
906,"race , non - white",characteristic_level;characteristic_name,characteristic_level,"race , non - white",characteristic_level
907,"hazard ratio """,measures;p-interaction,measures,"hazard ratio """,measures
909,hazard ratio,measures;p-interaction,measures,hazard ratio,measures
910,( nmbr % ci ),measures;p-interaction,measures,( nmbr % ci ),measures
914,patients with event / patients analyzed,measures;p-interaction,characteristic_level,patients with event / patients analyzed,characteristic_level
916,cangrelor,arms;measures;p-interaction,arms,cangrelor,arms
917,p interaction,arms;measures;p-interaction,characteristic_name,p interaction,characteristic_name
918,or ( nmbr % cl ),arms;measures;p-interaction,measures,or ( nmbr % cl ),measures
919,clopidogrel,arms;measures;p-interaction,arms,clopidogrel,arms
920,"or ( nmbr % cl ) """,arms;measures;p-interaction,measures,"or ( nmbr % cl ) """,measures
921,pbo ( n = nmbr ),arms;measures,arms,pbo ( n = nmbr ),arms
922,"brv nmbr mg / day ( n = nmbr ) """,arms;measures,arms,"brv nmbr mg / day ( n = nmbr ) """,arms
923,brv nmbr mg / day ( n = nmbr ),arms;measures,arms,brv nmbr mg / day ( n = nmbr ),arms
924,"outcome """,arms;outcomes;measures;p-interaction,outcomes,"outcome """,outcomes
925,hr ( nmbr % cl ),arms;outcomes;measures;p-interaction,measures,hr ( nmbr % cl ),measures
926,outcome,arms;outcomes;measures;p-interaction,outcomes,outcome,outcomes
927,p interaction,arms;outcomes;measures;p-interaction,characteristic_name,p interaction,characteristic_name
930,saxagliptin ( % ),arms;measures;p-interaction,arms,saxagliptin ( % ),arms
931,placebo ( % ),arms;measures;p-interaction,arms,placebo ( % ),arms
932,"saxagliptin ( % ) """,arms;measures;p-interaction,arms,"saxagliptin ( % ) """,arms
938,"placebo % """,arms;measures;p-interaction,arms,"placebo % """,arms
940,n,arms;measures;p-interaction,characteristic_name,n,characteristic_name
941,continued thienopyridine %,arms;measures;p-interaction,arms,continued thienopyridine %,arms
942,p value for interactiont,arms;measures;p-interaction,measures,p value for interactiont,measures
943,placebo %,arms;measures;p-interaction,arms,placebo %,arms
944,pvalue,arms;measures,measures,pvalue,measures
945,treatment arm,arms;measures,characteristic_name,treatment arm,characteristic_name
946,"treatment arm """,arms;measures,characteristic_name,"treatment arm """,characteristic_name
947,hazard ratio ( nmbr % confi dence interval ),arms;measures;p-interaction,measures,hazard ratio ( nmbr % confi dence interval ),measures
949,"hazard ratio ( nmbr % confi dence interval ) """,arms;measures;p-interaction,measures,"hazard ratio ( nmbr % confi dence interval ) """,measures
950,laa closure,arms;measures;p-interaction,characteristic_name,laa closure,characteristic_name
951,warfarin,arms;measures;p-interaction,arms,warfarin,arms
953,"subgroup """,arms;measures,characteristic_level,"subgroup """,characteristic_level
954,subgroup,arms;measures,characteristic_level,subgroup,characteristic_level
955,medical therapy ( n = nmbr ),arms;measures,characteristic_name,medical therapy ( n = nmbr ),characteristic_name
956,stent ( n = nmbr ),arms;measures,arms,stent ( n = nmbr ),arms
959,medical therapy,arms;measures,characteristic_name,medical therapy,characteristic_name
960,value,arms;measures,measures,value,measures
961,"value """,arms;measures,measures,"value """,measures
963,stent,arms;measures,characteristic_name,stent,characteristic_name
964,hazard ratio ( nmbr % cl ),arms;measures,measures,hazard ratio ( nmbr % cl ),measures
965,standard care n ( % ),arms;measures;p-interaction,arms,standard care n ( % ),arms
967,insulin glargine n ( x ),arms;measures;p-interaction,arms,insulin glargine n ( x ),arms
968,nmbr % cl,arms;measures;p-interaction,measures,nmbr % cl,measures
969,hazard ratio,arms;measures;p-interaction,measures,hazard ratio,measures
970,"standard care n ( % ) """,arms;measures;p-interaction,arms,"standard care n ( % ) """,arms
971,selexipag ( n = nmbr ),arms;measures,arms,selexipag ( n = nmbr ),arms
972,"selexipag ( n = nmbr ) """,arms;measures,arms,"selexipag ( n = nmbr ) """,arms
975,"change from baseline ( % ) """,measures;p-interaction,measures,"change from baseline ( % ) """,measures
976,change from baseline ( % ),measures;p-interaction,measures,change from baseline ( % ),measures
977,etd ( % ) [nmbr % ci],arms;p-interaction,measures,etd ( % ) [nmbr % ci],measures
978,"placebo ls means ( n ) """,arms;p-interaction,arms,"placebo ls means ( n ) """,arms
979,placebo ls means ( n ),arms;p-interaction,arms,placebo ls means ( n ),arms
980,liraglutide nmbr . nmbr mg ls means ( n ),arms;p-interaction,arms,liraglutide nmbr . nmbr mg ls means ( n ),arms
981,"ratio of hrs ( nmbr % ci ) , p for sex interaction",measures;p-interaction,characteristic_name,"ratio of hrs ( nmbr % ci ) , p for sex interaction",characteristic_name
982,no of events women men *,measures;p-interaction,characteristic_level,no of events women men *,characteristic_level
983,"ratio of hrs ( nmbr % ci ) , p for sex interaction """,measures;p-interaction,characteristic_name,"ratio of hrs ( nmbr % ci ) , p for sex interaction """,characteristic_name
984,no of events womenmen *,measures;p-interaction,measures,no of events womenmen *,measures
985,"ratio of hrs ( nmbr % cl ) , p for sex interaction",measures;p-interaction,characteristic_name,"ratio of hrs ( nmbr % cl ) , p for sex interaction",characteristic_name
986,"ratio of hrs ( nmbr % cl ) , p for sex interaction """,measures;p-interaction,characteristic_name,"ratio of hrs ( nmbr % cl ) , p for sex interaction """,characteristic_name
987,p value ( men versus women ),characteristic_level;measures,characteristic_level,p value ( men versus women ),characteristic_level
988,p value ( cangrelor versus clopidogrel in women ),characteristic_level;measures,arms,p value ( cangrelor versus clopidogrel in women ),arms
989,p value ( cangrelor versus clopidogrel in men ),characteristic_level;measures,arms,p value ( cangrelor versus clopidogrel in men ),arms
990,"men ( n = nmbr ) """,characteristic_level;measures,characteristic_level,"men ( n = nmbr ) """,characteristic_level
991,women ( n = nmbr ),characteristic_level;measures,characteristic_level,women ( n = nmbr ),characteristic_level
992,men ( n = nmbr ),characteristic_level;measures,characteristic_level,men ( n = nmbr ),characteristic_level
993,"nmbr - wk kaplan - meier rate , %",measures;p-interaction,measures,"nmbr - wk kaplan - meier rate , %",measures
994,"total no . """,measures;p-interaction,measures,"total no . """,measures
995,"events , no .",measures;p-interaction,measures,"events , no .",measures
997,total no .,measures;p-interaction,measures,total no .,measures
998,hazard ratio ( nmbr % cl ),measures;p-interaction,measures,hazard ratio ( nmbr % cl ),measures
999,"prior mi ( n - nmbr , nmbr )",characteristic_level;measures,characteristic_level,"prior mi ( n - nmbr , nmbr )",characteristic_level
1000,"any mi ( n - nmbr , nmbr )",characteristic_level;measures,characteristic_level,"any mi ( n - nmbr , nmbr )",characteristic_level
1001,"no mi ( n - nmbr , nmbr )",characteristic_level;measures,characteristic_level,"no mi ( n - nmbr , nmbr )",characteristic_level
1002,"index mi ( n - nmbr , nmbr )",characteristic_level;measures,characteristic_level,"index mi ( n - nmbr , nmbr )",characteristic_level
1003,"any mi ( n - nmbr , nmbr ) """,characteristic_level;measures,characteristic_level,"any mi ( n - nmbr , nmbr ) """,characteristic_level
1004,pvaluefor any mi versus no mi,characteristic_level;measures,characteristic_level,pvaluefor any mi versus no mi,characteristic_level
1005,"no diabetes ( n - nmbr , nmbr )",characteristic_level;measures,characteristic_level,"no diabetes ( n - nmbr , nmbr )",characteristic_level
1006,"diabetes ( n - nmbr , nmbr )",characteristic_level;measures,characteristic_level,"diabetes ( n - nmbr , nmbr )",characteristic_level
1007,"diabetes ( n - nmbr , nmbr ) """,characteristic_level;measures,characteristic_level,"diabetes ( n - nmbr , nmbr ) """,characteristic_level
1009,"pad ( n - nmbr , nmbr )",arms;measures,characteristic_level,"pad ( n - nmbr , nmbr )",characteristic_level
1010,"pad ( n - nmbr , nmbr ) """,arms;measures,characteristic_level,"pad ( n - nmbr , nmbr ) """,characteristic_level
1011,"no pad ( n - nmbr , nmbr )",arms;measures,characteristic_level,"no pad ( n - nmbr , nmbr )",characteristic_level
1013,"odds ratio ( nmbr % cl ) """,arms;measures,measures,"odds ratio ( nmbr % cl ) """,measures
1015,odds ratio ( nmbr % cl ),arms;measures,measures,odds ratio ( nmbr % cl ),measures
1016,rosuvastatin,arms;measures,arms,rosuvastatin,arms
1017,trend / het . test,arms;measures,characteristic_name,trend / het . test,characteristic_name
1018,heterogeneity test,arms;measures,characteristic_name,heterogeneity test,characteristic_name
1019,"percentage difference ( nmbr % cl ) """,arms;measures,measures,"percentage difference ( nmbr % cl ) """,measures
1022,percentage difference ( nmbr % cl ),arms;measures,measures,percentage difference ( nmbr % cl ),measures
1028,all patients n = nmbr,arms;measures,characteristic_level,all patients n = nmbr,characteristic_level
1029,pbo + mtx n = nmbr,arms;measures,arms,pbo + mtx n = nmbr,arms
1030,"czp + mtx n = nmbr """,arms;measures,arms,"czp + mtx n = nmbr """,arms
1031,czp + mtx n = nmbr,arms;measures,arms,czp + mtx n = nmbr,arms
1032,salmeterol - fluticasone group,measures;arms,arms,salmeterol - fluticasone group,arms
1033,"indacaterol - glycopyrronium group """,measures;arms,arms,"indacaterol - glycopyrronium group """,arms
1034,rate ratio ( nmbr % cl ),measures;arms,measures,rate ratio ( nmbr % cl ),measures
1035,indacaterol - glycopyrronium group,measures;arms,arms,indacaterol - glycopyrronium group,arms
1038,liraglutide,arms;measures,arms,liraglutide,arms
1039,hazard ratio,arms;measures,measures,hazard ratio,measures
1041,us ( n = nmbr ),arms;measures,arms,us ( n = nmbr ),arms
1043,non - us ( n = nmbr ),arms;measures,characteristic_level,non - us ( n = nmbr ),characteristic_level
1045,"p , treatment - by - region interaction",characteristic_level;p-interaction,characteristic_name,"p , treatment - by - region interaction",characteristic_name
1046,non - us ( n = nmbr ),characteristic_level;p-interaction,characteristic_level,non - us ( n = nmbr ),characteristic_level
1047,us ( n = nmbr ),characteristic_level;p-interaction,arms,us ( n = nmbr ),arms
1048,"p , regional difference",characteristic_level;p-interaction,measures,"p , regional difference",measures
1049,"non - us ( n = nmbr ) """,characteristic_level;p-interaction,characteristic_level,"non - us ( n = nmbr ) """,characteristic_level
1050,"or ( nmbr % ci ) """,arms;measures,other,"or ( nmbr % ci ) """,other
1051,clopidogrel,arms;measures,arms,clopidogrel,arms
1052,cangrelor,arms;measures,arms,cangrelor,arms
1053,or ( nmbr % ci ),arms;measures,other,or ( nmbr % ci ),other
