"user","docid","page","corrupted_text","tableType","location","number","content","qualifiers"
"David","15883637","1","Interesting table. Where have indentation and empty rows, the characteristic name and level are different. Where the formatting is standard (not indented and not empty row) the characteristic name and elvel is the same.","result_table_subgroup","Col","1","characteristic_name","empty_row"
"David","15883637","2","","result_table_subgroup","Row","1","outcomes",""
"David","15883637","2","","result_table_subgroup","Row","2","arms",""
"David","15883637","2","","result_table_subgroup","Col","1","characteristic_level",""
"David","15851647","1","","baseline_table","Row","1","characteristic_level",""
"David","15851647","1","","baseline_table","Row","2","arms",""
"David","15851647","1","","baseline_table","Col","1","characteristic_name","empty_row"
"David","15851647","1","","baseline_table","Col","1","characteristic_name;characteristic_level",""
"David","15851647","2","Table fails don't know why","result_table_subgroup","Col","1","characteristic_level;measures;other",""
"David","15851647","2","Table fails don't know why","result_table_subgroup","Row","1","measures",""
"David","15851647","2","Table fails don't know why","result_table_subgroup","Row","2","arms",""
"David","15851647","2","Table fails don't know why","result_table_subgroup","Col","1","characteristic_name","empty_row"
"David","15851647","3","Table fails, dont know why","result_table_subgroup","Row","1","measures",""
"David","15851647","3","Table fails, dont know why","result_table_subgroup","Row","2","arms",""
"David","15851647","3","Table fails, dont know why","result_table_subgroup","Col","1","characteristic_name","empty_row"
"David","15851647","3","Table fails, dont know why","result_table_subgroup","Col","1","characteristic_level",""
"David","15537681","1","","","Col","1","characteristic_name","empty_row"
"David","15537681","1","","","Col","1","characteristic_level;characteristic_name",""
"David","15537681","1","","","Row","1","arms;measures",""
"David","15337732","2","Jesus - This one misses out characteristic name on the columns below","result_table_subgroup","Col","1","characteristic_level",""
"David","15337732","2","Jesus - This one misses out characteristic name on the columns below","result_table_subgroup","Row","2","arms",""
"David","15337732","2","Jesus - This one misses out characteristic name on the columns below","result_table_subgroup","Col","1","characteristic_name","empty_row"
"David","15238590","1","Table fails, don't know why.","baseline_table","Col","1","characteristic_name","empty_row"
"David","15238590","1","Table fails, don't know why.","baseline_table","Col","1","characteristic_level;characteristic_name",""
"David","15238590","1","Table fails, don't know why.","baseline_table","Row","1","arms",""
"David","15103313","1","No treatment arms in this table.Table 'fails, don't know why.","baseline_table","Col","1","characteristic_level;characteristic_name",""
"David","15103313","1","No treatment arms in this table.Table 'fails, don't know why.","baseline_table","Row","2","characteristic_level",""
"David","15103313","1","No treatment arms in this table.Table 'fails, don't know why.","baseline_table","Row","1","characteristic_name",""
"David","15103313","1","No treatment arms in this table.Table 'fails, don't know why.","baseline_table","Col","1","characteristic_name","empty_row"
"David","15051694v2","2","Interesting that this succeeds although other one fails on first attempt. On second attempt fails. Fails when described as 'other table'","other_table","Col","1","characteristic_level;characteristic_name",""
"David","15051694v2","2","Interesting that this succeeds although other one fails on first attempt. On second attempt fails. Fails when described as 'other table'","other_table","Row","1","measures",""
"David","15051694v2","2","Interesting that this succeeds although other one fails on first attempt. On second attempt fails. Fails when described as 'other table'","other_table","Row","2","measures;characteristic_level",""
"David","15051694","2","This is not a treatment comparison table. Also fails. Dont know why.","other_table","Col","1","characteristic_level;characteristic_name",""
"David","15051694","2","This is not a treatment comparison table. Also fails. Dont know why.","other_table","Row","1","measures",""
"David","15051694","2","This is not a treatment comparison table. Also fails. Dont know why.","other_table","Row","2","arms",""
"David","15049402","1","Fails when add empty row","baseline_table","Col","1","characteristic_level;characteristic_name","indented"
"David","15049402","1","Fails when add empty row","baseline_table","Col","1","characteristic_name","indented;empty_row"
"David","15049402","1","Fails when add empty row","baseline_table","Row","1","arms",""
"David","15049402","2","","result_table_subgroup","Col","1","characteristic_level;characteristic_name",""
"David","15049402","2","","result_table_subgroup","Row","1","measures",""
"David","15049402","2","","result_table_subgroup","Row","2","arms;measures",""
"David","15028365","1","","result_table_subgroup","Row","1","p-interaction",""
"David","15028365","1","","result_table_subgroup","Col","1","characteristic_name",""
"testing","14996776","1","","","Col","1","characteristic_level;characteristic_name",""
"testing","14996776","1","","","Col","1","characteristic_level;characteristic_name","indented"
"testing","14996776","1","","","Row","1","characteristic_name;measures",""
"testing","14996776","1","","","Row","2","arms;characteristic_level",""
"testing","14996776","1","","","Row","3","characteristic_level",""
"David","14661009","1","","baseline_table","Col","1","characteristic_name;characteristic_level",""
"David","14661009","1","","baseline_table","Row","1","arms",""
"David","12899584","1","","baseline_table","Col","1","characteristic_level;characteristic_name",""
"David","12899584","1","","baseline_table","Row","1","arms",""
"David","12899584","1","","baseline_table","Col","1","characteristic_name","empty_row"
"David","12899584","2","","result_table_subgroup","Col","1","outcomes",""
"David","12899584","2","","result_table_subgroup","Row","1","characteristic_level",""
"David","12899584","2","","result_table_subgroup","Row","2","measures;arms",""
"David","12899584","2","","result_table_subgroup","Row","3","measures",""
"David","12899584","2","","result_table_subgroup","Row","4","measures",""
"David","12601075v3","1","","baseline_table","Row","1","arms;measures",""
"David","12601075v3","1","","baseline_table","Col","1","characteristic_name",""
"David","12601075v3","1","","baseline_table","Col","1","characteristic_level;measures",""
"David","12601075v2","1","Fails. reason not clear.","baseline_table","Row","1","arms;measures",""
"David","12601075v2","1","Fails. reason not clear.","baseline_table","Col","1","characteristic_name;characteristic_level",""
"David","12601075v2","2","Misses off characteristic name","result_table_subgroup","Row","1","arms;measures",""
"David","12601075v2","2","Misses off characteristic name","result_table_subgroup","Row","2","measures",""
"David","12601075v2","2","Misses off characteristic name","result_table_subgroup","Col","1","characteristic_name","empty_row_with_p_value"
"David","12601075v2","2","Misses off characteristic name","result_table_subgroup","Col","1","characteristic_level",""
"David","12601075","1","","baseline_table","Col","1","characteristic_level;characteristic_name",""
"David","12601075","1","","baseline_table","Col","1","characteristic_name","empty_row_with_p_value"
"David","12601075","1","","baseline_table","Row","1","arms;measures",""
"David","12601075","2","Still fails with empty row with P-value","result_table_subgroup","Row","1","arms;measures",""
"David","12601075","2","Still fails with empty row with P-value","result_table_subgroup","Row","2","measures",""
"David","12601075","2","Still fails with empty row with P-value","result_table_subgroup","Col","1","characteristic_name","empty_row_with_p_value"
"David","12601075","2","Still fails with empty row with P-value","result_table_subgroup","Col","1","characteristic_level",""
"David","12479763","1","","baseline_table","Col","1","characteristic_name;characteristic_level",""
"David","12479763","1","","baseline_table","Col","1","characteristic_level","indented"
"David","12479763","1","","baseline_table","Row","1","measures",""
"David","12479763","1","","baseline_table","Row","2","arms",""
"David","12466506","1","Table fails, don't know why","baseline_table","Col","1","characteristic_level;characteristic_name",""
"David","12466506","1","Table fails, don't know why","baseline_table","Row","1","arms;measures",""
"David","12456232v2","3","Fails, dont know why","result_table_subgroup","Col","1","characteristic_level",""
"David","12456232v2","3","Fails, dont know why","result_table_subgroup","Row","1","measures",""
"David","12456232","2","Table already in canonical format.","result_table_subgroup","Col","1","outcomes",""
"David","12456232","2","Table already in canonical format.","result_table_subgroup","Col","3","characteristic_level",""
"David","12456232","2","Table already in canonical format.","result_table_subgroup","Row","1","measures",""
"David","12456232","3","Jesus please take a look at this one.Characteristic name is not populating down. Also value and characteristic level are switched.","result_table_subgroup","Col","1","characteristic_name",""
"David","12456232","3","Jesus please take a look at this one.Characteristic name is not populating down. Also value and characteristic level are switched.","result_table_subgroup","Col","2","characteristic_level",""
"David","12456232","3","Jesus please take a look at this one.Characteristic name is not populating down. Also value and characteristic level are switched.","result_table_subgroup","Row","1","measures",""
"David","12243636","1","","baseline_table","Col","1","characteristic_name;characteristic_level",""
"David","12243636","1","","baseline_table","Col","1","characteristic_level","indented"
"David","12243636","1","","baseline_table","Row","2","arms",""
"David","12243636","1","","baseline_table","Col","1","characteristic_name","empty_row"
"David","11937179","1","","baseline_table","Col","1","characteristic_level;characteristic_name",""
"David","11937179","1","","baseline_table","Row","1","characteristic_level;arms",""
"David","11527638","1","","","Row","1","characteristic_name",""
"David","11527638","1","","","Row","2","characteristic_level",""
"David","11527638","1","","","Row","3","arms",""
"David","11527638","1","","","Col","1","characteristic_name",""
"David","11527638","1","","","Col","1","characteristic_level","indented"
"David","11419426","1","","baseline_table","Col","1","characteristic_level",""
"David","11419426","1","","baseline_table","Row","1","arms",""
"David","11419426","1","","baseline_table","Col","1","characteristic_name","empty_row"
"David","11419425","2","","","Col","1","characteristic_name","indented"
"David","11419425","2","","","Col","1","characteristic_level;characteristic_name",""
"David","11419425","2","","","Row","1","arms;measures",""
"testing","10789664","1","","baseline_table","Col","1","characteristic_name",""
"testing","10789664","1","","baseline_table","Col","1","characteristic_level","indented"
"testing","10789664","1","","baseline_table","Row","1","arms",""
"David","10438259","1","","baseline_table","Col","1","characteristic_name;characteristic_level",""
"David","10438259","1","","baseline_table","Row","1","arms",""
"David","10438259","1","","baseline_table","Col","1","characteristic_level","indented"
"David","10438259","1","","baseline_table","Col","1","characteristic_name","empty_row"
"David","10438259","2","","result_table_subgroup","Col","1","characteristic_level",""
"David","10438259","2","","result_table_subgroup","Row","1","arms",""
"David","10438259","2","","result_table_subgroup","Row","2","measures",""
"David","10438259","2","","result_table_subgroup","Col","1","characteristic_name","empty_row"
