,terms,label,prediction,extended_terms,extended_prediction
11270,mean difference = seb,measures;time/period,outcomes,mean difference = seb,outcomes
11272,p - value,measures;time/period,measures,p - value,measures
11302,mean = sd,measures;time/period,characteristic_level,mean = sd,characteristic_level
11309,tofacitinib nmbr mg bid,arms;measures,arms,tofacitinib nmbr mg bid,arms
11318,difference,arms;measures,outcomes,difference,outcomes
11458,without psoriasis ( zi = nmbr ),characteristic_level;p-interaction,characteristic_level,without psoriasis ( zi = nmbr ),characteristic_level
11459,with psoriasis ( zi = nmbr ),characteristic_level;p-interaction,characteristic_level,with psoriasis ( zi = nmbr ),characteristic_level
11460,p valuenmbr,characteristic_level;p-interaction,arms,p valuenmbr,arms
11461,"without psoriasis ( zi = nmbr , nmbr )",characteristic_level;p-interaction,characteristic_level,"without psoriasis ( zi = nmbr , nmbr )",characteristic_level
11463,p value * nmbr,characteristic_level;p-interaction,measures,p value * nmbr,measures
11636,atorvastatin ls means difference nmbr mg ( nmbr % ci ) a ( n = nmbr ),arms;measures,arms,atorvastatin ls means difference nmbr mg ( nmbr % ci ) a ( n = nmbr ),arms
11637,p valuenmbr,arms;measures,arms,p valuenmbr,arms
11639,atorvastatin nmbr mg ( n = nmbr ),arms;measures,arms,atorvastatin nmbr mg ( n = nmbr ),arms
11640,ls means difference ( nmbr % ci ) nmbr,arms;measures,measures,ls means difference ( nmbr % ci ) nmbr,measures
11707,patients without psoriasis ( n = nmbr ),characteristic_level;p-interaction,characteristic_level,patients without psoriasis ( n = nmbr ),characteristic_level
11710,patients with psoriasis ( n = nmbr ),characteristic_level;p-interaction,characteristic_level,patients with psoriasis ( n = nmbr ),characteristic_level
11714,interaction : treatment by psoriasis p valuenmbr,characteristic_level;p-interaction,characteristic_name,interaction : treatment by psoriasis p valuenmbr,characteristic_name
11779,canagliflozin ( n = nmbr ),arms;measures,characteristic_level,canagliflozin ( n = nmbr ),characteristic_level
11781,"total ( n = nmbr , nmbr ) - -",arms;measures,characteristic_level,"total ( n = nmbr , nmbr ) - -",characteristic_level
11878,< nmbr y ( n = nmbr ),measures;characteristic_level,characteristic_level,< nmbr y ( n = nmbr ),characteristic_level
11879,> nmbr y ( n = nmbr ),measures;characteristic_level,characteristic_level,> nmbr y ( n = nmbr ),characteristic_level
11958,of patients,measures;p-interaction,characteristic_level,of patients,characteristic_level
11975,p valued,arms;measures,characteristic_name,p valued,characteristic_name
11977,tiotropium group ( n = nmbr ),arms;measures,arms,tiotropium group ( n = nmbr ),arms
12058,pfo closure,arms;measures;p-interaction,characteristic_name,pfo closure,characteristic_name
12060,antiplatelet therapy,arms;measures;p-interaction,characteristic_level,antiplatelet therapy,characteristic_level
12062,hazard ratio ( nmbr % cl ),arms;measures;p-interaction,measures,hazard ratio ( nmbr % cl ),measures
12117,exenatide no . of events / total no . ( % ),arms;measures;p-interaction,measures,exenatide no . of events / total no . ( % ),measures
12118,placebo no . of events / total no . ( % ),arms;measures;p-interaction,measures,placebo no . of events / total no . ( % ),measures
12119,hazard ratio ( nmbr % ci ),arms;measures;p-interaction,measures,hazard ratio ( nmbr % ci ),measures
12264,and infusion,arms;measures,characteristic_name,and infusion,characteristic_name
12265,harzard ratio ( nmbr % ci ),arms;measures,measures,harzard ratio ( nmbr % ci ),measures
12268,harzar ratio ( nmbr % ci ),arms;measures,measures,harzar ratio ( nmbr % ci ),measures
