,terms,label,prediction,extended_terms,extended_prediction
618,on - pump time : < l : nmbrhrs : min ( n = nmbr ),characteristic_name;characteristic_level,characteristic_name,on - pump time : < l : nmbrhrs : min ( n = nmbr ),characteristic_level
619,sex : male ( n = nmbr ),characteristic_name;characteristic_level,characteristic_name,sex : male ( n = nmbr ) current smoker diabetes mellitus female,characteristic_level
620,country : argentina ( n = nmbr ),characteristic_name;characteristic_level,characteristic_name,country : argentina ( n = nmbr ),characteristic_name
621,age : < nmbr years ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level,age : < nmbr years ( n = nmbr ),characteristic_level
622,hypertension : no ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level,hypertension : no ( n = nmbr ) current smoker diabetes male,characteristic_level
623,cardiac valve surgery : no ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level,cardiac valve surgery : no ( n = nmbr ),characteristic_level
624,study drug loading days ( actual ) : nmbr ( n = nmbr ),characteristic_name;characteristic_level,other,study drug loading days ( actual ) : nmbr ( n = nmbr ),characteristic_name
625,peri - op ace - inhibitors / arbs : no ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level,peri - op ace - inhibitors / arbs : no ( n = nmbr ),characteristic_level
626,serum potassium : < nmbr . nmbrmmol / l ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level,serum potassium : < nmbr . nmbrmmol / l ( n = nmbr ),characteristic_level
628,( nmbr % cl ) interaction,arms;p-interaction,measures,( nmbr % cl ) interaction,measures
629,n - nmbr pufa,arms;p-interaction,arms,n - nmbr pufa,arms
631,% change median baseline crp > nmbrmg / l,characteristic_name;measures,measures,% change median baseline crp > nmbrmg / l,characteristic_level
632,"baseline crp < nmbrmg / l """,characteristic_name;measures,characteristic_name,"baseline crp < nmbrmg / l """,characteristic_name
633,baseline crp < nmbrmg / l,characteristic_name;measures,characteristic_name,baseline crp < nmbrmg / l,characteristic_name
634,change from baseline,other;measures,measures,change from baseline,measures
635,baseline,other;measures,characteristic_name,"baseline saxagliptin "" a - glucosidase inhibitor p valuenmbr",characteristic_level
636,week nmbr,other;measures,measures,week nmbr,characteristic_level
637,"baseline """,other;measures,characteristic_name,"baseline "" saxagliptin "" a - glucosidase inhibitor p valuenmbr",characteristic_level
638,fibrinolysis ( n = nmbr ),arms;other,characteristic_level,fibrinolysis ( n = nmbr ),characteristic_level
639,p valuey,arms;other,characteristic_name,p valuey,characteristic_level
640,"p valuey """,arms;other,characteristic_name,"p valuey """,characteristic_level
641,primary pci ( n = nmbr ),arms;other,outcomes,primary pci ( n = nmbr ),characteristic_level
642,p value,arms;measures;other;p-interaction,measures,p value,characteristic_level
643,"fibrinolysis primary pci ( n = nmbr ) ( n = nmbr ) no . of patients / total no . ( % ) """,arms;measures;other;p-interaction,characteristic_level,"fibrinolysis primary pci ( n = nmbr ) ( n = nmbr ) no . of patients / total no . ( % ) """,characteristic_level
644,p value for interaction,arms;measures;other;p-interaction,measures,p value for interaction,characteristic_level
645,relative risk ( nmbr % ci ) ofprimary end point,arms;measures;other;p-interaction,measures,relative risk ( nmbr % ci ) ofprimary end point,measures
646,fibrinolysis primary pci ( n = nmbr ) ( n = nmbr ) no . of patients / total no . ( % ),arms;measures;other;p-interaction,characteristic_level,fibrinolysis primary pci ( n = nmbr ) ( n = nmbr ) no . of patients / total no . ( % ),characteristic_level
647,control ( n = nmbr ),arms;other,arms,control ( n = nmbr ) yes < nmbr yr current smoker,characteristic_level
648,watchman ( n = nmbr ),arms;other,characteristic_level,watchman ( n = nmbr ),characteristic_level
649,"p value """,arms;other,measures,"p value """,characteristic_level
650,p value,arms;other,measures,p value,characteristic_level
651,all,characteristic_name;measures,outcomes,all lvef ( % ) patients ( n ) > nmbr %,characteristic_level
652,p,characteristic_name;measures,characteristic_name,p,characteristic_level
653,"p """,characteristic_name;measures,characteristic_name,"p """,characteristic_level
654,diabetes,characteristic_name;measures,characteristic_level,diabetes female iii current smoker,characteristic_level
655,no diabetes,characteristic_name;measures,characteristic_level,no diabetes current smoker female male,characteristic_level
656,p value *,arms;measures,measures,p value *,characteristic_level
657,control ( n - nmbr ),arms;measures,arms,control ( n - nmbr ) yes < nmbr yr current smoker,characteristic_level
658,statin ( n - nmbr ),arms;measures,arms,statin ( n - nmbr ) stemi diabetes female,characteristic_level
659,"control ( n - nmbr ) """,arms;measures,arms,"control ( n - nmbr ) "" yes < nmbr yr current smoker",characteristic_level
660,orc ( nmbr % cl ),arms;measures;p-interaction,measures,orc ( nmbr % cl ),arms
661,p value,arms;measures;p-interaction,measures,p value,characteristic_level
662,oradj ( nmbr % cl ),arms;measures;p-interaction,measures,oradj ( nmbr % cl ),arms
663,p for interaction,arms;measures;p-interaction,characteristic_name,p for interaction,characteristic_name
664,events / control group,arms;measures;p-interaction,arms,events / control group,arms
665,events / statin group,arms;measures;p-interaction,measures,events / statin group,arms
666,"events / control group """,arms;measures;p-interaction,arms,"events / control group """,arms
667,or [nmbr % ci],arms;measures;p-interaction,other,or [nmbr % ci],characteristic_level
668,ipst,arms;measures;p-interaction,characteristic_name,"ipst beta - blockers anterior tofacitinib , nmbr mg ( n = nmbr )",arms
669,no ipst,arms;measures;p-interaction,characteristic_level,no ipst diabetes male current smoker,characteristic_level
670,"ipst """,arms;measures;p-interaction,characteristic_name,"ipst "" beta - blockers anterior tofacitinib , nmbr mg ( n = nmbr )",arms
671,p [int],arms;measures;p-interaction,characteristic_name,p [int],characteristic_level
672,"ff nmbr gg ( n = nmbr , nmbr ) """,arms;measures,arms,"ff nmbr gg ( n = nmbr , nmbr ) """,arms
673,"ff / vi nmbr / nmbr gg ( n = nmbr , nmbr )",arms;measures,arms,"ff / vi nmbr / nmbr gg ( n = nmbr , nmbr )",arms
674,"ff nmbr gg ( n = nmbr , nmbr )",arms;measures,arms,"ff nmbr gg ( n = nmbr , nmbr )",arms
675,"total ( n = nmbr , nmbr )",arms;measures,characteristic_level,"total ( n = nmbr , nmbr ) current smoker diabetes current",characteristic_level
676,"total ( n = nmbr ) """,arms;measures,arms,"total ( n = nmbr ) "" diabetes current smoker current",characteristic_level
678,total ( n = nmbr ),arms;measures,arms,total ( n = nmbr ) diabetes current smoker current,characteristic_level
679,indacaterol nmbr ug ( n = nmbr ),arms;measures,arms,indacaterol nmbr ug ( n = nmbr ),arms
680,sex : female,characteristic_name;characteristic_level,characteristic_name,sex : female diabetes mellitus hypertension < nmbr years,characteristic_level
681,sex : male,characteristic_name;characteristic_level,characteristic_name,sex : male diabetes mellitus female hypertension,characteristic_level
682,overall,characteristic_name;characteristic_level,characteristic_level,overall hypertension current smoker age ( years ),characteristic_level
683,ics use at baseline : no,characteristic_name;characteristic_level,characteristic_name,ics use at baseline : no,characteristic_level
684,bmi : > nmbr . nmbr kg / mnmbr,characteristic_name;characteristic_level,characteristic_level,bmi : > nmbr . nmbr kg / mnmbr,characteristic_level
685,moderate or less airflow limitation,characteristic_name;characteristic_level,characteristic_level,moderate or less airflow limitation,characteristic_level
686,age : < nmbr years,characteristic_name;characteristic_level,characteristic_level,age : < nmbr years,characteristic_level
687,smoking : current smoker,characteristic_name;characteristic_level,characteristic_level,smoking : current smoker female north america asia,characteristic_level
688,ics use at baseline : yes,characteristic_name;characteristic_level,characteristic_name,ics use at baseline : yes,characteristic_level
689,age : > nmbr years,characteristic_name;characteristic_level,characteristic_level,age : > nmbr years,characteristic_level
690,bmi : < nmbr . nmbr kg / mnmbr,characteristic_name;characteristic_level,characteristic_level,bmi : < nmbr . nmbr kg / mnmbr,characteristic_level
691,smoking : ex - smoker,characteristic_name;characteristic_level,characteristic_name,smoking : ex - smoker,characteristic_level
692,reversibility : < nmbr %,characteristic_name;characteristic_level,characteristic_level,reversibility : < nmbr % yes asia hdl cholesterol ( mmol / l ),characteristic_level
693,reversibility : > nmbr - < nmbr %,characteristic_name;characteristic_level,characteristic_level,reversibility : > nmbr - < nmbr % yes current smoker asia,characteristic_level
694,"sex : male """,characteristic_name;characteristic_level,characteristic_name,"sex : male "" diabetes mellitus female hypertension",characteristic_level
695,reversibility : > nmbr %,characteristic_name;characteristic_level,characteristic_level,reversibility : > nmbr % yes asia hdl cholesterol ( mmol / l ),characteristic_level
696,severe or worse airflow limitation,characteristic_name;characteristic_level,characteristic_level,severe or worse airflow limitation,characteristic_level
697,male,characteristic_level;characteristic_name,characteristic_level,male > nmbr current smoker diabetes mellitus,characteristic_level
698,bl updrs : high,characteristic_level;characteristic_name,characteristic_level,bl updrs : high,characteristic_level
699,bl updrs : low,characteristic_level;characteristic_name,characteristic_name,bl updrs : low,characteristic_level
700,bl h / y : unilateral,characteristic_level;characteristic_name,characteristic_name,bl h / y : unilateral,characteristic_level
701,bl h / y : bilateral,characteristic_level;characteristic_name,characteristic_name,bl h / y : bilateral,characteristic_level
702,age < nmbryrs,characteristic_level;characteristic_name,characteristic_name,age < nmbryrs,characteristic_name
703,"bl updrs : low """,characteristic_level;characteristic_name,characteristic_name,"bl updrs : low """,characteristic_level
704,female,characteristic_level;characteristic_name,characteristic_level,female diabetes mellitus age ( years ) black,characteristic_level
705,age nmbr + yrs,characteristic_level;characteristic_name,characteristic_level,age nmbr + yrs,characteristic_level
706,"nmbrmg vs placebo """,measures;p-interaction,arms,"nmbrmg vs placebo """,arms
707,p - value ( lnteraction ),measures;p-interaction,measures,p - value ( lnteraction ),characteristic_level
708,nmbrmg vs placebo,measures;p-interaction,arms,nmbrmg vs placebo,arms
709,hbalc > median,characteristic_name;characteristic_level,characteristic_level,hbalc > median,characteristic_level
710,omega - nmbr fatty acid,characteristic_name;characteristic_level,arms,omega - nmbr fatty acid,arms
711,age < nmbr years,characteristic_name;characteristic_level,characteristic_level,age < nmbr years,characteristic_level
712,placebo,characteristic_name;characteristic_level,arms,placebo white diuretic asian,characteristic_level
713,men,characteristic_name;characteristic_level,characteristic_level,men diabetes mellitus asia > nmbr,characteristic_level
714,age > nmbr years,characteristic_name;characteristic_level,characteristic_level,age > nmbr years,characteristic_level
716,women,characteristic_name;characteristic_level,characteristic_level,women diabetes diabetes mellitus > nmbr,characteristic_level
717,"education > nmbr years """,characteristic_name;characteristic_level,characteristic_level,"education > nmbr years """,characteristic_level
718,education nmbr - nmbr years,characteristic_name;characteristic_level,characteristic_level,education nmbr - nmbr years,characteristic_level
719,no diabetes,characteristic_name;characteristic_level,characteristic_level,no diabetes current smoker female male,characteristic_level
720,hbak > median,characteristic_name;characteristic_level,characteristic_level,hbak > median,characteristic_level
721,depression,characteristic_name;characteristic_level,characteristic_name,depression group d aortic stenosis p - value *,arms
722,no depression,characteristic_name;characteristic_level,characteristic_level,no depression male female no diabetes,characteristic_level
723,education > nmbr years,characteristic_name;characteristic_level,characteristic_level,education > nmbr years,characteristic_level
724,diabetes,characteristic_name;characteristic_level,characteristic_level,diabetes female iii current smoker,characteristic_level
725,hbak < median,characteristic_name;characteristic_level,characteristic_level,hbak < median,characteristic_level
726,education < nmbr years,characteristic_name;characteristic_level,characteristic_level,education < nmbr years,characteristic_level
727,hba < median,characteristic_name;characteristic_level,characteristic_level,hba < median,characteristic_level
728,"number standard care """,p-interaction;measures,arms,"number standard care """,arms
729,number standard care,p-interaction;measures,arms,number standard care,arms
730,p nmbr interaction,p-interaction;measures,characteristic_name,p nmbr interaction,characteristic_level
731,insulin glargine vs standard care least - squares mean ( nmbr % cl ),p-interaction;measures,arms,insulin glargine vs standard care least - squares mean ( nmbr % cl ),arms
732,number insulin glargine,p-interaction;measures,arms,number insulin glargine,arms
735,hbalc < median,characteristic_name;characteristic_level,characteristic_level,hbalc < median,characteristic_level
739,insulin glargine,characteristic_name;characteristic_level,arms,insulin glargine,arms
741,standard care,characteristic_name;characteristic_level,arms,standard care,arms
750,omega - nmbr fatty acid vs placebo least - squares mean ( nmbr % cl ),measures;p-interaction,arms,omega - nmbr fatty acid vs placebo least - squares mean ( nmbr % cl ),arms
751,number omega - nmbr number placeb fatty acid,measures;p-interaction,characteristic_name,number omega - nmbr number placeb fatty acid,arms
752,"number omega - nmbr number placeb fatty acid """,measures;p-interaction,characteristic_name,"number omega - nmbr number placeb fatty acid """,arms
753,p . interaction,measures;p-interaction,characteristic_name,p . interaction,characteristic_name
754,male,characteristic_name;characteristic_level,characteristic_level,male > nmbr current smoker diabetes mellitus,characteristic_level
755,bmi < nmbrkg / mnmbr,characteristic_name;characteristic_level,characteristic_level,bmi < nmbrkg / mnmbr,characteristic_level
756,with beta blocker,characteristic_name;characteristic_level,characteristic_level,with beta blocker,characteristic_level
757,all patients,characteristic_name;characteristic_level,characteristic_level,all patients lvef ( % ) > nmbr % previous mi,characteristic_level
758,fbs < nmbr mg / dl,characteristic_name;characteristic_level,characteristic_level,fbs < nmbr mg / dl,characteristic_level
759,with acei / arb,characteristic_name;characteristic_level,arms,with acei / arb,characteristic_level
760,family history of diabetes ( - ),characteristic_name;characteristic_level,characteristic_name,family history of diabetes ( - ),characteristic_name
761,family history of diabetes ( + ),characteristic_name;characteristic_level,characteristic_name,family history of diabetes ( + ),characteristic_name
762,without beta blocker,characteristic_name;characteristic_level,characteristic_level,without beta blocker,characteristic_level
763,without acei / arb,characteristic_name;characteristic_level,characteristic_level,without acei / arb,characteristic_level
764,"age > = nmbr years old """,characteristic_name;characteristic_level,characteristic_level,"age > = nmbr years old """,characteristic_level
765,bmi > = nmbrkg / mnmbr,characteristic_name;characteristic_level,characteristic_level,bmi > = nmbrkg / mnmbr,characteristic_level
767,age < nmbr years old,characteristic_name;characteristic_level,characteristic_level,age < nmbr years old,characteristic_level
768,fbs > = nmbr mg / dl,characteristic_name;characteristic_level,characteristic_level,fbs > = nmbr mg / dl,characteristic_level
769,age > = nmbr years old,characteristic_name;characteristic_level,characteristic_level,age > = nmbr years old,characteristic_level
770,number ( % ),measures;p-interaction,characteristic_name,number ( % ),characteristic_name
771,p : interaction,measures;p-interaction,characteristic_name,p : interaction,characteristic_name
772,"number ( % ) """,measures;p-interaction,characteristic_name,"number ( % ) """,characteristic_name
773,unadjusted hr,measures;p-interaction,measures,unadjusted hr,characteristic_level
774,continuation,arms;measures;p-interaction,characteristic_name,continuation systolic blood pressure ( mm hg ) history of cancer post - bronchodilator fevnmbr / fvc ( % ) a,characteristic_name
776,"relative risk ( nmbr % cl ) """,arms;measures;p-interaction,measures,"relative risk ( nmbr % cl ) """,measures
777,relative risk ( nmbr % cl ),arms;measures;p-interaction,measures,relative risk ( nmbr % cl ),measures
778,interruption,arms;measures;p-interaction,characteristic_name,interruption reversibility ( % ) reversibility of fevnmbr ( % ) zotarolimus - eluting,characteristic_name
780,"interruption """,arms;measures;p-interaction,characteristic_name,"interruption "" reversibility ( % ) reversibility of fevnmbr ( % ) zotarolimus - eluting",characteristic_name
784,endpoint rate,measures;p-interaction,measures,endpoint rate,characteristic_level
785,p - value ( int ),measures;p-interaction,measures,p - value ( int ),characteristic_level
786,"endpoint rate """,measures;p-interaction,measures,"endpoint rate """,characteristic_level
787,hazard ratio ( nmbr % cl ),measures;arms;p-interaction,measures,hazard ratio ( nmbr % cl ),measures
788,"hazard ratio ( nmbr % cl ) """,measures;arms;p-interaction,measures,"hazard ratio ( nmbr % cl ) """,measures
789,interact !,measures;arms;p-interaction,characteristic_name,interact !,characteristic_level
790,sal nmbr pg ( n = nmbr ),arms;measures,arms,sal nmbr pg ( n = nmbr ),arms
792,"sal nmbr pg ( n = nmbr ) """,arms;measures,arms,"sal nmbr pg ( n = nmbr ) """,arms
793,fp / sal nmbr / nmbr pg ( n = nmbr ),arms;measures,arms,fp / sal nmbr / nmbr pg ( n = nmbr ),arms
794,"total n = nmbr """,arms;measures,arms,"total n = nmbr "" diabetes current smoker current",characteristic_level
795,saxa + dapa + met n = nmbr,arms;measures,arms,saxa + dapa + met n = nmbr,arms
796,dapa + met n = nmbr,arms;measures,arms,dapa + met n = nmbr,arms
797,saxa + met n = nmbr,arms;measures,arms,saxa + met n = nmbr,arms
798,total n = nmbr,arms;measures,arms,total n = nmbr diabetes current smoker current,characteristic_level
799,warfarin group,arms;other,arms,warfarin group,arms
800,"device group """,arms;other,arms,"device group """,arms
801,device group,arms;other,arms,device group,arms
802,hr ( nmbr % ci ),arms;other,measures,hr ( nmbr % ci ),measures
803,hrnmbr and nmbr % cl,measures;arms;p-interaction;other,measures,hrnmbr and nmbr % cl,arms
804,p value for interaction,measures;arms;p-interaction;other,measures,p value for interaction,characteristic_level
805,placebo n ( % ),measures;arms;p-interaction;other,arms,placebo n ( % ) white diuretic asian,characteristic_level
806,"continued thienopyridine n ( % ) """,measures;arms;p-interaction;other,arms,"continued thienopyridine n ( % ) """,arms
807,continued thienopyridine n ( % ),measures;arms;p-interaction;other,arms,continued thienopyridine n ( % ),arms
808,n,measures;arms;p-interaction;other,characteristic_name,n,characteristic_level
809,"placebo ( n = nmbr , nmbr )",arms;p-interaction,arms,"placebo ( n = nmbr , nmbr ) current smoker age ( years ) stemi",characteristic_level
810,"placebo ( n = nmbr , nmbr ) """,arms;p-interaction,arms,"placebo ( n = nmbr , nmbr ) "" current smoker age ( years ) stemi",characteristic_level
811,"vorapaxar ( n = nmbr , nmbr )",arms;p-interaction,arms,"vorapaxar ( n = nmbr , nmbr )",arms
813,women > nmbr years,characteristic_name;characteristic_level,characteristic_level,women > nmbr years,characteristic_level
814,total study population,characteristic_name;characteristic_level,other,total study population,characteristic_name
815,"total study population """,characteristic_name;characteristic_level,other,"total study population """,characteristic_name
816,women < nmbr years,characteristic_name;characteristic_level,characteristic_level,women < nmbr years,characteristic_level
817,"placebo ( n = nmbr , nmbr )",arms;measures;p-interaction,arms,"placebo ( n = nmbr , nmbr ) current smoker age ( years ) stemi",characteristic_level
818,placebo ( n = nmbr ),arms;measures;p-interaction,arms,placebo ( n = nmbr ) age ( years ) current smoker female,characteristic_level
819,p,arms;measures;p-interaction,characteristic_name,p,characteristic_level
820,p for interaction *,arms;measures;p-interaction,characteristic_name,p for interaction *,characteristic_name
821,saxagliptin nmbr . nmbr mg ( n = nmbr ),arms;measures;p-interaction,arms,saxagliptin nmbr . nmbr mg ( n = nmbr ),arms
822,hr ( nmbr % ci ),arms;measures;p-interaction,measures,hr ( nmbr % ci ),measures
823,"hr ( nmbr % ci ) """,arms;measures;p-interaction,measures,"hr ( nmbr % ci ) """,measures
824,"saxagliptin nmbr mg ( n = nmbr , nmbr )",arms;measures;p-interaction,arms,"saxagliptin nmbr mg ( n = nmbr , nmbr )",arms
825,"saxagliptin nmbr . nmbr mg ( n = nmbr , nmbr )",arms;measures;p-interaction,arms,"saxagliptin nmbr . nmbr mg ( n = nmbr , nmbr )",arms
826,p - value for interaction,measures;p-interaction,measures,p - value for interaction,characteristic_level
827,hr ( nmbr % cl ),measures;p-interaction,measures,hr ( nmbr % cl ),measures
828,"hr ( nmbr % cl ) """,measures;p-interaction,measures,"hr ( nmbr % cl ) """,measures
829,nmbr yr km % ( n ),measures;p-interaction,characteristic_level,nmbr yr km % ( n ),characteristic_level
831,"no dm ( n = nmbr ) """,characteristic_level;measures,characteristic_level,"no dm ( n = nmbr ) """,characteristic_level
832,dm ( n = nmbr ),characteristic_level;measures,characteristic_name,dm ( n = nmbr ),characteristic_name
833,no dm ( n = nmbr ),characteristic_level;measures,characteristic_level,no dm ( n = nmbr ),characteristic_level
834,p value,measures;p-interaction;arms,measures,p value,characteristic_level
835,hr ( nmbr % ci ),measures;p-interaction;arms,measures,hr ( nmbr % ci ),measures
836,"vorapaxar event rate ( n = nmbr ) , %",measures;p-interaction;arms,measures,"vorapaxar event rate ( n = nmbr ) , %",arms
837,p value ( int ),measures;p-interaction;arms,measures,p value ( int ),characteristic_level
838,"vorapaxar event rate ( n = nmbr ) , % """,measures;p-interaction;arms,measures,"vorapaxar event rate ( n = nmbr ) , % """,arms
839,"placebo event rate ( n = nmbr ) , %",measures;p-interaction;arms,measures,"placebo event rate ( n = nmbr ) , %",arms
840,"hr """,measures;p-interaction,measures,"hr "" any medication clinical history qualifying mi type",characteristic_name
842,hr,measures;p-interaction,measures,hr any medication clinical history qualifying mi type,characteristic_name
843,nmbr % cl,measures;p-interaction,measures,nmbr % cl,arms
844,nmbr % ci,measures;p-interaction,measures,nmbr % ci,characteristic_level
849,saxagliptin,arms;measures,arms,saxagliptin patients ( n ) empagliflozin nmbr mg ( n = nmbr ) daily,arms
850,"saxagliptin """,arms;measures,arms,"saxagliptin "" patients ( n ) empagliflozin nmbr mg ( n = nmbr ) daily",arms
851,vorapaxar placebo nmbr - yr . km % rate,arms;measures;p-interaction,arms,vorapaxar placebo nmbr - yr . km % rate,arms
852,total no .,arms;measures;p-interaction,measures,total no . diabetes male current smoker,characteristic_level
858,p vs placebo,arms;measures,arms,p vs placebo,arms
859,nnmbr / nnmbr,measures;arms,characteristic_name,nnmbr / nnmbr,characteristic_level
860,lsm ( nmbr % cl ),measures;arms,measures,lsm ( nmbr % cl ),arms
861,"nnmbr / nnmbr """,measures;arms,characteristic_name,"nnmbr / nnmbr """,characteristic_level
862,placebo mean ( n ),arms;measures,arms,placebo mean ( n ) < nmbr years > nmbr years asian,characteristic_level
863,liraglutide nmbr . nmbr mg mean ( n ),arms;measures,arms,liraglutide nmbr . nmbr mg mean ( n ),arms
864,"estimated difference """,arms;measures,measures,"estimated difference """,measures
865,estimated difference,arms;measures,measures,estimated difference,measures
866,warfarin,arms;measures,arms,"warfarin placebo "" sbp , mm hg heart failure",characteristic_level
867,p for i,arms;measures,characteristic_name,p for i,characteristic_level
868,"p for i """,arms;measures,characteristic_name,"p for i """,characteristic_level
869,hr nmbr % cl,arms;measures,measures,hr nmbr % cl,measures
872,apixaban,arms;measures,arms,"apixaban snmbr % hypertension , n ( % ) tibia fracture",characteristic_level
873,apixaban vs . placebo,arms;measures,arms,apixaban vs . placebo,arms
875,control,arms;measures;p-interaction,arms,control arb age ' nmbr y ( n nmbr ) erosion score,characteristic_level
876,p - value for interaction nmbr . nmbr,arms;measures;p-interaction,measures,p - value for interaction nmbr . nmbr,characteristic_level
877,"p - value for interaction nmbr . nmbr """,arms;measures;p-interaction,measures,"p - value for interaction nmbr . nmbr """,characteristic_level
878,odds ratio ( nmbr % cl ),arms;measures;p-interaction,measures,odds ratio ( nmbr % cl ),measures
879,cyclo,arms;measures;p-interaction,characteristic_name,cyclo,characteristic_level
880,tp vs no tp,characteristic_level;p-interaction,measures,tp vs no tp,characteristic_level
881,"no thienopyridine """,characteristic_level;p-interaction,characteristic_level,"no thienopyridine "" current smoker north america male",characteristic_level
882,thienopyridine,characteristic_level;p-interaction,arms,thienopyridine north america current smoker > nmbr,characteristic_level
883,no thienopyridine,characteristic_level;p-interaction,characteristic_level,no thienopyridine current smoker north america male,characteristic_level
884,all n = nmbr nmbr,measures;arms,characteristic_level,all n = nmbr nmbr current smoker > nmbr diabetes,characteristic_level
885,vorapaxar n = nmbr,measures;arms,arms,vorapaxar n = nmbr,arms
886,"vorapaxar n = nmbr """,measures;arms,arms,"vorapaxar n = nmbr """,arms
887,placebo n = nmbr,measures;arms,arms,placebo n = nmbr age ( years ) current smoker female,characteristic_level
888,all n = nmbr,measures;arms,characteristic_level,all n = nmbr diabetes > nmbr current smoker,characteristic_level
889,mrf subjects,characteristic_level;characteristic_name,arms,mrf subjects,arms
890,"sex , female",characteristic_level;characteristic_name,characteristic_name,"sex , female diabetes mellitus hypertension < nmbr years",characteristic_level
891,"renal function , moderate",characteristic_level;characteristic_name,characteristic_name,"renal function , moderate",characteristic_level
892,age > = nmbr,characteristic_level;characteristic_name,characteristic_name,age > = nmbr current smoker diabetes diabetes mellitus,characteristic_level
893,"sex , male",characteristic_level;characteristic_name,characteristic_name,"sex , male diabetes mellitus female hypertension",characteristic_level
894,"renal function , moderate """,characteristic_level;characteristic_name,characteristic_name,"renal function , moderate """,characteristic_level
895,"region , latin america",characteristic_level;characteristic_name,characteristic_name,"region , latin america",characteristic_level
896,"region , europe",characteristic_level;characteristic_name,characteristic_name,"region , europe > nmbr years female < nmbr yr",characteristic_level
897,"race , while",characteristic_level;characteristic_name,characteristic_name,"race , while",characteristic_name
898,age < nmbr,characteristic_level;characteristic_name,characteristic_name,age < nmbr current smoker diabetes diabetes mellitus,characteristic_level
899,"region , north america",characteristic_level;characteristic_name,characteristic_name,"region , north america",characteristic_level
900,"region , asia / paafic",characteristic_level;characteristic_name,characteristic_name,"region , asia / paafic",characteristic_name
901,"renal function , severe",characteristic_level;characteristic_name,characteristic_name,"renal function , severe",characteristic_level
902,cvd subjects,characteristic_level;characteristic_name,arms,cvd subjects,arms
903,oretal,characteristic_level;characteristic_name,characteristic_name,oretal,characteristic_level
904,"race , non - white",characteristic_level;characteristic_name,characteristic_level,"race , non - white",characteristic_level
905,"renal function , normal - mild",characteristic_level;characteristic_name,characteristic_name,"renal function , normal - mild",characteristic_level
906,"region , europe union",characteristic_level;characteristic_name,characteristic_name,"region , europe union",characteristic_name
907,hazard ratio,measures;p-interaction,measures,hazard ratio,measures
909,"hazard ratio """,measures;p-interaction,measures,"hazard ratio """,measures
910,( nmbr % ci ),measures;p-interaction,measures,( nmbr % ci ),characteristic_level
914,patients with event / patients analyzed,measures;p-interaction,characteristic_level,patients with event / patients analyzed,characteristic_level
916,cangrelor,arms;measures;p-interaction,arms,cangrelor > nmbr to nmbr body weight ( kg ) history of hypertension,characteristic_level
917,clopidogrel,arms;measures;p-interaction,arms,clopidogrel insulin diuretics male,characteristic_level
918,"or ( nmbr % cl ) """,arms;measures;p-interaction,measures,"or ( nmbr % cl ) """,arms
919,or ( nmbr % cl ),arms;measures;p-interaction,measures,or ( nmbr % cl ),arms
920,p interaction,arms;measures;p-interaction,characteristic_name,p interaction,characteristic_name
921,"brv nmbr mg / day ( n = nmbr ) """,arms;measures,arms,"brv nmbr mg / day ( n = nmbr ) """,arms
922,brv nmbr mg / day ( n = nmbr ),arms;measures,arms,brv nmbr mg / day ( n = nmbr ),arms
923,pbo ( n = nmbr ),arms;measures,arms,pbo ( n = nmbr ) > nmbr age ( years ) diabetes,characteristic_level
924,"outcome """,arms;outcomes;measures;p-interaction,outcomes,"outcome """,characteristic_name
925,p interaction,arms;outcomes;measures;p-interaction,characteristic_name,p interaction,characteristic_name
926,hr ( nmbr % cl ),arms;outcomes;measures;p-interaction,measures,hr ( nmbr % cl ),measures
927,outcome,arms;outcomes;measures;p-interaction,outcomes,outcome,characteristic_name
928,saxagliptin ( % ),arms;measures;p-interaction,arms,saxagliptin ( % ) patients ( n ) empagliflozin nmbr mg ( n = nmbr ) daily,arms
929,placebo ( % ),arms;measures;p-interaction,arms,placebo ( % ) white diuretic asian,characteristic_level
932,"saxagliptin ( % ) """,arms;measures;p-interaction,arms,"saxagliptin ( % ) "" patients ( n ) empagliflozin nmbr mg ( n = nmbr ) daily",arms
938,"placebo % """,arms;measures;p-interaction,arms,"placebo % "" white diuretic asian",characteristic_level
939,p value for interactiont,arms;measures;p-interaction,measures,p value for interactiont,characteristic_level
940,continued thienopyridine %,arms;measures;p-interaction,arms,continued thienopyridine %,arms
942,placebo %,arms;measures;p-interaction,arms,placebo % white diuretic asian,characteristic_level
943,n,arms;measures;p-interaction,characteristic_name,n,characteristic_level
944,treatment arm,arms;measures,characteristic_name,treatment arm,characteristic_name
945,pvalue,arms;measures,measures,pvalue iwqol - lite total score ( arbitrary units ) # philippines rest of the world,characteristic_level
946,"treatment arm """,arms;measures,characteristic_name,"treatment arm """,characteristic_name
947,warfarin,arms;measures;p-interaction,arms,"warfarin placebo "" sbp , mm hg heart failure",characteristic_level
949,laa closure,arms;measures;p-interaction,characteristic_name,laa closure,characteristic_name
950,"hazard ratio ( nmbr % confi dence interval ) """,arms;measures;p-interaction,measures,"hazard ratio ( nmbr % confi dence interval ) """,measures
