,terms,label,prediction,extended_terms,extended_prediction
667,or [nmbr % ci],arms;measures;p-interaction,other,or [nmbr % ci],other
668,ipst,arms;measures;p-interaction,characteristic_name,ipst,characteristic_name
669,no ipst,arms;measures;p-interaction,characteristic_level,no ipst,characteristic_level
670,"ipst """,arms;measures;p-interaction,characteristic_name,"ipst """,characteristic_name
671,p [int],arms;measures;p-interaction,characteristic_name,p [int],characteristic_name
672,"ff nmbr gg ( n = nmbr , nmbr ) """,arms;measures,arms,"ff nmbr gg ( n = nmbr , nmbr ) """,arms
673,"ff / vi nmbr / nmbr gg ( n = nmbr , nmbr )",arms;measures,arms,"ff / vi nmbr / nmbr gg ( n = nmbr , nmbr )",arms
674,"ff nmbr gg ( n = nmbr , nmbr )",arms;measures,arms,"ff nmbr gg ( n = nmbr , nmbr )",arms
675,"total ( n = nmbr , nmbr )",arms;measures,characteristic_level,"total ( n = nmbr , nmbr )",characteristic_level
676,"total ( n = nmbr ) """,arms;measures,arms,"total ( n = nmbr ) """,arms
678,total ( n = nmbr ),arms;measures,arms,total ( n = nmbr ),arms
679,indacaterol nmbr ug ( n = nmbr ),arms;measures,arms,indacaterol nmbr ug ( n = nmbr ),arms
680,sex : female,characteristic_name;characteristic_level,characteristic_name,sex : female,characteristic_name
681,sex : male,characteristic_name;characteristic_level,characteristic_name,sex : male,characteristic_name
682,overall,characteristic_name;characteristic_level,characteristic_level,overall,characteristic_level
683,ics use at baseline : no,characteristic_name;characteristic_level,characteristic_name,ics use at baseline : no,characteristic_name
684,bmi : > nmbr . nmbr kg / mnmbr,characteristic_name;characteristic_level,characteristic_level,bmi : > nmbr . nmbr kg / mnmbr,characteristic_level
685,moderate or less airflow limitation,characteristic_name;characteristic_level,characteristic_level,moderate or less airflow limitation,characteristic_level
686,age : < nmbr years,characteristic_name;characteristic_level,characteristic_level,age : < nmbr years,characteristic_level
687,smoking : current smoker,characteristic_name;characteristic_level,characteristic_level,smoking : current smoker,characteristic_level
688,ics use at baseline : yes,characteristic_name;characteristic_level,characteristic_name,ics use at baseline : yes,characteristic_name
689,age : > nmbr years,characteristic_name;characteristic_level,characteristic_level,age : > nmbr years,characteristic_level
690,bmi : < nmbr . nmbr kg / mnmbr,characteristic_name;characteristic_level,characteristic_level,bmi : < nmbr . nmbr kg / mnmbr,characteristic_level
691,smoking : ex - smoker,characteristic_name;characteristic_level,characteristic_name,smoking : ex - smoker,characteristic_name
692,reversibility : < nmbr %,characteristic_name;characteristic_level,characteristic_level,reversibility : < nmbr %,characteristic_level
693,reversibility : > nmbr - < nmbr %,characteristic_name;characteristic_level,characteristic_level,reversibility : > nmbr - < nmbr %,characteristic_level
694,"sex : male """,characteristic_name;characteristic_level,characteristic_name,"sex : male """,characteristic_name
695,reversibility : > nmbr %,characteristic_name;characteristic_level,characteristic_level,reversibility : > nmbr %,characteristic_level
696,severe or worse airflow limitation,characteristic_name;characteristic_level,characteristic_level,severe or worse airflow limitation,characteristic_level
697,male,characteristic_level;characteristic_name,characteristic_level,male,characteristic_level
698,bl updrs : high,characteristic_level;characteristic_name,characteristic_level,bl updrs : high,characteristic_level
699,bl updrs : low,characteristic_level;characteristic_name,characteristic_name,bl updrs : low,characteristic_name
700,bl h / y : unilateral,characteristic_level;characteristic_name,characteristic_name,bl h / y : unilateral,characteristic_name
701,bl h / y : bilateral,characteristic_level;characteristic_name,characteristic_name,bl h / y : bilateral,characteristic_name
702,age < nmbryrs,characteristic_level;characteristic_name,characteristic_name,age < nmbryrs,characteristic_name
703,"bl updrs : low """,characteristic_level;characteristic_name,characteristic_name,"bl updrs : low """,characteristic_name
704,female,characteristic_level;characteristic_name,characteristic_level,female,characteristic_level
705,age nmbr + yrs,characteristic_level;characteristic_name,characteristic_level,age nmbr + yrs,characteristic_level
706,"nmbrmg vs placebo """,measures;p-interaction,arms,"nmbrmg vs placebo """,arms
707,p - value ( lnteraction ),measures;p-interaction,measures,p - value ( lnteraction ),measures
708,nmbrmg vs placebo,measures;p-interaction,arms,nmbrmg vs placebo,arms
709,hbalc > median,characteristic_name;characteristic_level,characteristic_level,hbalc > median,characteristic_level
710,omega - nmbr fatty acid,characteristic_name;characteristic_level,arms,omega - nmbr fatty acid,arms
711,age < nmbr years,characteristic_name;characteristic_level,characteristic_level,age < nmbr years,characteristic_level
712,placebo,characteristic_name;characteristic_level,arms,placebo,arms
713,men,characteristic_name;characteristic_level,characteristic_level,men,characteristic_level
714,age > nmbr years,characteristic_name;characteristic_level,characteristic_level,age > nmbr years,characteristic_level
716,women,characteristic_name;characteristic_level,characteristic_level,women,characteristic_level
717,"education > nmbr years """,characteristic_name;characteristic_level,characteristic_level,"education > nmbr years """,characteristic_level
718,education nmbr - nmbr years,characteristic_name;characteristic_level,characteristic_level,education nmbr - nmbr years,characteristic_level
719,no diabetes,characteristic_name;characteristic_level,characteristic_level,no diabetes,characteristic_level
720,hbak > median,characteristic_name;characteristic_level,characteristic_level,hbak > median,characteristic_level
721,depression,characteristic_name;characteristic_level,characteristic_name,depression,characteristic_name
722,no depression,characteristic_name;characteristic_level,characteristic_level,no depression,characteristic_level
723,education > nmbr years,characteristic_name;characteristic_level,characteristic_level,education > nmbr years,characteristic_level
724,diabetes,characteristic_name;characteristic_level,characteristic_level,diabetes,characteristic_level
725,hbak < median,characteristic_name;characteristic_level,characteristic_level,hbak < median,characteristic_level
726,education < nmbr years,characteristic_name;characteristic_level,characteristic_level,education < nmbr years,characteristic_level
727,hba < median,characteristic_name;characteristic_level,characteristic_level,hba < median,characteristic_level
728,"number standard care """,p-interaction;measures,arms,"number standard care """,arms
729,number standard care,p-interaction;measures,arms,number standard care,arms
730,p nmbr interaction,p-interaction;measures,characteristic_name,p nmbr interaction,characteristic_name
731,insulin glargine vs standard care least - squares mean ( nmbr % cl ),p-interaction;measures,arms,insulin glargine vs standard care least - squares mean ( nmbr % cl ),arms
732,number insulin glargine,p-interaction;measures,arms,number insulin glargine,arms
735,hbalc < median,characteristic_name;characteristic_level,characteristic_level,hbalc < median,characteristic_level
739,insulin glargine,characteristic_name;characteristic_level,arms,insulin glargine,arms
741,standard care,characteristic_name;characteristic_level,arms,standard care,arms
750,omega - nmbr fatty acid vs placebo least - squares mean ( nmbr % cl ),measures;p-interaction,arms,omega - nmbr fatty acid vs placebo least - squares mean ( nmbr % cl ),arms
751,number omega - nmbr number placeb fatty acid,measures;p-interaction,characteristic_name,number omega - nmbr number placeb fatty acid,characteristic_name
752,"number omega - nmbr number placeb fatty acid """,measures;p-interaction,characteristic_name,"number omega - nmbr number placeb fatty acid """,characteristic_name
753,p . interaction,measures;p-interaction,characteristic_name,p . interaction,characteristic_name
754,male,characteristic_name;characteristic_level,characteristic_level,male,characteristic_level
755,bmi < nmbrkg / mnmbr,characteristic_name;characteristic_level,characteristic_level,bmi < nmbrkg / mnmbr,characteristic_level
756,with beta blocker,characteristic_name;characteristic_level,characteristic_level,with beta blocker,characteristic_level
757,all patients,characteristic_name;characteristic_level,characteristic_level,all patients,characteristic_level
758,fbs < nmbr mg / dl,characteristic_name;characteristic_level,characteristic_level,fbs < nmbr mg / dl,characteristic_level
759,with acei / arb,characteristic_name;characteristic_level,arms,with acei / arb,arms
760,family history of diabetes ( - ),characteristic_name;characteristic_level,characteristic_name,family history of diabetes ( - ),characteristic_name
761,family history of diabetes ( + ),characteristic_name;characteristic_level,characteristic_name,family history of diabetes ( + ),characteristic_name
762,without beta blocker,characteristic_name;characteristic_level,characteristic_level,without beta blocker,characteristic_level
763,without acei / arb,characteristic_name;characteristic_level,characteristic_level,without acei / arb,characteristic_level
764,"age > = nmbr years old """,characteristic_name;characteristic_level,characteristic_level,"age > = nmbr years old """,characteristic_level
765,bmi > = nmbrkg / mnmbr,characteristic_name;characteristic_level,characteristic_level,bmi > = nmbrkg / mnmbr,characteristic_level
767,age < nmbr years old,characteristic_name;characteristic_level,characteristic_level,age < nmbr years old,characteristic_level
768,fbs > = nmbr mg / dl,characteristic_name;characteristic_level,characteristic_level,fbs > = nmbr mg / dl,characteristic_level
769,age > = nmbr years old,characteristic_name;characteristic_level,characteristic_level,age > = nmbr years old,characteristic_level
770,number ( % ),measures;p-interaction,characteristic_name,number ( % ),characteristic_name
771,p : interaction,measures;p-interaction,characteristic_name,p : interaction,characteristic_name
772,"number ( % ) """,measures;p-interaction,characteristic_name,"number ( % ) """,characteristic_name
773,unadjusted hr,measures;p-interaction,measures,unadjusted hr,measures
774,continuation,arms;measures;p-interaction,characteristic_name,continuation,characteristic_name
776,"relative risk ( nmbr % cl ) """,arms;measures;p-interaction,measures,"relative risk ( nmbr % cl ) """,measures
777,relative risk ( nmbr % cl ),arms;measures;p-interaction,measures,relative risk ( nmbr % cl ),measures
778,interruption,arms;measures;p-interaction,characteristic_name,interruption,characteristic_name
780,"interruption """,arms;measures;p-interaction,characteristic_name,"interruption """,characteristic_name
784,endpoint rate,measures;p-interaction,measures,endpoint rate,measures
785,p - value ( int ),measures;p-interaction,measures,p - value ( int ),measures
786,"endpoint rate """,measures;p-interaction,measures,"endpoint rate """,measures
787,hazard ratio ( nmbr % cl ),measures;arms;p-interaction,measures,hazard ratio ( nmbr % cl ),measures
788,"hazard ratio ( nmbr % cl ) """,measures;arms;p-interaction,measures,"hazard ratio ( nmbr % cl ) """,measures
789,interact !,measures;arms;p-interaction,characteristic_name,interact !,characteristic_name
790,sal nmbr pg ( n = nmbr ),arms;measures,arms,sal nmbr pg ( n = nmbr ),arms
792,"sal nmbr pg ( n = nmbr ) """,arms;measures,arms,"sal nmbr pg ( n = nmbr ) """,arms
793,fp / sal nmbr / nmbr pg ( n = nmbr ),arms;measures,arms,fp / sal nmbr / nmbr pg ( n = nmbr ),arms
794,"total n = nmbr """,arms;measures,arms,"total n = nmbr """,arms
795,saxa + dapa + met n = nmbr,arms;measures,arms,saxa + dapa + met n = nmbr,arms
796,dapa + met n = nmbr,arms;measures,arms,dapa + met n = nmbr,arms
797,saxa + met n = nmbr,arms;measures,arms,saxa + met n = nmbr,arms
798,total n = nmbr,arms;measures,arms,total n = nmbr,arms
799,warfarin group,arms;other,arms,warfarin group,arms
800,"device group """,arms;other,arms,"device group """,arms
801,device group,arms;other,arms,device group,arms
802,hr ( nmbr % ci ),arms;other,measures,hr ( nmbr % ci ),measures
803,hrnmbr and nmbr % cl,measures;arms;p-interaction;other,measures,hrnmbr and nmbr % cl,measures
804,p value for interaction,measures;arms;p-interaction;other,measures,p value for interaction,measures
805,placebo n ( % ),measures;arms;p-interaction;other,arms,placebo n ( % ),arms
806,"continued thienopyridine n ( % ) """,measures;arms;p-interaction;other,arms,"continued thienopyridine n ( % ) """,arms
807,continued thienopyridine n ( % ),measures;arms;p-interaction;other,arms,continued thienopyridine n ( % ),arms
808,n,measures;arms;p-interaction;other,characteristic_name,n,characteristic_name
809,"placebo ( n = nmbr , nmbr )",arms;p-interaction,arms,"placebo ( n = nmbr , nmbr )",arms
810,"placebo ( n = nmbr , nmbr ) """,arms;p-interaction,arms,"placebo ( n = nmbr , nmbr ) """,arms
811,"vorapaxar ( n = nmbr , nmbr )",arms;p-interaction,arms,"vorapaxar ( n = nmbr , nmbr )",arms
813,women > nmbr years,characteristic_name;characteristic_level,characteristic_level,women > nmbr years,characteristic_level
814,total study population,characteristic_name;characteristic_level,other,total study population,other
815,"total study population """,characteristic_name;characteristic_level,other,"total study population """,other
816,women < nmbr years,characteristic_name;characteristic_level,characteristic_level,women < nmbr years,characteristic_level
817,"placebo ( n = nmbr , nmbr )",arms;measures;p-interaction,arms,"placebo ( n = nmbr , nmbr )",arms
818,placebo ( n = nmbr ),arms;measures;p-interaction,arms,placebo ( n = nmbr ),arms
819,p,arms;measures;p-interaction,characteristic_name,p,characteristic_name
820,p for interaction *,arms;measures;p-interaction,characteristic_name,p for interaction *,characteristic_name
821,saxagliptin nmbr . nmbr mg ( n = nmbr ),arms;measures;p-interaction,arms,saxagliptin nmbr . nmbr mg ( n = nmbr ),arms
822,hr ( nmbr % ci ),arms;measures;p-interaction,measures,hr ( nmbr % ci ),measures
823,"hr ( nmbr % ci ) """,arms;measures;p-interaction,measures,"hr ( nmbr % ci ) """,measures
824,"saxagliptin nmbr mg ( n = nmbr , nmbr )",arms;measures;p-interaction,arms,"saxagliptin nmbr mg ( n = nmbr , nmbr )",arms
825,"saxagliptin nmbr . nmbr mg ( n = nmbr , nmbr )",arms;measures;p-interaction,arms,"saxagliptin nmbr . nmbr mg ( n = nmbr , nmbr )",arms
826,p - value for interaction,measures;p-interaction,measures,p - value for interaction,measures
827,hr ( nmbr % cl ),measures;p-interaction,measures,hr ( nmbr % cl ),measures
828,"hr ( nmbr % cl ) """,measures;p-interaction,measures,"hr ( nmbr % cl ) """,measures
829,nmbr yr km % ( n ),measures;p-interaction,characteristic_level,nmbr yr km % ( n ),characteristic_level
831,"no dm ( n = nmbr ) """,characteristic_level;measures,characteristic_level,"no dm ( n = nmbr ) """,characteristic_level
832,dm ( n = nmbr ),characteristic_level;measures,characteristic_name,dm ( n = nmbr ),characteristic_name
833,no dm ( n = nmbr ),characteristic_level;measures,characteristic_level,no dm ( n = nmbr ),characteristic_level
834,p value,measures;p-interaction;arms,measures,p value,measures
835,hr ( nmbr % ci ),measures;p-interaction;arms,measures,hr ( nmbr % ci ),measures
836,"vorapaxar event rate ( n = nmbr ) , %",measures;p-interaction;arms,measures,"vorapaxar event rate ( n = nmbr ) , %",measures
837,p value ( int ),measures;p-interaction;arms,measures,p value ( int ),measures
838,"vorapaxar event rate ( n = nmbr ) , % """,measures;p-interaction;arms,measures,"vorapaxar event rate ( n = nmbr ) , % """,measures
839,"placebo event rate ( n = nmbr ) , %",measures;p-interaction;arms,measures,"placebo event rate ( n = nmbr ) , %",measures
840,"hr """,measures;p-interaction,measures,"hr """,measures
842,hr,measures;p-interaction,measures,hr,measures
843,nmbr % cl,measures;p-interaction,measures,nmbr % cl,measures
844,nmbr % ci,measures;p-interaction,measures,nmbr % ci,measures
849,saxagliptin,arms;measures,arms,saxagliptin,arms
850,"saxagliptin """,arms;measures,arms,"saxagliptin """,arms
851,vorapaxar placebo nmbr - yr . km % rate,arms;measures;p-interaction,arms,vorapaxar placebo nmbr - yr . km % rate,arms
852,total no .,arms;measures;p-interaction,measures,total no .,measures
858,p vs placebo,arms;measures,arms,p vs placebo,arms
859,nnmbr / nnmbr,measures;arms,characteristic_name,nnmbr / nnmbr,characteristic_name
860,lsm ( nmbr % cl ),measures;arms,measures,lsm ( nmbr % cl ),measures
861,"nnmbr / nnmbr """,measures;arms,characteristic_name,"nnmbr / nnmbr """,characteristic_name
862,placebo mean ( n ),arms;measures,arms,placebo mean ( n ),arms
863,liraglutide nmbr . nmbr mg mean ( n ),arms;measures,arms,liraglutide nmbr . nmbr mg mean ( n ),arms
864,"estimated difference """,arms;measures,measures,"estimated difference """,measures
865,estimated difference,arms;measures,measures,estimated difference,measures
866,warfarin,arms;measures,arms,warfarin,arms
867,p for i,arms;measures,characteristic_name,p for i,characteristic_name
868,"p for i """,arms;measures,characteristic_name,"p for i """,characteristic_name
869,hr nmbr % cl,arms;measures,measures,hr nmbr % cl,measures
872,apixaban,arms;measures,arms,apixaban,arms
873,apixaban vs . placebo,arms;measures,arms,apixaban vs . placebo,arms
875,control,arms;measures;p-interaction,arms,control,arms
876,p - value for interaction nmbr . nmbr,arms;measures;p-interaction,measures,p - value for interaction nmbr . nmbr,measures
877,"p - value for interaction nmbr . nmbr """,arms;measures;p-interaction,measures,"p - value for interaction nmbr . nmbr """,measures
878,odds ratio ( nmbr % cl ),arms;measures;p-interaction,measures,odds ratio ( nmbr % cl ),measures
879,cyclo,arms;measures;p-interaction,characteristic_name,cyclo,characteristic_name
880,tp vs no tp,characteristic_level;p-interaction,measures,tp vs no tp,measures
881,"no thienopyridine """,characteristic_level;p-interaction,characteristic_level,"no thienopyridine """,characteristic_level
882,thienopyridine,characteristic_level;p-interaction,arms,thienopyridine,arms
883,no thienopyridine,characteristic_level;p-interaction,characteristic_level,no thienopyridine,characteristic_level
884,all n = nmbr nmbr,measures;arms,characteristic_level,all n = nmbr nmbr,characteristic_level
885,vorapaxar n = nmbr,measures;arms,arms,vorapaxar n = nmbr,arms
886,"vorapaxar n = nmbr """,measures;arms,arms,"vorapaxar n = nmbr """,arms
887,placebo n = nmbr,measures;arms,arms,placebo n = nmbr,arms
888,all n = nmbr,measures;arms,characteristic_level,all n = nmbr,characteristic_level
889,mrf subjects,characteristic_level;characteristic_name,arms,mrf subjects,arms
890,"sex , female",characteristic_level;characteristic_name,characteristic_name,"sex , female",characteristic_name
891,"renal function , moderate",characteristic_level;characteristic_name,characteristic_name,"renal function , moderate",characteristic_name
892,age > = nmbr,characteristic_level;characteristic_name,characteristic_name,age > = nmbr,characteristic_name
893,"sex , male",characteristic_level;characteristic_name,characteristic_name,"sex , male",characteristic_name
894,"renal function , moderate """,characteristic_level;characteristic_name,characteristic_name,"renal function , moderate """,characteristic_name
895,"region , latin america",characteristic_level;characteristic_name,characteristic_name,"region , latin america",characteristic_name
896,"region , europe",characteristic_level;characteristic_name,characteristic_name,"region , europe",characteristic_name
897,"race , while",characteristic_level;characteristic_name,characteristic_name,"race , while",characteristic_name
898,age < nmbr,characteristic_level;characteristic_name,characteristic_name,age < nmbr,characteristic_name
899,"region , north america",characteristic_level;characteristic_name,characteristic_name,"region , north america",characteristic_name
900,"region , asia / paafic",characteristic_level;characteristic_name,characteristic_name,"region , asia / paafic",characteristic_name
901,"renal function , severe",characteristic_level;characteristic_name,characteristic_name,"renal function , severe",characteristic_name
902,cvd subjects,characteristic_level;characteristic_name,arms,cvd subjects,arms
903,oretal,characteristic_level;characteristic_name,characteristic_name,oretal,characteristic_name
904,"race , non - white",characteristic_level;characteristic_name,characteristic_level,"race , non - white",characteristic_level
905,"renal function , normal - mild",characteristic_level;characteristic_name,characteristic_name,"renal function , normal - mild",characteristic_name
906,"region , europe union",characteristic_level;characteristic_name,characteristic_name,"region , europe union",characteristic_name
907,hazard ratio,measures;p-interaction,measures,hazard ratio,measures
909,"hazard ratio """,measures;p-interaction,measures,"hazard ratio """,measures
910,( nmbr % ci ),measures;p-interaction,measures,( nmbr % ci ),measures
914,patients with event / patients analyzed,measures;p-interaction,characteristic_level,patients with event / patients analyzed,characteristic_level
916,cangrelor,arms;measures;p-interaction,arms,cangrelor,arms
917,clopidogrel,arms;measures;p-interaction,arms,clopidogrel,arms
918,"or ( nmbr % cl ) """,arms;measures;p-interaction,measures,"or ( nmbr % cl ) """,measures
919,or ( nmbr % cl ),arms;measures;p-interaction,measures,or ( nmbr % cl ),measures
920,p interaction,arms;measures;p-interaction,characteristic_name,p interaction,characteristic_name
921,"brv nmbr mg / day ( n = nmbr ) """,arms;measures,arms,"brv nmbr mg / day ( n = nmbr ) """,arms
922,brv nmbr mg / day ( n = nmbr ),arms;measures,arms,brv nmbr mg / day ( n = nmbr ),arms
923,pbo ( n = nmbr ),arms;measures,arms,pbo ( n = nmbr ),arms
924,"outcome """,arms;outcomes;measures;p-interaction,outcomes,"outcome """,outcomes
925,p interaction,arms;outcomes;measures;p-interaction,characteristic_name,p interaction,characteristic_name
926,hr ( nmbr % cl ),arms;outcomes;measures;p-interaction,measures,hr ( nmbr % cl ),measures
927,outcome,arms;outcomes;measures;p-interaction,outcomes,outcome,outcomes
928,saxagliptin ( % ),arms;measures;p-interaction,arms,saxagliptin ( % ),arms
929,placebo ( % ),arms;measures;p-interaction,arms,placebo ( % ),arms
932,"saxagliptin ( % ) """,arms;measures;p-interaction,arms,"saxagliptin ( % ) """,arms
938,"placebo % """,arms;measures;p-interaction,arms,"placebo % """,arms
939,p value for interactiont,arms;measures;p-interaction,measures,p value for interactiont,measures
940,continued thienopyridine %,arms;measures;p-interaction,arms,continued thienopyridine %,arms
942,placebo %,arms;measures;p-interaction,arms,placebo %,arms
943,n,arms;measures;p-interaction,characteristic_name,n,characteristic_name
944,treatment arm,arms;measures,characteristic_name,treatment arm,characteristic_name
945,pvalue,arms;measures,measures,pvalue,measures
946,"treatment arm """,arms;measures,characteristic_name,"treatment arm """,characteristic_name
947,warfarin,arms;measures;p-interaction,arms,warfarin,arms
949,laa closure,arms;measures;p-interaction,characteristic_name,laa closure,characteristic_name
950,"hazard ratio ( nmbr % confi dence interval ) """,arms;measures;p-interaction,measures,"hazard ratio ( nmbr % confi dence interval ) """,measures
951,hazard ratio ( nmbr % confi dence interval ),arms;measures;p-interaction,measures,hazard ratio ( nmbr % confi dence interval ),measures
954,"subgroup """,arms;measures,characteristic_level,"subgroup """,characteristic_level
956,stent ( n = nmbr ),arms;measures,arms,stent ( n = nmbr ),arms
957,subgroup,arms;measures,characteristic_level,subgroup,characteristic_level
958,medical therapy ( n = nmbr ),arms;measures,characteristic_name,medical therapy ( n = nmbr ),characteristic_name
959,value,arms;measures,measures,value,measures
961,hazard ratio ( nmbr % cl ),arms;measures,measures,hazard ratio ( nmbr % cl ),measures
962,"value """,arms;measures,measures,"value """,measures
963,medical therapy,arms;measures,characteristic_name,medical therapy,characteristic_name
964,stent,arms;measures,characteristic_name,stent,characteristic_name
965,hazard ratio,arms;measures;p-interaction,measures,hazard ratio,measures
966,standard care n ( % ),arms;measures;p-interaction,arms,standard care n ( % ),arms
967,insulin glargine n ( x ),arms;measures;p-interaction,arms,insulin glargine n ( x ),arms
968,"standard care n ( % ) """,arms;measures;p-interaction,arms,"standard care n ( % ) """,arms
970,nmbr % cl,arms;measures;p-interaction,measures,nmbr % cl,measures
973,"selexipag ( n = nmbr ) """,arms;measures,arms,"selexipag ( n = nmbr ) """,arms
974,selexipag ( n = nmbr ),arms;measures,arms,selexipag ( n = nmbr ),arms
975,change from baseline ( % ),measures;p-interaction,measures,change from baseline ( % ),measures
976,"change from baseline ( % ) """,measures;p-interaction,measures,"change from baseline ( % ) """,measures
977,etd ( % ) [nmbr % ci],arms;p-interaction,measures,etd ( % ) [nmbr % ci],measures
978,liraglutide nmbr . nmbr mg ls means ( n ),arms;p-interaction,arms,liraglutide nmbr . nmbr mg ls means ( n ),arms
979,"placebo ls means ( n ) """,arms;p-interaction,arms,"placebo ls means ( n ) """,arms
980,placebo ls means ( n ),arms;p-interaction,arms,placebo ls means ( n ),arms
981,"ratio of hrs ( nmbr % ci ) , p for sex interaction",measures;p-interaction,characteristic_name,"ratio of hrs ( nmbr % ci ) , p for sex interaction",characteristic_name
982,no of events women men *,measures;p-interaction,characteristic_level,no of events women men *,characteristic_level
983,"ratio of hrs ( nmbr % ci ) , p for sex interaction """,measures;p-interaction,characteristic_name,"ratio of hrs ( nmbr % ci ) , p for sex interaction """,characteristic_name
984,"ratio of hrs ( nmbr % cl ) , p for sex interaction """,measures;p-interaction,characteristic_name,"ratio of hrs ( nmbr % cl ) , p for sex interaction """,characteristic_name
985,no of events womenmen *,measures;p-interaction,measures,no of events womenmen *,measures
986,"ratio of hrs ( nmbr % cl ) , p for sex interaction",measures;p-interaction,characteristic_name,"ratio of hrs ( nmbr % cl ) , p for sex interaction",characteristic_name
987,women ( n = nmbr ),characteristic_level;measures,characteristic_level,women ( n = nmbr ),characteristic_level
988,"men ( n = nmbr ) """,characteristic_level;measures,characteristic_level,"men ( n = nmbr ) """,characteristic_level
989,p value ( cangrelor versus clopidogrel in women ),characteristic_level;measures,arms,p value ( cangrelor versus clopidogrel in women ),arms
990,p value ( cangrelor versus clopidogrel in men ),characteristic_level;measures,arms,p value ( cangrelor versus clopidogrel in men ),arms
991,p value ( men versus women ),characteristic_level;measures,characteristic_level,p value ( men versus women ),characteristic_level
992,men ( n = nmbr ),characteristic_level;measures,characteristic_level,men ( n = nmbr ),characteristic_level
993,"total no . """,measures;p-interaction,measures,"total no . """,measures
994,"events , no .",measures;p-interaction,measures,"events , no .",measures
995,total no .,measures;p-interaction,measures,total no .,measures
997,"nmbr - wk kaplan - meier rate , %",measures;p-interaction,measures,"nmbr - wk kaplan - meier rate , %",measures
998,hazard ratio ( nmbr % cl ),measures;p-interaction,measures,hazard ratio ( nmbr % cl ),measures
999,"no mi ( n - nmbr , nmbr )",characteristic_level;measures,characteristic_level,"no mi ( n - nmbr , nmbr )",characteristic_level
1000,"index mi ( n - nmbr , nmbr )",characteristic_level;measures,characteristic_level,"index mi ( n - nmbr , nmbr )",characteristic_level
1001,"prior mi ( n - nmbr , nmbr )",characteristic_level;measures,characteristic_level,"prior mi ( n - nmbr , nmbr )",characteristic_level
1002,"any mi ( n - nmbr , nmbr ) """,characteristic_level;measures,characteristic_level,"any mi ( n - nmbr , nmbr ) """,characteristic_level
1003,pvaluefor any mi versus no mi,characteristic_level;measures,characteristic_level,pvaluefor any mi versus no mi,characteristic_level
1004,"any mi ( n - nmbr , nmbr )",characteristic_level;measures,characteristic_level,"any mi ( n - nmbr , nmbr )",characteristic_level
1005,"diabetes ( n - nmbr , nmbr )",characteristic_level;measures,characteristic_level,"diabetes ( n - nmbr , nmbr )",characteristic_level
1006,"no diabetes ( n - nmbr , nmbr )",characteristic_level;measures,characteristic_level,"no diabetes ( n - nmbr , nmbr )",characteristic_level
1007,"diabetes ( n - nmbr , nmbr ) """,characteristic_level;measures,characteristic_level,"diabetes ( n - nmbr , nmbr ) """,characteristic_level
1010,"no pad ( n - nmbr , nmbr )",arms;measures,characteristic_level,"no pad ( n - nmbr , nmbr )",characteristic_level
1011,"pad ( n - nmbr , nmbr ) """,arms;measures,characteristic_level,"pad ( n - nmbr , nmbr ) """,characteristic_level
1012,"pad ( n - nmbr , nmbr )",arms;measures,characteristic_level,"pad ( n - nmbr , nmbr )",characteristic_level
1013,rosuvastatin,arms;measures,arms,rosuvastatin,arms
1015,trend / het . test,arms;measures,characteristic_name,trend / het . test,characteristic_name
1016,odds ratio ( nmbr % cl ),arms;measures,measures,odds ratio ( nmbr % cl ),measures
1017,"odds ratio ( nmbr % cl ) """,arms;measures,measures,"odds ratio ( nmbr % cl ) """,measures
1019,percentage difference ( nmbr % cl ),arms;measures,measures,percentage difference ( nmbr % cl ),measures
1021,heterogeneity test,arms;measures,characteristic_name,heterogeneity test,characteristic_name
1022,"percentage difference ( nmbr % cl ) """,arms;measures,measures,"percentage difference ( nmbr % cl ) """,measures
1028,all patients n = nmbr,arms;measures,characteristic_level,all patients n = nmbr,characteristic_level
1029,"czp + mtx n = nmbr """,arms;measures,arms,"czp + mtx n = nmbr """,arms
1030,czp + mtx n = nmbr,arms;measures,arms,czp + mtx n = nmbr,arms
1031,pbo + mtx n = nmbr,arms;measures,arms,pbo + mtx n = nmbr,arms
1032,salmeterol - fluticasone group,measures;arms,arms,salmeterol - fluticasone group,arms
1033,indacaterol - glycopyrronium group,measures;arms,arms,indacaterol - glycopyrronium group,arms
1034,"indacaterol - glycopyrronium group """,measures;arms,arms,"indacaterol - glycopyrronium group """,arms
1035,rate ratio ( nmbr % cl ),measures;arms,measures,rate ratio ( nmbr % cl ),measures
1036,liraglutide,arms;measures,arms,liraglutide,arms
1037,hazard ratio,arms;measures,measures,hazard ratio,measures
1041,us ( n = nmbr ),arms;measures,characteristic_level,us ( n = nmbr ),characteristic_level
1043,non - us ( n = nmbr ),arms;measures,characteristic_level,non - us ( n = nmbr ),characteristic_level
1045,us ( n = nmbr ),characteristic_level;p-interaction,characteristic_level,us ( n = nmbr ),characteristic_level
1046,"non - us ( n = nmbr ) """,characteristic_level;p-interaction,characteristic_level,"non - us ( n = nmbr ) """,characteristic_level
1047,"p , regional difference",characteristic_level;p-interaction,measures,"p , regional difference",measures
1048,"p , treatment - by - region interaction",characteristic_level;p-interaction,characteristic_name,"p , treatment - by - region interaction",characteristic_name
1049,non - us ( n = nmbr ),characteristic_level;p-interaction,characteristic_level,non - us ( n = nmbr ),characteristic_level
