medical history and risk factors,C0262926;C1704706,5214/10465
ineffective therapy,C3242229;C3242229;C3242229,5215/10465
risk group,C0242444,5216/10465
hdl - c ( mg / dl ) - mean ± sd,,5217/10465
very severe ( gold nmbr ),C3641272;C4050419,5218/10465
glycated hemoglobin  n ( % ),C0017853,5219/10465
antihypertensive therapy — no . ( % ),,5220/10465
non - ischaemic cause,C1518422;C1518422,5221/10465
low periostin subgroup (  nmbr ng / ml ) ( n = nmbr ),C0205251;C0205251;C0205251;C0205251;C0205251;C0205251;C1550472;C1550472;C1550472;C1550472;C1550472;C1550472;C3890211;C3890211;C3890211;C3890211;C3890211;C3890211;C4048187;C4048187;C4048187;C4048187;C4048187;C4048187;C4321351;C4321351;C4321351;C4321351;C4321351;C4321351;C4522223;C4522223;C4522223;C4522223;C4522223;C4522223,5222/10465
infarct location — no . / total no . ( % ),,5223/10465
enrollment by region  no . ( % ),C1516879;C1516879;C1696073;C1696073;C3888021;C3888021,5224/10465
fixed triple ( n = nmbr ),C0443218;C2827483;C3714578,5225/10465
multivessel stenting,C0038257;C2348535,5226/10465
estimated creatinine clearance < nmbr rmb ' mint,C0750572,5227/10465
event rate,C0441471;C0441471;C4019010;C4019010,5228/10465
fevnmbr  litres ( pre salbutamol )  mean ( sd ),,5229/10465
gpifeellla inhibitor use before angography,C1999216;C1999216;C1999216,5230/10465
gender  female  n ( % ),C0079399;C1522384,5231/10465
latin america or south africa,C0023122,5232/10465
patients with complicated events ( p = nmbr - nmbr 十 ),,5233/10465
triglycerides $ nmbr mg / dl ( nmbr . nmbr mmol / l ),C0041004;C0041004,5234/10465
patients with > nmbr exacerbations resulting in ed visit,C0030705,5235/10465
use of statins,C1524063,5236/10465
time between cessation of full - dose warfarin therapy and enrollment ( mo ),C1880019;C1880019;C1880019;C1880019;C1880019;C1880019,5237/10465
egfr nmbr - nmbr,C1739039;C1739039;C3811844;C3811844;C3812682;C3812682,5238/10465
egfr > = nmbrml / min / nmbr . nmbrmnmbr n = nmbr  nmbr ( nmbr . nmbr % ),C1739039;C3811844;C3812682,5239/10465
peri - op ace - inhibitors / arbs : no ( n = nmbr ),C0347985,5240/10465
cangrelor ( n = nmbr ) n / n ( % ),C1121991,5241/10465
baseline fevnmbr % predicted,C0168634;C0168634;C1442488;C1442488,5242/10465
age ( range ) ( years ),C0001779,5243/10465
mean — yr age group — no . ( % ),,5244/10465
history of atrial fibrillation or flutter treatment at randomisation,C0729790,5245/10465
previous stenting ( % previous pci ),C0205156;C0205156;C1552607;C1552607,5246/10465
bivalirudin only,C0168273;C0168273,5247/10465
medical history ( % ),C0262926;C1704706,5248/10465
clopidogrel given before procedure,C0070166,5249/10465
ezetimibe + simvastatin ( n = nmbr  nmbr * ),C1532737,5250/10465
aliskiren / valsartan ( n = nmbr ),C2733073,5251/10465
urinary protein - to - creatinine ratio | |,C1096054,5252/10465
cerebrovascular accident,C0038454,5253/10465
male sex — no . ( % ) weight — no . ( % ),,5254/10465
weight — no . ( % ),,5255/10465
nmbr non - mtx,C0053917;C0053917;C1334884;C1334884,5256/10465
fasting triglycerides — mg / dl,,5257/10465
concomitant csdmards other than methotrexate  n ( % ),C0521115,5258/10465
( b ) concomitant respiratory medications [n ( % ) ],C0521115,5259/10465
copd population ( n = nmbr ),C0024117;C0024117;C1412502;C1412502;C3714496;C3714496,5260/10465
ibdq score  mean ( sd ),C0449820;C4050231,5261/10465
lifestyle,C0023676,5262/10465
disease location  %,C0012634;C0012634;C0012634;C0012634,5263/10465
haq - di  number ( % ),C3826998;C4321476,5264/10465
cardiac pacemaker — no . ( % ),,5265/10465
patient ' s preference not to take,C0376409,5266/10465
tofacitinib  nmbr mg twice daily,C2930696,5267/10465
diet + pravastatin group,C0012155;C0012155;C0012155;C0012155;C0012155;C0012155;C0012159;C0012159;C0012159;C0012159;C0012159;C0012159;C1519433;C1519433;C1519433;C1519433;C1519433;C1519433;C2983588;C2983588;C2983588;C2983588;C2983588;C2983588;C3668949;C3668949;C3668949;C3668949;C3668949;C3668949,5268/10465
glycated hemoglobin level,C0202054,5269/10465
asthma population ( n = nmbr ),C0004096;C0004096;C2984299;C2984299,5270/10465
albumin creatinine ratio,C0486293;C1318293,5271/10465
apolipoproiein b ( mij / nmbr ),C0053917;C1334884,5272/10465
aliskiren ( dm - vs . dm + ),C1120110,5273/10465
regadenoson,C1698215,5274/10465
change in erosion score ( mean ),C0392747;C0392747;C0392747;C0392747;C0392747;C0392747;C0392747;C0392747;C0443172;C0443172;C0443172;C0443172;C0443172;C0443172;C0443172;C0443172;C1705241;C1705241;C1705241;C1705241;C1705241;C1705241;C1705241;C1705241;C4319952;C4319952;C4319952;C4319952;C4319952;C4319952;C4319952;C4319952,5275/10465
fecal calprotectin — pg / g * *,,5276/10465
infarction before age nmbr ( a ),C0021308;C0021308,5277/10465
patients  no . / total no . ( % ),C0030705,5278/10465
prior biologic use,C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257,5279/10465
time since diagnosis of type nmbr diabetes - no . ( % ),C0040223;C3541383,5280/10465
metabolic syndrome visit nmbr low - density lipoprotein cholesterol strata,C0524620;C0524620;C0524620;C0524620;C0524620;C0524620,5281/10465
nonbiologic disease - modifying drug other than methotrexate : :,C0392747,5282/10465
moderate risk ( nmbr - nmbr ),C0205081;C0205081;C1881878;C1881878;C4049705;C4049705;C4049706;C4049706;C4085643;C4085643;C4321335;C4321335,5283/10465
csf a ( nmbr ( pm ),C3540512;C3889436,5284/10465
combination - facilitated pci ( % ),C0205195;C1947911;C3811910,5285/10465
time since psa diagnosis ( years )  mean ( sd ),C0040223;C3541383,5286/10465
deep - vein thrombosis,C0149871,5287/10465
> nmbr to < nmbr - nmbr mg / week,C0053917;C1334884,5288/10465
aspirin alone ( n / n ),C0004057,5289/10465
prior treatment — %,,5290/10465
homa - ir ( % ) b,C0022065;C0022071;C1448132,5291/10465
duration of diabetes  median ( iqr ),C0449238;C0449238;C2926735;C2926735,5292/10465
interquartile range height — cm,,5293/10465
mild thrombocytopenia ( < nmbrx nmbr / l ),C1856453,5294/10465
reversibility ( anticholinergic )  %  mean ( sd ) $,C0449261,5295/10465
number of exacerbation in the previous nmbr months  n ( % ),C0237753;C0449788,5296/10465
established cvd ( age > nmbr ),C0443211;C1272684,5297/10465
crci > nmbr - < nmbr,,5298/10465
who functional class ii / iii,C0205245;C0205245;C0205245;C0205245;C0205245;C0205245;C0205245;C0205245;C0542341;C0542341;C0542341;C0542341;C0542341;C0542341;C0542341;C0542341;C2700217;C2700217;C2700217;C2700217;C2700217;C2700217;C2700217;C2700217,5299/10465
( n nmbr nmbr ),C0369718;C0369718;C0441922;C0441922,5300/10465
cigarette smoking in the past year,C0239059;C0700219,5301/10465
candesartan,C0717550,5302/10465
previous pci / cabg  n ( % ),C0205156;C1552607,5303/10465
coronary angiography during the index hospitalization,C0085532;C0085532;C0085532;C0085532;C0085532;C1548829;C1548829;C1548829;C1548829;C1548829;C0428776,5304/10465
baseline free pcsknmbr level by median,C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488,5305/10465
( se]tf total - c,C0036919,5306/10465
continued thienopyridine %,C0549178,5307/10465
before pci,C4049621,5308/10465
glomerular filtration rate  nmbr ml / min / nmbr . nmbr mnmbr,C0017654;C1561549,5309/10465
elevated troponin t ( > nmbr . nmbr / xg / l ),C0205250;C0205250;C3163633;C3163633,5310/10465
rivaroxaban,C1739768,5311/10465
prior history ml or stroke,C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257,5312/10465
atorvastatin nmbr mg ( n = nmbr  nmbr ),C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651,5313/10465
alcohol  % with > nmbr drink / d,C0001962;C0001975,5314/10465
western europe and lebanon,C0043129,5315/10465
body mass index  kg / mnmbr ( sd ),C0005893;C0578022;C1305855,5316/10465
current smoker ( > nmbr cigarettes / day ) — no . ( % ),,5317/10465
atorvastatin nmbr mg ( n = nmbr ),C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651,5318/10465
unstable angina > nmbr mo ago,C0002965,5319/10465
amlodipine / valsartan nmbr / nmbr vs nmbr / nmbr mg,C1962523;C1962523,5320/10465
mean ( s . d . ) apob  mg / dl,C0444504;C2347634;C2348143,5321/10465
tobacco use — no . ( % ),,5322/10465
previousdistaldeep - veinthrombosisorsuperficial - vein thrombosis,C0042487,5323/10465
dapagliflozin nmbr mg / day ( n = nmbr ),C2353951;C2353951,5324/10465
edema  peripheral,C0013604;C1717255,5325/10465
peripheral vascular disease,C0085096,5326/10465
angina ( past nmbr weeks ),C0002962,5327/10465
drug - eluting stent implanted,C1322815,5328/10465
rhabdomyolysis ( n = nmbr ),C0035410;C4552660,5329/10465
hospitalizations  n,C0019993,5330/10465
baseline heart failure severity amongthose with priorheartfailure  %,C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488,5331/10465
patients with end point,C0030705;C0030705,5332/10465
us resident,C1320928;C1549439;C2347958;C3835651,5333/10465
less than nmbr mm hg,C0439092;C0439092,5334/10465
p value for mra vs no mra,C1709380;C1709380;C1709380,5335/10465
insulin - treated diabetes,C0021641;C0021641;C1533581;C1533581;C1579433;C1579433;C3714501;C3714501,5336/10465
nmbrrrmnl ),,5337/10465
metastatic disease,C0027627;C2939419;C2939420,5338/10465
no stroke n = nmbr nmbr,C0038454;C4554100,5339/10465
physical component score ( pcs ),C4483112;C4483112,5340/10465
bmi > nmbr — no . ( % ) f,,5341/10465
oral contraceptive pills — no . / total no . ( % ),,5342/10465
renal function  moderate,C0232804,5343/10465
nmbr - yr risk of coronary heart disease ( % ) ^ |,C0053917;C1334884,5344/10465
llt other than statin at randomization,C2347090,5345/10465
other antihypertensive agents,C0003364,5346/10465
ace inhibitor at enrollment,C0003015;C0003015;C0003015;C4541021;C4541021;C4541021,5347/10465
b - agonists ( short - acting ) a,C0243192;C2987634,5348/10465
egfr nmbr - nmbr ml / min / nmbr . nmbrmnmbr n = nmbr  nmbr ( nmbr . nmbr % ),C1739039;C1739039;C3811844;C3811844;C3812682;C3812682,5349/10465
hemoglobin anmbrc  mean ( sd )  % b,C0019046,5350/10465
duration of ulcerative colitis,C0449238;C2926735,5351/10465
positive for rheumatoid factor — no . ( % ) : t,,5352/10465
euroscore logistic  median ( nmbrth  nmbrth % ) £,,5353/10465
simvastatin nmbr mg plus fenofibrate nmbr mg ( n = nmbr /,C0074554;C0074554,5354/10465
age — mean ( sd ) ( years ),,5355/10465
cerebrovascular or peripheral arterial disease  n ( % ),C1880018,5356/10465
low feno subgroup (  nmbr . nmbr ppb ) ( n = nmbr ),C0205251;C0205251;C1550472;C1550472;C3890211;C3890211;C4048187;C4048187;C4321351;C4321351;C4522223;C4522223,5357/10465
blood - pressure medications at randomization — no . / total no . ( % ),,5358/10465
index event  n ( % ),C0600653;C0600653;C0918012;C0918012;C1552854;C1552854;C1637833;C1637833;C2986546;C2986546,5359/10465
other or missing data,,5360/10465
number of copd exacerbations in the previous year  n ( % ),C0237753;C0449788,5361/10465
rivaroxaban plus aspirin ( n = nmbr ),C1739768,5362/10465
diuretics * *,C0012798,5363/10465
one vessel,C0205447,5364/10465
intended duration of anticoagulation,C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357,5365/10465
non - stenotic vessels  n ( % ),C1518422,5366/10465
gusto severe,,5367/10465
> nmbr . nmbr bpm current smoker,C0053917;C0053917;C1334884;C1334884,5368/10465
patients with any clinical event,C0030705;C0030705,5369/10465
previous diabetes,C0205156;C0205156;C1552607;C1552607,5370/10465
mmrc dyspnea scale  n ( % ),C3826977;C3826977;C3826977;C3826977;C3826977;C3826977,5371/10465
brv nmbr mg / day ( n = nmbr ),C0155502;C0155502,5372/10465
urinary tract infection,C0042029;C0262655;C4554638,5373/10465
baseline bmi > nmbr kg / mnmbr  n = nmbr  nmbr,C0168634;C1442488,5374/10465
hospitalization for heart failure,C3898876,5375/10465
any history of congestive heart failure,C0455531,5376/10465
time from study drug administration to coronary revascularization  median ( iqr )  h,C0040227;C0040227;C0206209;C2349982;C2349982,5377/10465
heart failure ( class i — iii ),,5378/10465
c - reactive protein — mg / liter * *,,5379/10465
liraglutide nmbr . nmbr mg  n = nmbr  nmbr,C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408,5380/10465
placebo nmbr yr km %,C0032042;C0032042;C1696465;C1696465;C1706408;C1706408,5381/10465
prebronchodilator fevnmbr ( % predicted normal ) t,C2599602,5382/10465
rest of world,C0035253;C1622890,5383/10465
mean age ( sd )  y,C0444504;C2347634;C2348143,5384/10465
low - molecular weight heparin or intravenous unfractionated heparin,C0019139;C3536766,5385/10465
nmbr early intervention ( n = nmbr ),C0053917;C0053917;C1334884;C1334884,5386/10465
no statin ( + / - llt ),C0360714,5387/10465
treatment satisfaction,C3476649,5388/10465
pathologic q waves — no . ( % ),,5389/10465
total periventricular wml score  mean ( sd ),C2964552,5390/10465
laboratory values at admission ( median and iqr ),C0022877;C0022877;C3244292;C3244292;C4283904;C4283904,5391/10465
corticosteroid use  nmbr n ( % ),C0239126,5392/10465
use of inhaled glucocorticoids at screening — no . ( % ),,5393/10465
comorbidity score  mean ( sd ) t,C0009488;C0009488,5394/10465
non - smokers ( at baseline ),C0337672;C4554605,5395/10465
tender joint count ( n / nmbr ),C0451530,5396/10465
total intravenous loop diuretics  mg,C0439175;C0439810,5397/10465
atorvastatin nmbr mg + ezetimibe nmbr mg ( n = nmbr ),C0286651;C0286651,5398/10465
angiotensin ll - receptor antagonist — no . ( % ),,5399/10465
mean serum glucose  mg / dl  mean = sd,C0444504;C0444504;C2347634;C2347634;C2348143;C2348143,5400/10465
gold stage ( % ) f,C0018026;C0018026;C0018026;C1304897;C1304897;C1304897,5401/10465
non - hdl - c / hdl - c,C1518422,5402/10465
multivessel ( two vessel  three vessel  or left main ),,5403/10465
body weight index ( kg / mnmbr ),C0005910;C0005910;C0005910;C0005910;C0005910;C1305866;C1305866;C1305866;C1305866;C1305866,5404/10465
triglycerides  mmoltnmbr ( gm * ),C0041004,5405/10465
procalcitonin ( ng / ml ),C0072027,5406/10465
fasting blood glucose > nmbr mg / dl,C0428568;C1261430,5407/10465
category nmbr,C0683312;C0683312;C3889287;C3889287,5408/10465
type of event,C1561488,5409/10465
quality of life,C0034380;C0518214,5410/10465
diagnosis ( y )  mean ( sd ),C0011900;C1704338;C1704656,5411/10465
persistent or permanent immobilization,C0205322;C0332996,5412/10465
modified rankin scale at screening  nmbr - nmbr,C2984908;C2984908;C2984908;C2984908;C2984908;C2984908;C2984908;C3854213;C3854213;C3854213;C3854213;C3854213;C3854213;C3854213,5413/10465
placebo nmbr . nmbr pt yrs,C0032042;C0032042;C0032042;C0032042;C1696465;C1696465;C1696465;C1696465;C1706408;C1706408;C1706408;C1706408,5414/10465
diet controlled or no,C0743195,5415/10465
body weight,C0005910;C1305866,5416/10465
cvd  mi  or stroke,C0007222,5417/10465
no . of patients / no . of events,,5418/10465
intravenous study drug administered — no . ( % ),,5419/10465
number of females n ( % ),C0237753;C0449788,5420/10465
> nmbr . nmbr % and ≤ nmbr . nmbr %,,5421/10465
treatment with statins,C0039798;C0087111;C1522326;C1533734;C1705169;C3538994;C3887704,5422/10465
prior heart failure  n ( % ),C0332152;C0332152;C0332152;C2826257;C2826257;C2826257,5423/10465
systemic symptoms,C0205373;C0205373,5424/10465
persistent or paroxysmal,C0205322;C0332996,5425/10465
metabolic syndrome w / o tnmbrdm,C0524620,5426/10465
stroke — no . / total no . ( % ),,5427/10465
nice primary prevention onlyb,C4087029,5428/10465
cv death  mi  ischemic stroke  hospitalization for hf  coronary revascularization  ua,C3538987;C3538987;C3538987;C3538987;C4048877;C4048877;C4048877;C4048877;C4318503;C4318503;C4318503;C4318503,5429/10465
change from pre - to,C0392747;C0392747;C0392747;C0392747;C0443172;C0443172;C0443172;C0443172;C1705241;C1705241;C1705241;C1705241;C4319952;C4319952;C4319952;C4319952,5430/10465
any lipid - lowering agent,C0086440,5431/10465
abatacept,C1619966,5432/10465
indacaterol - glycopyrronium group,C1722260;C1722260;C1722260;C1722260;C1722260;C1722260,5433/10465
warfarin naive,C0043031,5434/10465
prior or new diabetes,C0332152;C2826257,5435/10465
tender and swollen joints — mean no . : :,,5436/10465
systolic blood pressure > nmbr mm hg or diastolic blood pressure > nmbr mm hg,C0488055;C0871470;C1306620,5437/10465
rolofylline ( n = nmbr  nmbr ),C0166128,5438/10465
total stent length ( mm )  mean ± sd,,5439/10465
swollen joint count ( nmbr joints ),C0451521,5440/10465
mean nmbr sd,C0444504;C0444504;C2347634;C2347634;C2348143;C2348143,5441/10465
previously taken methotrexate  %,,5442/10465
gusto moderate,,5443/10465
procedure * *,C0184661;C2700391;C3274430;C3539779,5444/10465
hormone replacement ! !,C0282402,5445/10465
other cardiovascular risk factors,C0850624,5446/10465
severe copdc [n z nmbr],C0205082;C4050465;C4050466,5447/10465
cardiac biomarker status !,C1999091;C2735302;C1271630;C0018787;C1522601,5448/10465
nmbr - mercaptopurine,C0053917;C1334884,5449/10465
patient presentation,C0030705,5450/10465
baseline serum k +  meq / l,C0168634;C1442488,5451/10465
other sulfonylurea 一 no . ( % ),,5452/10465
hctz * ( n = nmbr ),C0020261,5453/10465
cardiometabolic syndrome  ^n ( % ),C0039082,5454/10465
carotid artery — no . ( % ),,5455/10465
cardiac valve surgery : no ( n = nmbr ),C0018821;C0018821;C0018821;C0018821;C0524727;C0524727;C0524727;C0524727;C0018826;C0018826;C0018826;C0018826,5456/10465
other cause,C0015127;C1524003,5457/10465
beyond popliteal pedal,C0442037;C0442037,5458/10465
> nmbr cv risk factors 咐 or established atherosclerotic cv disease,,5459/10465
oral anticoagulant drugs,C0354604,5460/10465
fracture history ( predefined )  n ( % ),C0016658;C0016658;C0016658;C0016658;C0016658;C0016658,5461/10465
any coronary revascularization,C0877341,5462/10465
ex - / current smoker,C0337671;C0337671;C4555205;C4555205;C1704625;C1704625,5463/10465
vorapaxar nmbr - y,C2974521;C2974521,5464/10465
fluindione  no . ( % ),C0117899,5465/10465
current n z nmbr,C0521116;C0521116;C1705970;C1705970,5466/10465
concomitant oral corticosteroids  n ( % ) * *,C0521115;C0521115;C0521115;C0521115;C0521115;C0521115;C0521115;C0521115;C0521115;C0521115,5467/10465
anaesthesia / analgesia,C0002905,5468/10465
local eosinophil count ( cells per pl ) t,C0205276;C0205276,5469/10465
age ( years )  mean ( s . d . ),C0001779,5470/10465
ethnic group ( % ),C0015031;C1879937,5471/10465
physician ' s global assessment ( vas ),C4050369,5472/10465
antihypertensive drugs,C0003364,5473/10465
median age — yr §,,5474/10465
cad and / or crvd ( % ),C1504769;C2239547;C3813548;C4284121,5475/10465
chronic obstructive lung disease,C0024117,5476/10465
exercise category ( % ),C3669314,5477/10465
prior congestive heart failure yes,C0332152;C0332152;C0332152;C2826257;C2826257;C2826257,5478/10465
secondary prevention subgroup,C0679699;C0679699,5479/10465
aspirin nmbr mg ( n = nmbr ),C0004057;C0004057;C0004057;C0004057;C0004057;C0004057;C0004057;C0004057;C0004057;C0004057;C0004057;C0004057;C0004057;C0004057,5480/10465
night - time awakenings / week,C0860510;C0860510,5481/10465
non - hdl - c  mean ( sd )  rng / dl,C1518422,5482/10465
laa closure ( n - nmbr ),C0185003;C1521802,5483/10465
p - value * ' ',C1709380,5484/10465
known prothrombotic genotype,C0205309,5485/10465
> nmbr concomitant medication,C0053917;C0053917;C0053917;C1334884;C1334884;C1334884,5486/10465
function subscale,C0031843;C0542341;C0700205;C1705273,5487/10465
high risk and more symptoms ( group d ),C0332167;C3272283;C4050568;C4319571,5488/10465
white ( nmbr . nmbr % ),C0007457;C0043157;C0220938,5489/10465
osteoarthritis,C0029408,5490/10465
age ( y )  median ( nmbrth to nmbrth percentiles ),C0001779,5491/10465
history of microalbuminuria — no . ( % ),,5492/10465
tender joint count ( nmbr joints )  mean ( sd ),C0451530,5493/10465
nmbr mg / day delayed - start,C0053917;C1334884,5494/10465
documented symptomatic chdb,C1301725;C1609436,5495/10465
c - reactive protein,C0006560;C1413716;C4048285,5496/10465
ejection fraction  percent ( sd ),C0489482;C2700378,5497/10465
previous pneumonia,C0205156;C1552607,5498/10465
dasnmbr - esr remission  %,C3811131;C3811131,5499/10465
budesonide — no . ( % ),,5500/10465
linagliptin  patients with events / total patients,C2746078,5501/10465
middle tg tertile,C0444598;C0549183;C1552826,5502/10465
density lipoprotein  csf =,C0178587,5503/10465
hscrp  median ( min  max )  mg / l,,5504/10465
concomitant medication after randomisation,C0521115;C0521115;C0521115,5505/10465
non - black ( n = nmbr ),C1518422;C1518422;C1518422;C1518422,5506/10465
dmard or corticosteroid,C0242708,5507/10465
non - epa number of <,C1518422;C1518422,5508/10465
hbalc tx difference vs pbo  median change from baseline ( se ) nmbr,C0041403;C0041403,5509/10465
trough fevi l,C0444506;C0444506;C0444506;C0444506,5510/10465
eq - nmbrd ( visual analog score ),C0205163;C0439185,5511/10465
antihypertensive medication  open - label  no . ( % ),C0003364,5512/10465
mer ’ s disease assessment,,5513/10465
baseline ldl - c strata  n ( ° / o ),,5514/10465
with alogliptin nmbr . nmbr mg,C1958126;C1958126;C1958126;C1958126;C1958126;C1958126;C1958126;C1958126;C1958126;C1958126;C1958126;C1958126;C1958126;C1958126,5515/10465
anacetrapib ( n = nmbr ),C2604745,5516/10465
secondary dvt . ' fe,C0027627;C0027627;C0027627;C0175668;C0175668;C0175668;C0205436;C0205436;C0205436,5517/10465
with laba  n ( % ) pretreatment,,5518/10465
basal insulin analogue dose * ( coefficient,C0650607;C0650607;C0650607;C0205112;C0205112;C0205112;C0205112,5519/10465
theophyllines,C0039771,5520/10465
angina class iii or iv — no . ( % ),,5521/10465
n ( nmbryr km event rate  % ),C0369718;C0441922,5522/10465
age — year ( median ),,5523/10465
tnt and ideal ( pooled ),,5524/10465
cabg or ptca / pci,C0010055,5525/10465
ex - smoker ( n z nmbr ),C0337671;C4555205,5526/10465
event rate ( % ) of primary endpoints,C0441471;C0441471;C4019010;C4019010,5527/10465
insulin - dependent diabetes,C0011854,5528/10465
malignancy at randomization,C0006826;C1306459;C4282132,5529/10465
short - acting,C1282927;C1282927;C1282927;C1282927;C1282927;C1806781;C1806781;C1806781;C1806781;C1806781;C2350002;C2350002;C2350002;C2350002;C2350002,5530/10465
serum potassium  meq / l,C0302353;C0543465,5531/10465
rest of world n z nmbr,C0035253;C0035253;C1622890;C1622890,5532/10465
never smoked  n ( % ),C2003901,5533/10465
seizure worry,C0036572;C1959629;C4553401,5534/10465
placebo group ( n = nmbr nmbr ) ( nmbr nmbr person years ),C0032042;C0032042;C0032042;C0032042;C0032042;C0032042;C1696465;C1696465;C1696465;C1696465;C1696465;C1696465;C1706408;C1706408;C1706408;C1706408;C1706408;C1706408,5535/10465
rest - of - world ( n = nmbr ),C0035253;C1622890,5536/10465
no use ofdiabetes drugs — no . ( % ),,5537/10465
no estimate,C0750572,5538/10465
baseline ( n ),C0168634;C1442488,5539/10465
pci > nmbr month ago,C4049621,5540/10465
swollen joint count ( nmbr joints )  mean ( sd ),C0451521,5541/10465
> nmbr years nmbr / nmbr ( nmbr . nmbr ),C0053917;C1334884,5542/10465
time in therapeutic range before inclusion,C1554109;C1554109;C0040223;C3541383,5543/10465
initial diagnosis — no . ( % ),,5544/10465
angiotension converting enzyme - inhibitor,C0014432;C0919438;C4521603,5545/10465
xanthines,C0043318;C3541955,5546/10465
management distribution medical treatment,C0030677;C0030677;C0030677;C0030677;C0001554;C0001554;C0376636;C0376636;C1273870;C1273870;C3273539;C3273539,5547/10465
pharmaco - invasive ( n = nmbr ),C0205281;C1334278,5548/10465
estrogen - containing hormones,C0014939;C0014939;C2936882;C2936882;C4542544;C4542544,5549/10465
uac nmbr - nmbr mg / g,C0053917;C1334884,5550/10465
nmbr % < hbanmbrc < = nmbr % ( n nmbr nmbr ),C0053917;C1334884,5551/10465
mean ( s . d . ) measured ldl cholesterol,C0444504;C2347634;C2348143,5552/10465
history of hypertension — no . ( % ),,5553/10465
prior cv history  n ( % ),C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257,5554/10465
time to end - of - study ivus  median ( iqr )  days,C0040227;C0040227,5555/10465
steroids ( inhaled ) a,C0038317,5556/10465
> qnmbr ( nmbr . nmbr ) - qnmbr ( nmbr . nmbr ) — number / n ( % ),,5557/10465
previous angioplasty  n ( % ),C0205156;C0205156;C1552607;C1552607,5558/10465
time since diagnosis of diabetes,C0040223;C3541383,5559/10465
uric acid tertile nmbr ( nmbr . nmbr to < nmbr . nmbr mg / dl ),C0041980;C0041980,5560/10465
major hypoglycemia,C0205082;C0205082;C0205164;C0205164;C4318856;C4318856;C4521762;C4521762,5561/10465
prosper,,5562/10465
dyspnea at rest ( nyha iv )  ( % ),C0743330,5563/10465
czech republic,C0206578,5564/10465
gusto moderate or severe bleeding,,5565/10465
baseline cdai ,C0168634;C0168634;C0168634;C1442488;C1442488;C1442488,5566/10465
% change from baseline  mean ( s . e . ),C0392747;C0392747;C0443172;C0443172;C1705241;C1705241;C4319952;C4319952,5567/10465
enalapril + aliskiren ( n = nmbr ),C0014025,5568/10465
non - calcium antagonist strategy ( n = nmbr nmbr ),C1518422,5569/10465
ankle fracture,C0159877;C4552974,5570/10465
number standard care,C0237753;C0237753;C0449788;C0449788,5571/10465
digitalis  n ( % ),C0012252;C0304520,5572/10465
warfarin at last follow - up,C0043031;C0043031;C0043031;C0043031,5573/10465
pci data,C4049621;C4049621;C4049621,5574/10465
end of follow - up,C0444930;C0444930;C0444930;C0444930;C2746065;C2746065;C2746065;C2746065,5575/10465
