Terms,CUIs,Number
relative risk reduction ( nmbr % cl ),C0242492;C0242492;C0242492;C0242492;C0080103;C0205345;C1547039,757/10465
hbanmbrc distribution,C0520511;C1704711,758/10465
diuretic agent,C0012798;C0012798;C0012798,759/10465
patients treated with insulin,C0030705,760/10465
estimated gfr ( ml / min / nmbr . nmbr mnmbr ) ^ |,C0750572;C0750572,761/10465
nmbr - aminosalicylic compounds — no . ( % ),,762/10465
iwqol - lite physical score ( arbitrary units ),C4483112,763/10465
bdi total score ( baseline ),C0006448;C0451022;C3714938;C3889415,764/10465
estimated * creatinine clearance < nmbr mlvmin  %,C0750572,765/10465
low - density lipoprotein cholesterol  %,C0023824,766/10465
education  high school or higher,C0013621;C0013622;C0013658;C0039401,767/10465
partial mayo clinic scored,C0728938;C0728938;C0728938;C0728938;C1550516;C1550516;C1550516;C1550516,768/10465
prior lipid - modifying therapy,C1514463,769/10465
cv risk factor,C3538987;C4048877;C4318503,770/10465
mets w / o tnmbrdm,C0812270;C1705694;C2939420,771/10465
other countries,C0454664,772/10465
smoking history — no . ( % ),,773/10465
other vascular disease — no . ( % ),,774/10465
mean — g / dl,,775/10465
outcome,C1274040,776/10465
ccbs  ( % ),C0006684,777/10465
sfc nmbr / nmbr | ig bid n = nmbr,C4521536;C4521536;C4521536;C4521536;C4521536;C4521536,778/10465
cangrelor  %,C1121991,779/10465
losartan n = nmbr,C0126174,780/10465
laba + ics,C0815320;C4551720,781/10465
short - acting anticholinergics,C1282927;C1282927;C1282927;C1282927;C1282927;C1282927;C1282927;C1282927;C1282927;C1282927;C1282927;C1282927;C1282927;C1282927;C1282927;C1806781;C1806781;C1806781;C1806781;C1806781;C1806781;C1806781;C1806781;C1806781;C1806781;C1806781;C1806781;C1806781;C1806781;C1806781;C2350002;C2350002;C2350002;C2350002;C2350002;C2350002;C2350002;C2350002;C2350002;C2350002;C2350002;C2350002;C2350002;C2350002;C2350002,782/10465
> nmbr vessels with > nmbr % stenosis,C0053917;C1334884,783/10465
concomitant antihyperglycaemic drugs  n ( % ),C0521115;C0521115,784/10465
losmapimod,C3272847,785/10465
history of myocardial infarction ( % ),C1275835,786/10465
nmbr - nmbr with cv disease ( n = nmbr ),C0053917;C1334884,787/10465
severely impaired,C0205082,788/10465
estimated creatinine clearance < nmbr ml / min *,C0750572,789/10465
anticyclic citrullinated peptide positive^  n ( % ),C1320283;C1320283;C1320283;C1320283;C1320283,790/10465
wrist fracture,C0435630;C4553927,791/10465
mtx exposure ( mg / week ),C0025677;C0025677;C1417487;C1417487,792/10465
ischaemic  n ( % ),C0475224,793/10465
atenolol n = nmbr no . ( % ),C0004147,794/10465
vascular disordersb,C0005847;C1558950;C1801960,795/10465
adjusted mean change from baseline ( nmbr % ci )  % [mmol / mol],C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081;C0456081,796/10465
< nmbr . nmbr mmol / liter triglyceride level,C0053917;C1334884,797/10465
previous myocardial infarction — no . ( % ),,798/10465
time since diagnosis of diabetesa  n ( % ),C0040223;C3541383,799/10465
fevnmbr / fvc  %  mean ( sd ) nmbr,C3714541,800/10465
> nmbr . nmbrmmol / l ( n = nmbr ),C0053917;C1334884,801/10465
serum albumin  g / dl,C0036773;C0728877,802/10465
classification of af  no . ( % ),C0008902;C0008902;C0008903;C0008903;C0678229;C0678229,803/10465
age at screening,C0001779;C0001779;C0001779;C0001779;C0001779;C0001779;C0001779,804/10465
change in sbp ( nmbr months ),C0392747;C0443172;C1705241;C4319952,805/10465
bronchitis,C0006277,806/10465
left ventricular ef  mean ( sd )  %,C0225897,807/10465
pdenmbr inhibitor monotherapy,C1999216,808/10465
ischemic heart disease  %,C0010054;C0151744,809/10465
neither pbo + statin eze + statin,C0031962,810/10465
impaired fasting glucose level ( n = nmbr ),C1272092;C1272092;C1272092;C1272092;C0221099,811/10465
cancer ( n = nmbr ),C0006826;C0998265;C1306459,812/10465
selected clinical characteristics  n ( % ),C1707391,813/10465
lumbar spine,C0024091;C3887615,814/10465
reversibility of fevnmbr ( % ),C0449261,815/10465
missing data — no . / total no . ( % ),,816/10465
insulin ( pmol / l ) t vital signs,C0021641;C1533581;C1579433;C3714501,817/10465
glucose - lowering therapies,C0017725;C0017725,818/10465
baseline heart failure severity nyha class i,C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488,819/10465
selected baseline medications,C1707391;C1707391;C1707391;C1707391;C1707391;C1707391;C1707391;C1707391,820/10465
endovascular — no . ( % ),,821/10465
aspirin - erdp ( n = nmbr  nmbr ),C0004057,822/10465
previous treatment with tnf antagonist — no . ( % ) §,,823/10465
zotarolimus - eluting,C1700035,824/10465
change in nt - probnp at nmbr months ( log - transformed ),C0392747;C0392747;C0443172;C0443172;C1705241;C1705241;C4319952;C4319952,825/10465
low - molecular - weight,C0041667;C0205251;C1550472;C3890211;C4048187;C4321351;C4522223,826/10465
heart rate ( b . p . m . )  mean ± sd,,827/10465
vorapaxar group ( n = nmbr ),C2974521;C2974521;C2974521;C2974521;C2974521;C2974521,828/10465
glucose test,C0337438;C0595310,829/10465
number of concomitant aeds  n ( % ),C0237753;C0449788,830/10465
mean number of exacerbations ( per patient - year [nmbr % ci] ),C0444504;C0444504;C2347634;C2347634;C2348143;C2348143,831/10465
use nmbr - asa compounds,C0042153;C0042153;C0042153;C0042153;C0042153;C0042153;C0042153;C0042153;C0457083;C0457083;C0457083;C0457083;C0457083;C0457083;C0457083;C0457083;C1947944;C1947944;C1947944;C1947944;C1947944;C1947944;C1947944;C1947944,832/10465
glycemic drugs,C0005802;C0005802,833/10465
balloon angioplasty — no . ( % ),,834/10465
prior history of cardiovascular disease  n ( % ),C0332152;C2826257,835/10465
accp bleeding risk at inclusion  no . ( % ) f,C3251812;C3251812,836/10465
angina pectoris — no . ( % ),,837/10465
history of systemic hypertension,C0455527,838/10465
angiography — no . ( % ),,839/10465
prasugrel,C1620287,840/10465
cardiovascular disease,C0007222,841/10465
prior congestive heart failure,C0332152;C2826257,842/10465
post - bronchodilator reversibility fevnmbr ( % ) mean ( sd ),C2599594,843/10465
diabetes therapy  n ( % ),C3274787;C3539002,844/10465
low - dose aspirin use at baseline yes,C2608320;C2608320;C2608320;C2608320;C2608320;C2608320;C2608320;C2608320;C2608320;C2608320;C2608320;C2608320;C2608320;C2608320;C2608320;C2608320;C2608320;C2608320,845/10465
medication at enrollment — no . ( % ),,846/10465
age  yrs  median ( nmbrth  nmbrth ),C0001779,847/10465
no . of predictors of cardiovascular risk,,848/10465
mean ( s . d . ) free pcsknmbr  ng / ml,C0444504;C2347634;C2348143,849/10465
enrollment in lmwh,C1516879;C1516879;C1696073;C1696073;C3888021;C3888021,850/10465
coronary angiography during the index hospital stay,C0085532;C0085532;C0085532;C0085532;C0085532;C1548829;C1548829;C1548829;C1548829;C1548829;C0428776,851/10465
primary pci ( n = nmbr ),C0205225;C0439612;C0439631,852/10465
versus tiotropium + olodaterol nmbr . nmbr / nmbr pg,,853/10465
long - acting or short - acting nitrates,C0205166;C0205166;C0205166;C0205166;C0205166;C1706317;C1706317;C1706317;C1706317;C1706317,854/10465
cardiovascular and respiratory,C0007226;C3887460,855/10465
hispanic ethnic group — no . ( % ) f,,856/10465
placebo  n ( rate ),C0032042;C1696465;C1706408,857/10465
calcium antagonists  n ( % ),C0006684,858/10465
egfr  ml / min / mnmbr,C1739039;C3811844;C3812682,859/10465
lipid lowering medication use,C0023779;C0023779,860/10465
opg  ( ng / ml ),C1262886;C1336645;C1412836;C1710303,861/10465
final timi flow,C0205088;C1546485;C3853528,862/10465
patient ' s global assessment of disease activity  mean ( sd ),C4054228,863/10465
with revascularisation,C0581603,864/10465
antihypertensive medication or,C0003364,865/10465
level nmbr immobility § | |,,866/10465
serum creatinine  limo nmbr nmbr,C0201976;C0600061,867/10465
central / eastern europe / russia,C0682369;C0205099;C1879652,868/10465
role physical,C0035820;C0035820;C0035820;C1705810;C1705810;C1705810;C3871154;C3871154;C3871154,869/10465
hbanmbrc category  n ( % ),C0683312;C3889287,870/10465
not reported in ecrf,C1518422,871/10465
beta - blockers ( all )  n ( % ),C0001645,872/10465
laba users,C1706077,873/10465
creatinine clearance at admission ( ml / min ),C0812399;C0812399,874/10465
egfr nmbr - nmbr ml / min / nmbr . nmbr mnmbr ( n = nmbr  nmbr ),C1739039;C1739039;C3811844;C3811844;C3812682;C3812682,875/10465
other anticoagulant,C0003280;C0848112;C3536711,876/10465
severe impairment ( < nmbr ),C0205082;C0205082;C4050465;C4050465;C4050466;C4050466,877/10465
pre - bronchodilator fevnmbr ( % predicted normal ),C2599602,878/10465
insulin + oad,C0021641;C1533581;C1579433;C3714501,879/10465
clopidogrel ( n = nmbr ),C0070166,880/10465
first - generation stentt,C0205435;C0205435;C1279901;C1279901,881/10465
crp  mg / l : median ( range ),C3890735;C4048285,882/10465
least square mean ( se ),C0023189;C0023189;C0023189,883/10465
preoperative heart rate ( beats per minute ),C0445204,884/10465
angiography during index hospitalization,C0002978;C0002978;C0002978;C0002978;C0002978,885/10465
allhat - llt,C2347090,886/10465
prior cardiovascular event — no . ( % ) - j -,,887/10465
baseline killip class,C0168634;C1442488,888/10465
score on modified rankin scale — no . ( % ) §,,889/10465
energy / fatigue,C0424589;C0424589;C0424589;C0424589;C0542479;C0542479;C0542479;C0542479;C1442080;C1442080;C1442080;C1442080;C4330907;C4330907;C4330907;C4330907,890/10465
atrial flutter,C0004239;C0344423;C1963068,891/10465
subjects randomized,C0681850;C1550501;C1706203;C2349001;C2697811,892/10465
active a,C0205177;C3853793;C3888249,893/10465
rec . ischemia leading to hasp,C1424025;C1424025;C2606415;C2606415,894/10465
history of cabg surgery  n ( % ),C0455610,895/10465
western europe and other,C0043129,896/10465
qualifying mi type,C1514624;C1514624,897/10465
potassium - sparing at last follow - up,C0032821;C0032821;C0032821;C0032821;C0202194;C0202194;C0202194;C0202194;C0304475;C0304475;C0304475;C0304475;C0597277;C0597277;C0597277;C0597277;C3714637;C3714637;C3714637;C3714637,898/10465
congestive heart failure  n ( % ),C0018802,899/10465
score distribution : < nmbr,C0449820;C0449820;C4050231;C4050231,900/10465
candesartan nmbr / nmbr,C0717550;C0717550,901/10465
planned treatment strategy,C0599880,902/10465
/ ’ - valuenmbr ’,,903/10465
parental history of myocardial infarction before nmbr yr of age ( % ),C0030551,904/10465
hbanmbrc distribution at baseline  n ( % ),C0520511;C0520511;C1704711;C1704711,905/10465
change in haq - di ( mean ) t,C0392747;C0392747;C0443172;C0443172;C1705241;C1705241;C4319952;C4319952,906/10465
normoalbuminuria at baseline ( nmbr % of patients treated ),C0168634;C1442488,907/10465
previous deep - vein thrombosis or pulmonary embolism,C0205156;C1552607,908/10465
placebo mean ( n ),C0032042;C0032042;C0032042;C1696465;C1696465;C1696465;C1706408;C1706408;C1706408,909/10465
previous coronary revascularization — no . ( % ),,910/10465
medical history and risk factors — no . ( % ),,911/10465
rankin grade,C0441800;C0919553;C3244287,912/10465
previous heart failure,C0205156;C0205156;C0205156;C1552607;C1552607;C1552607,913/10465
ptca or pci,C2936173,914/10465
inflammatory disease,C1290884,915/10465
exacerbations,C4086268,916/10465
statin ( open ),C0360714,917/10465
glyburide ( n = nmbr ),C0017628,918/10465
history of cardiovascular disease — no . ( % ) ^ |,,919/10465
heart failure — no . ( % ),,920/10465
normoglycemicnmbr,,921/10465
fevi  % predicted  mean ( sd ) nmbr,C0849974;C1561566;C4528367,922/10465
cardiac failure  n ( % ),C0018801;C0018802,923/10465
previous vascular disease,C0205156;C1552607,924/10465
ethnic origin  n ( % ),C0015031,925/10465
abatacept monotherapy ( n = nmbr ),C1619966,926/10465
calcium channel antagonists  n ( % ),C0006684;C2757014,927/10465
high potencyc,C0205250;C1299351;C2700149;C3887512;C3889660;C4321237;C4522209,928/10465
ra symptom duration — year,,929/10465
previous myocardial infarction ( % ),C0205156;C0205156;C0205156;C0205156;C0205156;C1552607;C1552607;C1552607;C1552607;C1552607,930/10465
post - bronchodilator fvc ( l ) a,C2599594,931/10465
moderate risk,C0205081;C0205081;C1881878;C1881878;C4049705;C4049705;C4049706;C4049706;C4085643;C4085643;C4321335;C4321335,932/10465
< nmbr . nmbr mm hg diastolic blood pressure,C0053917;C0053917;C1334884;C1334884,933/10465
nmbr mg cohort,C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884,934/10465
exercise times per week  ( minimum,C0015259;C1522704,935/10465
other ( nmbr . nmbr % ) t,,936/10465
medical conditions  no . ( % ),C0199168;C0199168;C0199168;C0199168;C0205476;C0205476;C0205476;C0205476,937/10465
smoking status at screening  n ( % ),C1519386;C1519386;C1519386;C1519386;C1519386;C1519386;C1519386;C0037369;C0453996;C1881674,938/10465
low - dose rivaroxaban + aspirin ( n / n ),C2608320,939/10465
revascularization,C0581603,940/10465
hoehn and yahr stage ( range  nmbr - nmbr ),C0205390;C1300072;C1306673,941/10465
blood leukocyte count ( nmbr cells per l ),C0023508;C0023516;C0427512,942/10465
low risk and fewer symptoms ( group a ),C3272281;C3538919,943/10465
alt and / or ast > nmbr times uln consecutive #,C1266129;C4553172,944/10465
nmbr yr km % ( n ),C0053917;C1334884,945/10465
history of symptomatic,C0019664;C0019665;C0262512;C0262926;C1705255;C2004062,946/10465
time of symptom onset to balloon inflation ( hrs ),C1320528,947/10465
statin potency stratum  n ( % ),C0360714,948/10465
no dysglycaemia or mets,C1960636,949/10465
weight $ nmbr . nmbr kg  < nmbr . nmbr kg  n,C0005910;C0005910;C0005910;C0005910;C0005910;C0005910;C0043100;C0043100;C0043100;C0043100;C0043100;C0043100;C1305866;C1305866;C1305866;C1305866;C1305866;C1305866;C1705104;C1705104;C1705104;C1705104;C1705104;C1705104,950/10465
race or ethnic group,C0034510;C1706779;C3853635,951/10465
moderate impairment ( nmbr to < nmbr ),C0205081;C0205081;C1881878;C1881878;C4049705;C4049705;C4049706;C4049706;C4085643;C4085643;C4321335;C4321335,952/10465
ascvd including tia,C3665365,953/10465
receiving concomitant corticosteroids,C1514756,954/10465
laba + ics ( free or fixed - dose combination ),C0815320;C4551720,955/10465
fc - ldl - c  friedewald - calculated,C2983605,956/10465
egfr nmbr - nmbr ml / min / nmbr . nmbrmnmbr n = nmbr ( nmbr . nmbr % ),C1739039;C1739039;C3811844;C3811844;C3812682;C3812682,957/10465
receptor blockers  n ( % ) baseline lipid and apolipoprotein levels,C0597357,958/10465
hyperkalemia ( > nmbr . nmbr meq / l ),C0020461;C4552983,959/10465
region of enrollment  no . ( % ),C0017446;C0017446;C0017446;C0205147;C0205147;C0205147,960/10465
mean score on haq - di §,,961/10465
medications at randomization,C0013227;C0802604;C2598133;C4284232,962/10465
nmbr  nmbr / nmbr  nmbr ( nmbr . nmbr ),C0053917;C1334884,963/10465
history of cardiovascular disease,C0455539,964/10465
> nmbr yr warfarin experience,C0053917;C0053917;C1334884;C1334884,965/10465
intervention in complex lesions,C1292781,966/10465
peak creatine kinase - mb  u / l,C0444505;C0444505,967/10465
secondary ( change in total updrs score from baseline to final visit in phase nmbr ),C0027627;C0175668;C0205436,968/10465
leflunomide ( mean dose : nmbr . nmbr mg / day ),C0063041,969/10465
antithrombotic agents  n ( % ),C1704311,970/10465
leisure,C0086542,971/10465
angiotensin receptor blocker and / or ace,C0034787;C1622222,972/10465
type of treatment  n ( % ),C0455708,973/10465
pancreatic cancer,C0235974;C0346647;C2984259,974/10465
mean iglar dose ± sd ( u / day ),,975/10465
int . p *,C3272375,976/10465
hawaiian / pacific,C0337920,977/10465
aspirin at any dose,C4696290,978/10465
baseline fpg ,C0168634;C1442488,979/10465
crp ( mg / l ) : < nmbr,C3890735;C4048285,980/10465
large - artery atherosclerosis,C0226003;C0226003,981/10465
antihyperglycemic medication usage,C0020616;C0020616;C0020616,982/10465
carotid,C0741968,983/10465
western european includinq australia  israel  and south africa,C0043128;C0043128;C0239312,984/10465
low density lipoprotein cholesterol  mg / dl * *,C0023824,985/10465
blood eosinophil count ( nmbr cells per l ),C0014467;C0014467;C0005767;C0005767;C0005768;C0005768;C0229664;C0229664,986/10465
egfr < nmbr ml / min / nmbr . nmbr mnmbr ( mdrd ),C1739039;C3811844;C3812682,987/10465
placebo n = nmbr subjects,C0032042;C1696465;C1706408,988/10465
treatment with candesartan,C0039798;C0087111;C1522326;C1533734;C1705169;C3538994;C3887704,989/10465
hbanmbrc nmbr - < = nmbr %,C0053917;C1334884,990/10465
eze / simva nmbr / nmbr mg ( n = nmbr ),C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884,991/10465
pulmonary rales,C0034642,992/10465
loop at last follow - up,C0445022;C0445022;C0445022;C0445022,993/10465
modified rankin scale score,C2984908;C2984908;C3854213;C3854213,994/10465
qualifying event — no . ( % ),,995/10465
claudication ( fontaine class > nmbr ),C0021775;C0311395;C1456822,996/10465
steroid use at baseline  n ( % ),C0281991;C0281991,997/10465
metabolic syndrome ( > nmbr of nmbr characteristics ),C0524620,998/10465
killip class,C1881332,999/10465
respiratory medication ( % ),C0418986,1000/10465
concomitant lipid - lowering therapy  n ( % ),C0521115,1001/10465
duration of tnmbrdm,C0449238;C2926735,1002/10465
egfr  ml min nmbr nmbr . nmbr m nmbr,C1739039;C3811844;C3812682,1003/10465
smoking status ( % ),C1519386,1004/10465
bare - metal stent — no . ( % ),,1005/10465
rate / nmbr patient - years,C0871208;C0871208;C1521828;C1521828,1006/10465
> nmbr servings / wk ( n = nmbr ),C0053917;C0053917;C1334884;C1334884,1007/10465
key secondary end point : st,C4528314,1008/10465
no . of risk factors ( % ) | |,,1009/10465
prior antihypertensive medication  n ( % ),C0332152;C2826257,1010/10465
mean yearly decline,C0444504;C2347634;C2348143,1011/10465
standard therapy,C2936643,1012/10465
phosphorus  mmol nmbr nmbr,C0031705;C0080014;C3714498,1013/10465
lipid levels — mg / dl,,1014/10465
smoking habit  n ( % ),C4505437,1015/10465
open triple ( n = nmbr ),C0175566,1016/10465
no prior hf hospitalization ( n = nmbr  nmbr ),C0332152;C0332152;C0332152;C0332152;C2826257;C2826257;C2826257;C2826257,1017/10465
glyburide,C0017628,1018/10465
mean ( sd ) extent of exposure  days,C0444504;C2347634;C2348143,1019/10465
triple therapy use at screening  n ( % ),C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174;C0205174,1020/10465
europe nmbr ( n = nmbr ),C0015176;C0015176,1021/10465
ankle - brachial index < nmbr . nmbr — no . ( % ),,1022/10465
number of subjects,C0237753;C0237753;C0237753;C0237753;C0237753;C0449788;C0449788;C0449788;C0449788;C0449788,1023/10465
fasting insulin,C0015663;C0015663;C0015663;C0015663,1024/10465
ace - i or arb use,C1452534;C1452534;C4284014;C4284014,1025/10465
pfo closure group ( n = nmbr ),C0185003;C0185003;C0185003;C0185003;C0185003;C0185003;C1521802;C1521802;C1521802;C1521802;C1521802;C1521802,1026/10465
median ( qnmbr : qnmbr ) duration of insulin use  years,C0549183;C0876920;C2347635;C2348144;C2939193,1027/10465
control group ( n = nmbr ),C0009932,1028/10465
normal troponin,C0205307;C0231683;C0439166;C2347086;C4553972,1029/10465
ind / glynmbr / nmbr pg o . d . n = nmbr,C4049864;C4049864,1030/10465
traditional chinese medicine for respiratory disease — no . ( % ),,1031/10465
baseline copd exacerbation history  * n ( % ),C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488,1032/10465
european union,C0015179,1033/10465
blood pressure - lowering treatment,C0596197;C0596197;C0596197;C0596197;C0596197;C0596197;C0596197;C0596197;C0005823;C0005823;C0005823;C0005823;C0005823;C0005823;C0005823;C0005823;C0005823;C0005823;C0005823;C0005823;C0005823;C0005823;C1271104;C1271104;C1271104;C1271104;C1271104;C1271104;C1271104;C1271104;C1271104;C1271104;C1271104;C1271104;C1271104;C1271104;C1272641;C1272641;C1272641;C1272641;C1272641;C1272641;C1272641;C1272641;C1272641;C1272641;C1272641;C1272641;C1272641;C1272641,1034/10465
ezetimibe,C1142985,1035/10465
fish oil,C0016157,1036/10465
cardiovascular inclusion criteriat,C0007226;C0007226;C3887460;C3887460,1037/10465
median duration of study - drug administration,C0549183;C0876920;C2347635;C2348144;C2939193,1038/10465
psoriasis body surface area > nmbr %,C0033860,1039/10465
exenatide,C0167117,1040/10465
cardiovascular risk factors — no . / total no . ( % ),,1041/10465
( nmbr % ci ) p value,C0053917;C0053917;C1334884;C1334884,1042/10465
time from symptom onset to randomization,C0040223;C3541383;C1457887;C3854129,1043/10465
percentage difference ( nmbr % cl ),C0439165;C0439165;C1549488;C1549488;C1561533;C1561533,1044/10465
fpg ( mmol / l )  mean ( sd ) 、,,1045/10465
apo anmbr ( g / l ),,1046/10465
fibrinolysis ( n = nmbr ),C0016017;C1305868,1047/10465
ticagrelor nmbr mg vs . placebo hr ( nmbr % ci ),C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375,1048/10465
combined n = nmbr,C0205195,1049/10465
simplified disease activity index,C3869582,1050/10465
ratio of ldl to hdl,C0456603;C1547037,1051/10465
st ( arc definite only ),C0036056;C0036056;C0036056;C0036056;C3272372;C3272372;C3272372;C3272372,1052/10465
duration of diabetes mellitus  y,C0449238;C2926735,1053/10465
sex  male / female  %,C0009253;C0036864;C0079399;C0804628;C1314687;C1522384,1054/10465
total study population ( n = nmbr  nmbr ),C3258257;C3258257;C0439175;C0439810,1055/10465
sita / pio nmbr / nmbr,C0030800;C0030800;C2347712;C2347712,1056/10465
blood eosinophils count,C0014467,1057/10465
who / idf ifg,C1334085;C1708411,1058/10465
cardiovascular history 一 no . ( % ),,1059/10465
ace inhibitor at last follow - up,C0003015;C0003015;C0003015;C0003015;C4541021;C4541021;C4541021;C4541021,1060/10465
prior cardiac surgery  n ( % ),C0455610;C0455610;C0332152;C0332152;C2826257;C2826257,1061/10465
ischemic aetiology  n ( % ),C0475224;C0475224;C0475224,1062/10465
placebo nmbr year km ( % ),C0032042;C0032042;C0032042;C0032042;C1696465;C1696465;C1696465;C1696465;C1706408;C1706408;C1706408;C1706408,1063/10465
vorapaxar n = nmbr,C2974521,1064/10465
postmenopausal  never or past hormone therapy use,C0232970,1065/10465
difference vs placebo  % [nmbr % cl]  p,C1705241;C1705242,1066/10465
urinary albumin - to - creatinine ratio^,C0455271;C1318330,1067/10465
percent change,C0439165;C0439165;C0439165;C0439165,1068/10465
standard care ( n = nmbr ),C1442989;C2828392,1069/10465
cerebrovascular disorders  n ( % ),C0007820,1070/10465
ace inhibitor — no . ( % ),,1071/10465
location of treatment center,C0039798;C0087111;C1522326;C1533734;C1705169;C3538994;C3887704,1072/10465
indacaterol nmbr ug ( n = nmbr ),C1722260;C1722260;C1722260;C1722260,1073/10465
history of peripheral arterial disease ( % ),C0683519;C0683519;C0730226;C0730226;C0850708;C0850708;C0944983;C0944983,1074/10465
creatinine  mean ( sd )  mg / dl,C0010294;C1561535,1075/10465
sfnmbr - pcs,C1864389;C1882368,1076/10465
randomization groups nmbr and nmbr,C0034656,1077/10465
presence of honeycombing  nmbr n ( % ),C0150312;C0150312;C0392148;C0392148;C3854307;C3854307,1078/10465
very severe n z nmbr,C3641272;C3641272;C4050419;C4050419,1079/10465
years since pah diagnosis,C0439234,1080/10465
partial mayo score $ | |,C0728938;C0728938;C0728938;C0728938;C1550516;C1550516;C1550516;C1550516,1081/10465
rosuvastain + fenofibric acid nmbr = nmbr,C0060179;C0060179,1082/10465
severity n ( % ),C0439793;C0522510,1083/10465
history of hypercholesterolemia,C1533076,1084/10465
> nmbr years education,C0053917;C0053917;C0053917;C0053917;C1334884;C1334884;C1334884;C1334884,1085/10465
angiographic complications  site - reported — no . / total no . ( % ),,1086/10465
acute coronary syndrome nmbr,C0948089;C0948089,1087/10465
asastoppedat randomization  n,C0034656,1088/10465
mean blood pressure  mmhg ( s . d . j,C0428886;C0488053,1089/10465
baseline lipids  mean ± sd ( mmol / l ),,1090/10465
philippines,C0031529,1091/10465
active cancer at randomization  n ( % ),C0205177;C0205177;C0205177;C3853793;C3853793;C3853793;C3888249;C3888249;C3888249,1092/10465
current (  nmbr cigs / day ),C0521116;C1705970,1093/10465
aspirin and ppi,C0004057,1094/10465
screening % reversibility fevnmbr,C0220908;C0220909;C1698960;C1710031;C1710032;C1710477;C2348164,1095/10465
prior pci or cabg surgery,C0332152;C2826257,1096/10465
lower - limb arterial — no . ( % ),,1097/10465
baseline disease and quality - of - life scores,C0168634;C1442488,1098/10465
index event  %,C0600653;C0600653;C0918012;C0918012;C1552854;C1552854;C1637833;C1637833;C2986546;C2986546,1099/10465
endoscopy subscore,C0014245,1100/10465
intended clopidogrel dose nmbr mg,C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357;C1551357,1101/10465
placebo + mtx,C0032042;C0032042;C1696465;C1696465;C1706408;C1706408,1102/10465
celecoxib ( n = nmbr ),C0538927,1103/10465
oral hypoglycemic agent,C0359086,1104/10465
death  mi  idr  or st,C0011065;C1306577;C4082313;C4552775,1105/10465
unacceptable adverse events,C1883420;C1883420,1106/10465
tolal choleslerol - lo - hdl choleslerol ralio,C0206579;C1232424,1107/10465
median ( days ),C0549183;C0876920;C2347635;C2348144;C2939193,1108/10465
ldl particle size ( week nmbr ),C3641256,1109/10465
gold nmbr groups,C0018026;C0018026;C1304897;C1304897,1110/10465
parameter,C0549193;C1704769;C2350001,1111/10465
vascular intervention,C0005847;C0005847;C0005847;C1558950;C1558950;C1558950;C1801960;C1801960;C1801960,1112/10465
anmbr + ezio anmbr ( n = nmbr ) ( n = nmbr ),,1113/10465
amlodipine / vaisartan ( n = nmbr ),C0051696,1114/10465
ldl cholesterol — mg / dl | |,,1115/10465
week nmbr ( geometric mean  cv ),C0332174;C0332174;C0439230;C0439230,1116/10465
triglycerides ( week nmbr ) a,C0041004,1117/10465
cause of heart failure,C0015127;C0015127;C0015127;C1524003;C1524003;C1524003,1118/10465
